code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-06-13,8113721344,2.6998,41.376,41.4925,40.6768,41.2596,16.8081,461777.78,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-06-13,0,0,8.94,8.94,8.94,8.94,3.3643,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-06-13,0,0,13.2,13.2,13.2,13.2,13.2,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-06-13,0,0,13.19,13.19,13.19,13.19,3.5243,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-06-13,0,0,14.93,14.93,14.93,14.93,2.9999,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-06-13,0,0,12.73,12.73,12.73,12.73,3.9903,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-06-13,1238686,0.0726,2,2.125,1.875,1.9375,7.75,57400,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-06-13,0,0,9.91,9.91,9.91,9.91,3.4252,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-06-13,0,0,16.21,16.21,16.21,16.21,6.3315,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-06-13,0,0,11,11,11,11,3.9933,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-06-13,73887096,0.2028,2.125,2.125,2.125,2.125,1.9542,2300,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-06-13,908298240,1.9983,15.125,15.125,15.125,15.125,4.4524,337,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-06-13,3644677376,0.532,7.3751,7.3751,7.0002,7.2503,0.5406,307546.82,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-06-13,2457709838336,1.2028,44.5,44.625,43.875,44,0.3353,1124500,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-06-13,0,0,11.66,11.66,11.66,11.66,3.405,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-06-13,5658120,-1.0312,7,7.25,7,7,7,2500,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-06-13,37855184,1.1673,4.4792,4.6875,4.2708,4.375,4.3102,17040,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-06-13,0,0,9.98,9.98,9.98,9.98,5.725,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-06-13,5025323520,1.4099,18.75,19.125,18.625,18.875,1.459,86800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-06-13,0,0,13.29,13.29,13.29,13.29,3.3029,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-06-13,24948985856,0.5406,23.2888,23.2888,22.8036,22.8036,2.2296,504800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-06-13,3509947648,1.4088,14.2514,14.7516,14.2514,14.7516,3.5919,13569.83,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-06-13,11813962,0.8375,0.15,0.15,0.15,0.15,0.15,14300,0,0,0,0,0,0,0
