code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-11-28,7700747776,2.6998,53.9637,53.9637,53.2643,53.614,22.0398,325155.56,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-11-28,0,0,9.74,9.74,9.74,9.74,3.6653,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-11-28,0,0,14.52,14.52,14.52,14.52,14.52,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-11-28,0,0,14.49,14.49,14.49,14.49,3.8717,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-11-28,0,0,16.75,16.75,16.75,16.75,3.3657,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-11-28,0,0,13.53,13.53,13.53,13.53,4.241,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-11-28,1238686,0.0726,1.375,1.375,1.0625,1.3125,5.25,15400,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-11-28,0,0,9.99,9.99,9.99,9.99,3.4528,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-11-28,0,0,18.01,18.01,18.01,18.01,7.0344,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-11-28,0,0,11.2,11.2,11.2,11.2,4.0659,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-11-28,74091208,0.2028,2.25,2.25,2.25,2.25,2.0692,2900,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-11-28,3543800320,0.532,6.0002,6.5003,5.8757,6.0002,0.4474,144660.91,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-11-28,2481814503424,1.2028,39.375,40.125,39.25,40,0.3067,1574000,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-11-28,0,0,14.69,14.69,14.69,14.69,4.2898,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-11-28,4526496,-1.0312,5.625,5.625,5.625,5.625,5.625,2100,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-11-28,38467188,1.1673,4.375,4.4792,3.9583,3.9583,3.8997,2520,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-11-28,0,0,10.9,10.9,10.9,10.9,6.2528,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-11-28,4935585792,1.4099,22,22.25,22,22.125,1.7891,108800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-11-28,0,0,14.49,14.49,14.49,14.49,3.6388,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-11-28,25129760768,0.5406,28.3832,28.3832,27.6552,28.1404,2.7514,206400,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-11-28,3440878848,1.4088,13.7516,13.7516,13.7516,13.7516,4.5163,2035.47,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-11-28,11813962,0.8375,0.42,0.42,0.42,0.42,0.42,71200,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-11-28,118435584,1.411,0.375,0.48,0.375,0.375,1718.9474,14.62,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-11-28,0,0,9,9,8.75,8.875,8.875,128400,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-11-28,14132960,0.7461,19.25,19.375,19.25,19.25,1924.9795,2500,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-11-28,3165911808,1.3873,27.375,27.375,27.375,27.375,3.8586,4000,0,0,0,0,0,0,0
