code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-08-04,7700747776,2.6998,53.2643,53.4975,52.6815,52.7981,21.6017,279466.67,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-08-04,0,0,9.4,9.4,9.4,9.4,3.5374,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-08-04,0,0,13.49,13.49,13.49,13.49,13.49,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-08-04,0,0,13.47,13.47,13.47,13.47,3.5991,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-08-04,0,0,15.45,15.45,15.45,15.45,3.1044,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-08-04,0,0,13.64,13.64,13.64,13.64,4.2753,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-08-04,1238686,0.0726,2,2.0625,1.9375,2,8,31400,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-08-04,0,0,9.76,9.76,9.76,9.76,3.3733,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-08-04,0,0,16.62,16.62,16.62,16.62,6.4916,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-08-04,0,0,10.77,10.77,10.77,10.77,3.9098,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-08-04,74091208,0.2028,2,2,2,2,1.8393,2000,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-08-04,3543800320,0.532,7.6253,7.6253,7.2503,7.3751,0.55,35310.93,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-08-04,2481814503424,1.2028,45,45.125,43.75,44.25,0.3372,1717100,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-08-04,0,0,13.01,13.01,13.01,13.01,3.7992,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-08-04,4526496,-1.0312,5.25,5.25,5.25,5.25,5.25,3400,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-08-04,38467188,1.1673,4.0625,4.5833,4.0625,4.375,4.3102,5520,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-08-04,0,0,10.12,10.12,10.12,10.12,5.805,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-08-04,4935585792,1.4099,18.625,18.75,18.625,18.75,1.4829,102800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-08-04,0,0,13.6,13.6,13.6,13.6,3.38,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-08-04,25129760768,0.5406,20.6204,20.6204,20.1352,20.6204,2.0161,1005600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-08-04,3440878848,1.4088,12.7514,12.7514,12.5014,12.5014,4.0809,1480.34,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-08-04,11813962,0.8375,0.25,0.28,0.25,0.28,0.28,210500,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-08-04,0,0,11.75,12.13,11.75,12.13,12.13,16900,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-08-04,14132960,0.7461,23.875,23.875,23.5,23.5,2349.9748,1600,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-08-04,3165911808,1.3873,25.375,25.5,25.375,25.375,3.557,27200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-08-04,14910118912,1.3023,12.25,12.25,11.125,11.875,5.9375,29600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-04,0,0,13.46,13.46,13.46,13.46,4.2955,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-08-04,221797515264,0.646,38.6323,38.8816,37.8847,38.5079,4.4245,1471400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-08-04,0,0,25.875,25.875,25.375,25.75,19.8974,691800,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-08-04,0,0,10.06,10.06,10.06,10.06,5.1389,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-08-04,0,0,17.83,17.83,17.83,17.83,2.1693,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-08-04,0,0,6.84,6.84,6.84,6.84,1.9865,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-08-04,0,0,6.84,6.84,6.84,6.84,2.3847,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-08-04,874675904,2.2023,17.25,17.875,17.25,17.875,14.9693,1600,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-08-04,0,0,146.76,146.76,146.76,146.76,89.7189,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-08-04,0,0,6.13,6.13,6.13,6.13,2.1915,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-08-04,0,0,6.12,6.12,6.12,6.12,1.6739,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-08-04,0,0,6.12,6.12,6.12,6.12,2.9834,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-08-04,3538832,0,14.75,14.75,14.75,14.75,1.5122,100,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-08-04,22211146,1.731,11.25,11.375,11,11.25,10.8578,23600,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-08-04,0,0,13.87,13.87,13.87,13.87,5.9918,0,0,0,0,0,0,0,0
