code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-09-29,7700747776,2.6998,49.4181,49.7678,49.0685,49.3015,20.1711,483066.67,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-09-29,0,0,9.62,9.62,9.62,9.62,3.6201,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-09-29,0,0,14.11,14.11,14.11,14.11,14.11,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-09-29,0,0,14.09,14.09,14.09,14.09,3.7648,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-09-29,0,0,16.26,16.26,16.26,16.26,3.2672,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-09-29,0,0,13.53,13.53,13.53,13.53,4.241,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-09-29,1238686,0.0726,1.8125,1.8125,1.8125,1.8125,7.25,1000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-09-29,0,0,9.88,9.88,9.88,9.88,3.4148,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-09-29,0,0,17.46,17.46,17.46,17.46,6.8198,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-09-29,0,0,10.92,10.92,10.92,10.92,3.9642,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-09-29,74091208,0.2028,2.5,2.75,2.5,2.625,2.414,36600,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-09-29,3543800320,0.532,6.6249,6.7505,6.6249,6.6249,0.494,87707.8,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-09-29,2481814503424,1.2028,38,38.25,36.875,37.25,0.2847,2530500,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-09-29,0,0,14.09,14.09,14.09,14.09,4.1145,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-09-29,4526496,-1.0312,6.5,6.5,6.5,6.5,6.5,100,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-09-29,38467188,1.1673,4.2708,4.375,4.1667,4.1667,4.1049,11400,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-09-29,0,0,10.59,10.59,10.59,10.59,6.0747,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-09-29,4935585792,1.4099,19.5,19.75,19.375,19.5,1.5422,144000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-09-29,0,0,14,14,14,14,3.5158,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-09-29,25129760768,0.5406,26.2,26.2,25.9572,26.2,2.5616,103200,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-09-29,3440878848,1.4088,14.5015,14.5015,14.5015,14.5015,4.7626,1295.3,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-09-29,11813962,0.8375,0.61,0.65,0.61,0.62,0.62,279800,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-09-29,118435584,1.411,0.3438,0.3438,0.3438,0.3438,1575.7018,0.2,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-09-29,0,0,11.5,12,11.5,11.88,11.88,44800,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-09-29,14132960,0.7461,24.625,24.625,24.25,24.25,2424.9739,1500,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-09-29,3165911808,1.3873,26.375,26.5,26.25,26.5,3.7147,11600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-09-29,14910118912,1.3023,10,11.25,10,11.25,5.625,11800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-29,0,0,13.58,13.58,13.58,13.58,4.3876,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-09-29,221797515264,0.646,42.6203,42.8695,42.2466,42.4956,4.8827,2724600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-09-29,0,0,25.75,25.875,25.625,25.875,19.994,642500,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-09-29,0,0,10.26,10.26,10.26,10.26,5.241,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-09-29,0,0,19.61,19.61,19.61,19.61,2.3858,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-09-29,0,0,6.98,6.98,6.98,6.98,2.0272,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-09-29,0,0,6.97,6.97,6.97,6.97,2.4301,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-09-29,874675904,2.2023,22.25,22.25,21.75,21.75,18.3212,3900,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-09-29,0,0,148.06,148.06,148.06,148.06,90.5136,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-09-29,0,0,6.31,6.31,6.31,6.31,2.2708,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-09-29,0,0,6.3,6.3,6.3,6.3,1.7319,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-09-29,0,0,6.3,6.3,6.3,6.3,3.0868,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-09-29,3538832,0,15.625,15.875,15.625,15.875,1.6276,6800,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-09-29,22211146,1.731,11.375,11.625,11.125,11.125,10.7373,41400,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-09-29,0,0,14.32,14.32,14.32,14.32,6.2155,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-09-29,0,0,14.3,14.3,14.3,14.3,3.7175,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-09-29,0,0,14.31,14.31,14.31,14.31,6.6094,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-09-29,16594034688,0.8698,21.6249,21.75,21.2499,21.75,2.4167,237599.99,0,0,0,0,0,0,0
