code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-07-03,8113721344,2.6998,46.6208,47.6698,46.5042,47.5533,19.372,213777.73,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-07-03,0,0,9.07,9.07,9.07,9.07,3.4132,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-07-03,0,0,13.28,13.28,13.28,13.28,13.28,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-07-03,0,0,13.26,13.26,13.26,13.26,3.543,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-07-03,0,0,15.04,15.04,15.04,15.04,3.0221,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-07-03,0,0,12.94,12.94,12.94,12.94,4.0561,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-07-03,0,0,9.87,9.87,9.87,9.87,3.4113,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-07-03,0,0,16.29,16.29,16.29,16.29,6.3628,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-07-03,0,0,10.82,10.82,10.82,10.82,3.9279,0,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-07-03,3644677376,0.532,7.1258,7.1258,6.8756,7.0002,0.522,186806.22,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-07-03,2457709838336,1.2028,46.5,47.125,46.25,46.9375,0.3577,351700,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-07-03,0,0,12.12,12.12,12.12,12.12,3.5391,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-07-03,5658120,-1.0312,7.25,7.25,7.25,7.25,7.25,100,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-07-03,37855184,1.1673,5.1042,5.1042,5.1042,5.1042,5.0285,2400,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-07-03,0,0,9.97,9.97,9.97,9.97,5.7192,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-07-03,5025323520,1.4099,19.125,19.125,18.75,19.125,1.4783,30600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-07-03,0,0,13.38,13.38,13.38,13.38,3.3253,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-07-03,24948985856,0.5406,22.076,22.3184,21.8332,21.8332,2.1347,96800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-07-03,3509947648,1.4088,15.5017,15.5017,15.5017,15.5017,3.7952,3947.59,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-07-03,0,0,9,9.25,8.75,9.25,9.25,34600,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-07-03,14132960,0.7461,24.125,24.125,24.125,24.125,2412.474,100,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-07-03,3178666752,1.3873,23.125,23.25,23.125,23.25,3.238,13200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-07-03,14700007424,1.3023,8.625,8.625,8.625,8.625,4.3125,3200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-03,0,0,13.49,13.49,13.49,13.49,4.2768,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-07-03,220219703296,0.646,40.1278,40.7509,40.0033,40.5019,4.6263,808600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-07-03,0,0,25.125,25.25,25,25.25,19.5111,149800,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-07-03,0,0,10.11,10.11,10.11,10.11,5.1644,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-07-03,0,0,16.18,16.18,16.18,16.18,1.9685,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-07-03,0,0,6.92,6.92,6.92,6.92,2.0098,0,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-07-03,0,0,144.83,144.83,144.83,144.83,88.539,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-07-03,0,0,5.98,5.98,5.98,5.98,2.1378,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-07-03,0,0,5.97,5.97,5.97,5.97,1.6329,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-07-03,0,0,5.97,5.97,5.97,5.97,2.9103,0,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-07-03,22991026,1.731,10.25,10.625,10.25,10.375,10.0134,23200,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-07-03,0,0,13.42,13.42,13.42,13.42,5.7974,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-07-03,0,0,13.41,13.41,13.41,13.41,3.4746,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-07-03,0,0,13.42,13.42,13.42,13.42,6.1983,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-07-03,0,0,10.87,10.87,10.87,10.87,4.9798,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-07-03,0,0,11.01,11.01,11.01,11.01,5.7786,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-07-03,0,0,11.02,11.02,11.02,11.02,5.7573,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-07-03,0,0,15.66,15.66,15.66,15.66,3.7077,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-07-03,3728942080,1.1318,25.875,25.875,25.875,25.875,4.3125,13800,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-07-03,25009940,-0.2544,12.125,12.375,12.125,12.125,12.125,6100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-07-03,0,0,13.63,13.63,13.63,13.63,1.5299,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-07-03,0,0,14.43,14.43,14.43,14.43,7.5036,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-07-03,0,0,14.45,14.45,14.45,14.45,9.2235,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-07-03,0,0,10.91,10.91,10.91,10.91,3.1955,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-07-03,0,0,10.93,10.93,10.93,10.93,2.6735,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-07-03,3765077760,0,23.75,24.25,23,24.06,11.4907,310800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-07-03,6596927,0,1.69,1.69,1.56,1.56,28.08,99,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-07-03,0,0,11.52,11.52,11.52,11.52,11.52,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-07-03,302292467712,0.9645,57.7548,57.7548,57.2612,57.508,6.9829,1215200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-07-03,5134711808,0.3341,16.75,16.875,16.625,16.625,2.4896,7000,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-07-03,0,0,10.9,10.9,10.9,10.9,10.9,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-07-03,62966149120,1.2238,34,34,33.625,33.75,5.5959,12700,0,0,0,0,0,0,0
