code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-02-16,8113721344,2.6998,76.4583,77.3906,75.992,77.3906,15.6787,384533.33,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-02-16,0,0,12.06,12.06,12.06,12.06,12.06,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-02-16,0,0,12.05,12.05,12.05,12.05,3.2197,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-02-16,0,0,13.52,13.52,13.52,13.52,2.7167,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-02-16,0,0,11.77,11.77,11.77,11.77,3.6893,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-02-16,1238686,0.0726,2,2,2,2,8,1000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-02-16,0,0,9.46,9.46,9.46,9.46,3.2696,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-02-16,0,0,14.75,14.75,14.75,14.75,5.7612,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-16,0,0,10.54,10.54,10.54,10.54,3.8263,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-02-16,73887096,0.2028,2.375,2.375,2.25,2.25,2.0692,700,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-02-16,908298240,1.9983,13.625,13.625,13.625,13.625,4.0109,38812,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-02-16,3644677376,0.532,14.1263,14.6258,12.5004,12.8757,0.8728,2498419.16,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-02-16,2457709838336,1.2028,43.125,43.25,42.625,43.1875,0.3282,1953400,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-02-16,0,0,10.54,10.54,10.54,10.54,3.078,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-02-16,5658120,-1.0312,4.7031,4.875,4.625,4.625,4.625,172100,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-02-16,0,0,9.44,9.44,9.44,9.44,5.4152,0,0,0,0,0,0,0,0
