code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-11-15,7700747776,2.6998,49.5347,49.5347,48.6022,48.8353,20.0754,340044.44,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-11-15,0,0,9.6,9.6,9.6,9.6,3.6126,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-11-15,0,0,14.24,14.24,14.24,14.24,14.24,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-11-15,0,0,14.21,14.21,14.21,14.21,3.7969,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-11-15,0,0,16.32,16.32,16.32,16.32,3.2792,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-11-15,0,0,13.34,13.34,13.34,13.34,4.1814,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-11-15,0,0,9.97,9.97,9.97,9.97,3.4459,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-11-15,0,0,17.73,17.73,17.73,17.73,6.925,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-11-15,0,0,11.14,11.14,11.14,11.14,4.0441,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-11-15,74091208,0.2028,2.25,2.375,2.25,2.375,2.1841,5500,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-11-15,908298240,1.9983,17.625,18,17.625,18,5.2988,7424,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-11-15,3543800320,0.532,5.7501,5.9381,5.6253,5.8757,0.4381,115045.29,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-11-15,2481814503424,1.2028,42,42,40.125,41,0.3133,2215500,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-11-15,0,0,14.57,14.57,14.57,14.57,4.2549,0,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-11-15,38467188,1.1673,4.1667,4.1667,4.1667,4.1667,4.1049,7200,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-11-15,0,0,10.73,10.73,10.73,10.73,6.1549,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-11-15,4935585792,1.4099,20.625,20.625,20.5,20.5,1.6577,87000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-11-15,0,0,14.21,14.21,14.21,14.21,3.5685,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-11-15,25129760768,0.5406,29.3536,29.3536,28.6256,28.8684,2.8225,279200,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-11-15,3440878848,1.4088,14.2514,14.2514,14.2514,14.2514,4.6805,185.04,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-11-15,11813962,0.8375,0.45,0.45,0.4,0.43,0.43,53200,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-11-15,118435584,1.411,0.4688,0.4688,0.4688,0.4688,2148.6842,0.2,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-11-15,0,0,9.625,9.625,9.375,9.438,9.438,14600,0,0,0,0,0,0,0
