code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-03-03,8113721344,2.6998,36.0146,36.9471,35.898,36.5974,14.8287,457200,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-03-03,0,0,12.11,12.11,12.11,12.11,12.11,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-03-03,0,0,12.11,12.11,12.11,12.11,3.2357,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-03-03,0,0,13.57,13.57,13.57,13.57,2.7267,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-03-03,0,0,11.89,11.89,11.89,11.89,3.7269,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-03-03,1238686,0.0726,1.9375,1.9375,1.9375,1.9375,7.75,1000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-03-03,0,0,9.48,9.48,9.48,9.48,3.2765,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-03-03,0,0,14.8,14.8,14.8,14.8,5.7808,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-03,0,0,10.59,10.59,10.59,10.59,3.8444,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-03-03,73887096,0.2028,2.25,2.25,2.25,2.25,2.0692,1600,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-03-03,3644677376,0.532,12.6257,12.7502,12.2499,12.6257,0.8559,175415.59,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-03-03,2457709838336,1.2028,39.75,40.6875,39.5,40.25,0.3059,1301500,0,0,0,0,0,0,0
