code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-02-02,8113721344,2.6998,75.2928,75.6423,74.3602,75.1762,15.2301,357866.58,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-02-02,0,0,11.77,11.77,11.77,11.77,11.77,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-02-02,0,0,11.76,11.76,11.76,11.76,3.1422,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-02-02,0,0,13.15,13.15,13.15,13.15,2.6423,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-02-02,0,0,11.63,11.63,11.63,11.63,3.6454,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-02-02,1238686,0.0726,2.0625,2.25,2.0625,2.25,9,5900,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-02-02,0,0,9.35,9.35,9.35,9.35,3.2316,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-02-02,0,0,14.35,14.35,14.35,14.35,5.605,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-02,0,0,10.35,10.35,10.35,10.35,3.7573,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-02-02,73887096,0.2028,2,2,2,2,1.8393,100,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-02-02,908298240,1.9983,13.75,14.25,13,13.25,3.9004,76274,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-02-02,3644677376,0.532,12.6257,13.5005,12.6257,13.5005,0.9152,373384.61,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-02-02,2457709838336,1.2028,40.125,41.875,40.125,41.625,0.3155,1817700,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-02-02,0,0,10.09,10.09,10.09,10.09,2.9465,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-02-02,5658120,-1.0312,4.5,4.5,4.5,4.5,4.5,9600,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-02-02,0,0,9.42,9.42,9.42,9.42,5.4035,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-02-02,5025323520,1.4099,16.625,16.75,16.125,16.25,1.201,106600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-02-02,0,0,12.28,12.28,12.28,12.28,2.9852,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-02-02,3509947648,1.4088,12.6263,12.7514,12.0015,12.6263,3.0551,25165.86,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-02-02,11813962,0.8375,0.2,0.2,0.2,0.2,0.2,12000,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-02-02,116411048,1.411,0.6875,0.6875,0.625,0.6875,3151.4035,3.34,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-02-02,0,0,11.75,12.56,11.75,12.25,12.25,99400,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-02-02,14132960,0.7461,33.875,33.875,32,32,3199.9656,8800,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-02-02,3178666752,1.3873,23.625,23.875,23.625,23.75,3.2845,16800,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-02-02,14700007424,1.3023,5,5,5,5,2.5,200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-02,0,0,12.72,12.72,12.72,12.72,3.9001,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-02-02,220219703296,0.646,35.0183,35.143,34.3954,34.6446,3.934,2533400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-02-02,0,0,20.5,21,20.5,21,16.2273,1972900,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-02-02,0,0,9.61,9.61,9.61,9.61,4.909,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-02-02,0,0,6.42,6.42,6.42,6.42,1.8646,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-02-02,906221568,2.2023,17,17,17,17,14.0552,500,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-02-02,0,0,119.79,119.79,119.79,119.79,73.2313,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-02-02,0,0,5.32,5.32,5.32,5.32,1.8741,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-02-02,0,0,5.32,5.32,5.32,5.32,1.4382,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-02-02,0,0,5.32,5.32,5.32,5.32,2.5645,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-02-02,3538832,0,14.5,14.5,14.25,14.25,1.443,14000,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-02-02,22991026,1.731,5.375,5.625,5.375,5.5,5.3083,124800,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-02-02,0,0,11.79,11.79,11.79,11.79,5.0391,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-02-02,0,0,11.79,11.79,11.79,11.79,3.024,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-02-02,0,0,11.8,11.8,11.8,11.8,5.4501,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-02-02,5639826944,1.553,21.5,21.5,21.5,21.5,21.5,150,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-02-02,0,0,10.01,10.01,10.01,10.01,4.5858,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-02-02,0,0,10.13,10.13,10.13,10.13,5.3167,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-02-02,0,0,10.13,10.13,10.13,10.13,5.2923,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-02-02,0,0,14.57,14.57,14.57,14.57,3.4496,0,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-02-02,247947984,0.1022,14.5,15.5,14.5,14.5,4.0304,600,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-02-02,0,0,12.08,12.08,12.08,12.08,1.356,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-02-02,0,0,12.9,12.9,12.9,12.9,6.6424,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-02-02,0,0,12.9,12.9,12.9,12.9,8.1891,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-02-02,0,0,10.72,10.72,10.72,10.72,3.1398,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-02-02,0,0,10.73,10.73,10.73,10.73,2.6246,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-02-02,3765077760,0,16,16,15.5,16,7.6412,93800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-02-02,6596927,0,2.5,2.5,2.25,2.25,40.5,1811,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-02-02,0,0,10.2,10.2,10.2,10.2,10.2,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-02-02,302292467712,0.9645,28.6304,29.618,28.6304,29.3712,3.5627,4609600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-02-02,5134711808,0.3341,15.875,16,15.75,15.75,2.2293,1700,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-02-02,0,0,9.23,9.23,9.23,9.23,9.23,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-02-02,62966149120,1.2238,21.75,21.875,21.5,21.625,3.5856,207100,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-02-02,51946,-0.4454,0.4375,0.5,0.375,0.375,1.5,7100,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-02-02,34941132800,0.8811,19.875,20.25,19.75,20.25,8.4142,1453816.13,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-02-02,9340730,-0.0651,0.3125,0.3125,0.2813,0.3125,0.3125,7200,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-02-02,91622416384,0.745,58.875,59.75,58.75,59.75,7.1519,159200,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-02-02,0,0,9.28,9.28,9.28,9.28,9.28,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-02-02,33617324032,0.1835,30.75,30.875,30.75,30.75,5.9295,7100,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-02-02,72336973824,1.3335,34,34.25,33.5,33.75,7.8725,571600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-02-02,1155770752,1.4088,50.75,51,50.25,50.75,8.8247,229200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-02-02,2238307000,0,16,16,15.875,15.875,1.6996,14200,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-02-02,127190520,1.1571,9.125,9.125,9,9.125,5.5316,3100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-02-02,23042942976,0.2717,37,37.375,36.875,37.375,9.6135,77300,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-02-02,444078240,0.9688,45.5,45.5,45,45.125,1.6521,16300,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-02-02,10614700032,1.4725,64.125,64.25,64,64,2.3528,600,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-02-02,922492416,1.3027,11.625,12,11.625,11.625,11.625,9900,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-02-02,14378477568,0.7466,9.125,9.5,9.125,9.5,7.8025,60300,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-02-02,0,0,10.65,10.65,10.65,10.65,5.9468,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-02-02,5392101376,1.4578,17.2503,17.7498,16.0002,16.7499,0.482,3053699.63,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-02-02,45172666368,0.2609,0.1738,0.175,0.1731,0.175,9.918,162500,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-02-02,0,0,20.48,20.48,20.48,20.48,7.2918,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-02-02,766,-103.3238,3.5,3.625,3.25,3.375,3.375,61800,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-02-02,16245856256,0.8015,17,17.5,16.25,16.3126,3.1093,971600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-02-02,0,0,2355,2475,2345,2460,2102.1266,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-02-02,0,0,29.75,30,29.5,29.5,27.6967,471600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-02-02,11490323456,0.9344,25.25,25.375,25.25,25.25,6.9731,16100,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-02,0,0,20.24,20.24,20.24,20.24,10.3526,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-02-02,38581022720,1.0038,34.7504,35,34.5,34.5,1.8134,830399.97,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-02,0,0,11.36,11.36,11.36,11.36,3.942,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-02-02,2043108,-1.9279,0.38,0.38,0.33,0.33,19.8,10000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-02-02,0,0,9.81,9.81,9.81,9.81,2.1313,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-02-02,0,0,9.79,9.79,9.79,9.79,3.0675,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-02-02,0,0,20.51,20.51,20.51,20.51,10.154,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-02-02,10550242304,1.3281,29.5,29.5,29,29.25,13.0263,120400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-02-02,0,0,7.39,7.39,7.39,7.39,0.946,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-02-02,0,0,9.62,9.62,9.62,9.62,5.2202,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-02-02,0,0,9.6,9.6,9.6,9.6,6.9471,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-02-02,694054,-0.4486,2.25,2.5,2.25,2.25,40.5,1811.11,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-02-02,0,0,11.44,11.44,11.44,11.44,4.3228,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-02-02,63659159552,1.1992,25,25.75,25,25.25,12.5877,107200,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-02-02,0,0,4.4375,4.4375,4.25,4.25,2.8621,9805,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-02-02,0,0,9.05,9.05,9.05,9.05,3.1261,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-02-02,21187858432,0.2356,32.625,32.625,32.25,32.625,4.466,56166.66,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-02-02,0,0,20.51,20.51,20.51,20.51,7.425,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-02-02,0,0,24.27,24.27,24.27,24.27,14.3394,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-02-02,39557232,0,77.39,77.39,77.39,77.39,77.39,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-02-02,0,0,26.17,26.17,26.17,26.17,3.183,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-02-02,0,0,9.04,9.04,9.04,9.04,3.9366,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-02-02,718296128,0.5245,0.75,0.75,0.75,0.75,8.2404,66.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-02-02,1320811008,1.4728,16.75,17.75,16.75,17.25,9.8989,11850,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-02-02,0,0,13.11,13.11,13.11,13.11,1.8272,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-02-02,381682,-0.1694,393675.9843,393675.9843,393675.9843,393675.9843,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-02-02,41780952,-5.5266,16,16.25,15.875,16,31.0228,35200,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-02-02,0,0,8.95,8.95,8.95,8.95,1.6253,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-02,0,0,13,13,13,13,5.0857,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-02,0,0,11.5,11.5,11.5,11.5,8.0522,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-02-02,46570024960,1.3679,102,102.25,100.875,102.125,207.1711,657300,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-02-02,0,0,101.9999,102.2499,100.8749,102.1249,102.1249,207900,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-02-02,0,0,11.53,11.53,11.53,11.53,5.5313,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-02-02,69960232,1.5309,4.919,4.919,4.673,4.919,35688.2736,0.28,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-02-02,0,0,24,24,24,24,10.5392,10,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-02-02,0,0,24,24,24,24,14.5859,10,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-02-02,2473499904,0,47.25,47.25,47.25,47.25,10.4598,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-02-02,2485073920,1.454,18,18,17.875,17.875,11.5996,6200,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-02-02,1197383552,1.7665,13.75,13.875,13.5,13.5,6.9944,16650,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-02-02,3454600704,1.49,31.75,31.75,31.75,31.75,3.4398,100,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-02-02,0,0,10.49,10.49,10.49,10.49,4.3086,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-02-02,1008443520,0.5984,17.4997,17.6252,17.4997,17.6252,0.3333,6030.55,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-02-02,0,0,18.02,18.02,18.02,18.02,3.4815,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-02-02,29550776320,0.6934,34,34.375,34,34.125,3.5837,18500,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-02-02,3410060800,0.4529,12.8818,13.0068,12.7567,12.8818,4.9817,39400,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-02-02,0,0,9.47,9.47,9.47,9.47,3.3135,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-02-02,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2416,2000,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-02-02,23482615808,0.8709,56.5,56.75,56.5,56.625,3.8566,16400,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-02-02,118581,2.0081,1.625,1.75,1.5,1.5625,218.75,1549,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-02-02,26227206144,1.5611,13.125,13.25,13,13.125,4.143,206800,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-02-02,0,0,9.6,9.6,9.6,9.6,3.9111,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-02-02,0,0,9.61,9.61,9.61,9.61,4.1954,0,0,0,0,0,0,0,0
