code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-04-20,8113721344,2.6998,40.7933,41.1429,40.6768,41.1429,16.6704,369377.73,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-04-20,0,0,12.57,12.57,12.57,12.57,12.57,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-04-20,0,0,12.56,12.56,12.56,12.56,3.356,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-04-20,0,0,14.18,14.18,14.18,14.18,2.8493,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-04-20,0,0,12.26,12.26,12.26,12.26,3.8428,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-04-20,1238686,0.0726,1.75,1.75,1.75,1.75,7,200,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-04-20,0,0,9.64,9.64,9.64,9.64,3.3318,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-04-20,0,0,15.26,15.26,15.26,15.26,5.9602,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-20,0,0,10.75,10.75,10.75,10.75,3.9025,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-04-20,73887096,0.2028,2.25,2.25,2.25,2.25,2.0692,1400,0,0,0,0,0,0,0
