code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-09-07,7700747776,2.6998,53.9637,53.9637,53.2643,53.8471,22.0309,164000,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-09-07,0,0,9.55,9.55,9.55,9.55,3.5938,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-09-07,0,0,13.85,13.85,13.85,13.85,13.85,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-09-07,0,0,13.83,13.83,13.83,13.83,3.6953,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-09-07,0,0,15.89,15.89,15.89,15.89,3.1927,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-09-07,0,0,13.31,13.31,13.31,13.31,4.1718,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-09-07,1238686,0.0726,1.8125,1.8125,1.8125,1.8125,7.25,2100,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-09-07,0,0,9.87,9.87,9.87,9.87,3.4113,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-09-07,0,0,16.95,16.95,16.95,16.95,6.6203,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-09-07,0,0,10.95,10.95,10.95,10.95,3.9751,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-09-07,74091208,0.2028,2.125,2.625,2.125,2.375,2.1841,23400,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-09-07,3543800320,0.532,7.3751,7.3751,7.1258,7.1879,0.536,787092.04,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-09-07,2481814503424,1.2028,44,45.3125,43.75,44.75,0.342,2342000,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-09-07,0,0,13.8,13.8,13.8,13.8,4.0301,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-09-07,4526496,-1.0312,6.25,6.25,6.25,6.25,6.25,1000,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-09-07,38467188,1.1673,4.5833,4.5833,4.5833,4.5833,4.5154,0,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-09-07,0,0,10.12,10.12,10.12,10.12,5.805,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-09-07,4935585792,1.4099,19,19,18.75,18.875,1.4928,61600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-09-07,0,0,13.75,13.75,13.75,13.75,3.453,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-09-07,25129760768,0.5406,22.8036,22.8036,21.348,21.348,2.0873,257600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-09-07,3440878848,1.4088,14.0018,14.0018,13.5015,13.5015,4.4074,2405.56,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-09-07,11813962,0.8375,0.64,0.67,0.61,0.61,0.61,208700,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-09-07,118435584,1.411,0.375,0.4063,0.375,0.375,1718.9474,14.24,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-09-07,0,0,12.13,12.38,12.13,12.25,12.25,37300,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-09-07,14132960,0.7461,22.75,22.875,22.75,22.75,2274.9758,2500,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-09-07,3165911808,1.3873,26.125,26.25,26,26.25,3.6796,14800,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-09-07,14910118912,1.3023,11.25,11.25,10.125,11.25,5.625,6200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-07,0,0,13.54,13.54,13.54,13.54,4.3479,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-09-07,221797515264,0.646,39.0065,39.2555,38.6323,39.1309,4.4961,1193600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-09-07,0,0,26,26.25,26,26.25,20.2842,1250100,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-09-07,0,0,10.27,10.27,10.27,10.27,5.2462,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-09-07,0,0,19.94,19.94,19.94,19.94,2.426,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-09-07,0,0,6.98,6.98,6.98,6.98,2.0272,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-09-07,0,0,6.97,6.97,6.97,6.97,2.4301,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-09-07,874675904,2.2023,20,20.5,20,20.5,17.2683,4500,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-09-07,0,0,147.91,147.91,147.91,147.91,90.4219,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-09-07,0,0,6.25,6.25,6.25,6.25,2.2344,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-09-07,0,0,6.23,6.23,6.23,6.23,1.704,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-09-07,0,0,6.23,6.23,6.23,6.23,3.037,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-09-07,3538832,0,15.875,15.875,15.625,15.625,1.6016,1000,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-09-07,22211146,1.731,11.5,11.625,11.125,11.5,11.0992,114000,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-09-07,0,0,14.14,14.14,14.14,14.14,6.1085,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-09-07,0,0,14.12,14.12,14.12,14.12,3.6586,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-09-07,0,0,14.13,14.13,14.13,14.13,6.5263,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-09-07,5621854208,1.553,26,26,26,26,26,1575,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-09-07,0,0,11.03,11.03,11.03,11.03,5.0531,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-09-07,0,0,11.16,11.16,11.16,11.16,5.8573,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-09-07,0,0,11.17,11.17,11.17,11.17,5.8357,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-09-07,0,0,16.46,16.46,16.46,16.46,3.8995,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-09-07,3658451712,1.1318,26.7501,26.7501,25.7499,25.7499,4.2917,453599.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-09-07,25009940,-0.2544,12,12,12,12,12,1000,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-09-07,0,0,14.49,14.49,14.49,14.49,1.6299,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-09-07,0,0,15.21,15.21,15.21,15.21,7.9092,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-09-07,0,0,15.2,15.2,15.2,15.2,9.7022,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-09-07,0,0,10.98,10.98,10.98,10.98,3.216,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-09-07,272022848,0.5234,4.3438,5.7917,4.3438,5.7917,2.3782,7700,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-09-07,0,0,10.99,10.99,10.99,10.99,2.6882,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-09-07,140136464,0.9952,3.4375,3.5,3.4375,3.5,2.5343,1700,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-09-07,3765077760,0,27.5,28,27.25,27.5,13.1336,44600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-09-07,6596927,0,4.37,4.56,4.37,4.37,78.66,2433,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-09-07,0,0,12.02,12.02,12.02,12.02,12.02,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-09-07,302571159552,0.9645,51.3376,52.078,50.3504,50.3504,6.1196,9607200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-09-07,5127130112,0.3341,16.75,16.875,16.75,16.75,2.5084,10900,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-09-07,0,0,12.25,12.25,12.25,12.25,12.25,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-09-07,61335932928,1.2238,36.625,37.125,36.25,36.625,6.0727,327900,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-09-07,51946,-0.4454,0.9375,0.9375,0.8125,0.8125,3.25,4200,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-09-07,34342277120,0.8811,16.5,16.6251,16.25,16.375,7.165,1870639.47,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-09-07,146414496,1.3206,5.375,5.875,5.375,5.375,907.2679,225.13,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-09-07,9340730,-0.0651,0.3125,0.3125,0.3125,0.3125,0.3125,20000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-09-07,90877796352,0.745,69,69.375,68.5,69,8.3026,195800,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-09-07,0,0,10.17,10.17,10.17,10.17,10.17,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-09-07,33617324032,0.1835,35.5,35.625,34.875,34.875,6.7573,1400,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-09-07,71376617472,1.3335,46.25,46.5,46,46.25,10.8189,1904800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-09-07,1125662592,1.4088,30.5,32.625,30.5,32.625,11.346,170000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-09-07,2238307000,0,18.5,18.5,18.25,18.375,2.0086,41400,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-09-07,126018448,1.1571,7.25,7.25,7.25,7.25,4.3949,100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-09-07,23099516928,0.2717,35.125,35.25,35.125,35.25,9.5309,116000,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-09-07,436465504,0.9688,23.375,23.375,22.5,22.625,1.6567,70200,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-09-07,10378310656,1.4725,34.375,34.375,34,34,3.2464,9600,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-09-07,922492416,1.3027,16.5,16.5,16.25,16.5,16.5,55300,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-09-07,14275914752,0.7466,13.5,13.625,13.5,13.625,11.1904,262000,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-09-07,0,0,11.95,11.95,11.95,11.95,6.9395,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-09-07,0,0,14.71,14.71,14.71,14.71,8.2139,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-09-07,5182454784,1.4578,12.5001,12.5001,12.0006,12.5001,0.3597,1376999.83,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-09-07,45162659840,0.2609,0.17,0.1706,0.1694,0.17,10.1561,91700,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-09-07,0,0,23.1,23.1,23.1,23.1,8.2732,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-09-07,766,-103.3238,4.625,5,4.625,4.875,4.875,24600,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-09-07,16079265792,0.8015,18.5,18.875,18.5,18.875,3.5977,406400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-09-07,0,0,2050,2050,1979,1980,1691.9556,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-09-07,29652016,0.2695,8,10,8,8.75,8.75,47325,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-09-07,0,0,42.5,42.5,42.125,42.5,39.9021,162000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-09-07,11550919680,0.9344,31.375,32,31.375,31.75,8.9442,151900,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-07,0,0,29.13,29.13,29.13,29.13,14.8997,0,0,0,0,0,0,0,0
