code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-03-02,8113721344,2.6998,35.4318,36.2477,34.9657,35.898,14.5453,513422.22,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-03-02,0,0,12.12,12.12,12.12,12.12,12.12,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-03-02,0,0,12.12,12.12,12.12,12.12,3.2384,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-03-02,0,0,13.57,13.57,13.57,13.57,2.7267,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-03-02,0,0,11.8,11.8,11.8,11.8,3.6987,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-03-02,1238686,0.0726,2,2,2,2,8,6500,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-03-02,0,0,9.5,9.5,9.5,9.5,3.2834,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-03-02,0,0,14.8,14.8,14.8,14.8,5.7808,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-02,0,0,10.63,10.63,10.63,10.63,3.8589,0,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-03-02,3644677376,0.532,12.2499,12.5004,12.1257,12.5004,0.8474,271894.16,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-03-02,2457709838336,1.2028,40.125,40.75,39.75,40,0.304,2399500,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-03-02,0,0,10.57,10.57,10.57,10.57,3.0867,0,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-03-02,0,0,9.29,9.29,9.29,9.29,5.3292,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-03-02,5025323520,1.4099,18.25,18.25,18,18,1.3613,32200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-03-02,0,0,12.45,12.45,12.45,12.45,3.0611,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-03-02,3509947648,1.4088,13.2513,13.2513,13.2513,13.2513,3.2064,2467.24,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-03-02,11813962,0.8375,0.18,0.18,0.18,0.18,0.18,2200,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-03-02,116411048,1.411,0.875,0.875,0.6875,0.875,4010.8772,8.16,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-03-02,0,0,12.25,12.5,12.25,12.25,12.25,1500,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-03-02,14132960,0.7461,30.5,30.5,30.25,30.25,3024.9674,800,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-03-02,3178666752,1.3873,23,23.125,22.875,23.125,3.1981,27200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-03-02,14700007424,1.3023,7.75,8.375,7.375,7.75,3.875,26800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-02,0,0,12.94,12.94,12.94,12.94,3.9947,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-03-02,220219703296,0.646,35.3922,35.5169,34.8939,35.0183,3.9764,1573000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-03-02,0,0,21,21.625,20.75,21.5,16.6135,1538600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-03-02,0,0,10.07,10.07,10.07,10.07,5.144,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-03-02,0,0,6.53,6.53,6.53,6.53,1.8965,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-03-02,906221568,2.2023,15,15,14.75,15,12.4863,18700,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-03-02,0,0,124.07,124.07,124.07,124.07,75.8478,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-03-02,0,0,5.47,5.47,5.47,5.47,1.927,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-03-02,0,0,5.46,5.46,5.46,5.46,1.4761,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-03-02,0,0,5.46,5.46,5.46,5.46,2.632,0,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-03-02,22991026,1.731,6.125,6.375,6.125,6.3125,6.0925,21000,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-03-02,0,0,12.13,12.13,12.13,12.13,5.1844,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-03-02,0,0,12.12,12.12,12.12,12.12,3.1087,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-03-02,0,0,12.13,12.13,12.13,12.13,5.6025,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-03-02,5639826944,1.553,22,22,22,22,22,100,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-03-02,0,0,10.21,10.21,10.21,10.21,4.6774,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-03-02,0,0,10.33,10.33,10.33,10.33,5.4217,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-03-02,0,0,10.33,10.33,10.33,10.33,5.3968,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-03-02,0,0,14.52,14.52,14.52,14.52,3.4378,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-03-02,3728942080,1.1318,18.2499,18.2499,17.8749,18.2499,3.0417,244199.99,0,0,0,0,0,0,0
ACMT,ACMAT Corporation,Common Stock,US,1995-03-02,25009956,-0.2544,13.5,13.5,13.5,13.5,13.5,1100,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-03-02,247947984,0.1022,14.75,15.25,14.25,15.25,4.2846,2700,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-03-02,0,0,12.43,12.43,12.43,12.43,1.3952,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-03-02,0,0,13.27,13.27,13.27,13.27,6.8329,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-03-02,0,0,13.26,13.26,13.26,13.26,8.4176,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-03-02,0,0,10.88,10.88,10.88,10.88,3.1867,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-03-02,0,0,10.9,10.9,10.9,10.9,2.6662,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-03-02,141548400,0.9952,4,4.125,4,4.125,2.9868,3000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-03-02,3765077760,0,15.75,15.75,15,15.12,7.2212,12400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-03-02,6596927,0,2.03,2.03,1.75,1.75,31.5,2488,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-03-02,0,0,10.46,10.46,10.46,10.46,10.46,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-03-02,302292467712,0.9645,34.8008,35.0476,33.8136,34.554,4.1916,5300000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-03-02,5134711808,0.3341,15.875,16,15.875,15.875,2.247,2500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-03-02,0,0,9.58,9.58,9.58,9.58,9.58,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-03-02,62966149120,1.2238,24.75,24.875,24.5,24.875,4.1244,272400,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-03-02,51946,-0.4454,0.375,0.375,0.375,0.375,1.5,200,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-03-02,34941132800,0.8811,19.0002,19.1252,18.8749,19.0002,7.8949,1894519.97,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-03-02,9340730,-0.0651,0.2813,0.2813,0.2813,0.2813,0.2813,2500,0,0,0,0,0,0,0
