code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-03-14,8113721344,2.6998,35.7815,35.898,34.8491,34.8491,14.1203,271466.67,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-03-14,0,0,12.23,12.23,12.23,12.23,12.23,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-03-14,0,0,12.22,12.22,12.22,12.22,3.2651,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-03-14,0,0,13.64,13.64,13.64,13.64,2.7408,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-03-14,0,0,11.66,11.66,11.66,11.66,3.6547,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-03-14,1238686,0.0726,1.625,2,1.625,2,8,2000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-03-14,0,0,9.55,9.55,9.55,9.55,3.3007,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-03-14,0,0,14.93,14.93,14.93,14.93,5.8315,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-14,0,0,10.59,10.59,10.59,10.59,3.8444,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-03-14,73887096,0.2028,2.25,2.5,2.25,2.5,2.2991,13000,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-03-14,3644677376,0.532,11.8754,12.1256,11.6256,12.1256,0.9042,184528.09,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-03-14,2457709838336,1.2028,38.25,38.25,34.5,35,0.266,6498800,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-03-14,0,0,10.75,10.75,10.75,10.75,3.1394,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-03-14,5658120,-1.0312,4.875,4.875,4.75,4.75,4.75,21100,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-03-14,0,0,9.22,9.22,9.22,9.22,5.2888,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-03-14,5025323520,1.4099,17.625,17.875,17.625,17.75,1.3424,73200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-03-14,0,0,12.57,12.57,12.57,12.57,3.0906,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-03-14,3509947648,1.4088,12.5014,12.5014,12.5014,12.5014,3.0249,4934.48,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-03-14,11813962,0.8375,0.25,0.25,0.25,0.25,0.25,2400,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-03-14,0,0,12.13,12.19,11.88,12,12,36300,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-03-14,14132960,0.7461,31.375,31.375,30.5,30.5,3049.9674,3300,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-03-14,3178666752,1.3873,22.75,22.875,22.625,22.625,3.1289,20400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-03-14,14700007424,1.3023,6.5,7.25,6.5,7.25,3.625,9400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-14,0,0,12.99,12.99,12.99,12.99,4.0102,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-03-14,220219703296,0.646,36.5138,37.6355,36.5138,37.2618,4.2311,3497000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-03-14,0,0,23.125,23.25,22.75,23.125,17.8692,1135300,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-03-14,0,0,10.08,10.08,10.08,10.08,5.1491,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-03-14,0,0,6.61,6.61,6.61,6.61,1.9197,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-03-14,906221568,2.2023,15.625,16.25,15,16.25,13.5268,7500,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-03-14,0,0,127.03,127.03,127.03,127.03,77.6573,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-03-14,0,0,5.53,5.53,5.53,5.53,1.9481,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-03-14,0,0,5.52,5.52,5.52,5.52,1.4923,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-03-14,0,0,5.52,5.52,5.52,5.52,2.6609,0,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-03-14,22991026,1.731,6.625,7,6.5,6.875,6.6354,86200,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-03-14,0,0,12.27,12.27,12.27,12.27,5.2442,0,0,0,0,0,0,0,0
ACGJ,ACI Global Corporation,Common Stock,US,1995-03-14,1615000,-9.2132,2,2,2,2,2,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-03-14,0,0,12.26,12.26,12.26,12.26,3.1446,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-03-14,0,0,12.27,12.27,12.27,12.27,5.6672,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-03-14,0,0,10.33,10.33,10.33,10.33,4.7324,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-03-14,0,0,10.45,10.45,10.45,10.45,5.4847,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-03-14,0,0,10.45,10.45,10.45,10.45,5.4595,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-03-14,0,0,14.41,14.41,14.41,14.41,3.4117,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-03-14,3728942080,1.1318,20.25,20.625,20.0001,20.1249,3.3542,271799.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-03-14,25009940,-0.2544,10.125,10.625,10,10.125,10.125,15400,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-03-14,247947984,0.1022,15.25,15.25,15.25,15.25,4.2846,3200,0,0,0,0,0,0,0
