code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-10-17,7700747776,2.6998,49.0685,49.0685,48.0195,48.2526,19.7419,426711.11,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-10-17,0,0,9.6,9.6,9.6,9.6,3.6126,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-10-17,0,0,14.24,14.24,14.24,14.24,14.24,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-10-17,0,0,14.21,14.21,14.21,14.21,3.7969,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-10-17,0,0,16.34,16.34,16.34,16.34,3.2832,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-10-17,0,0,13.44,13.44,13.44,13.44,4.2129,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-10-17,0,0,9.97,9.97,9.97,9.97,3.4459,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-10-17,0,0,17.57,17.57,17.57,17.57,6.8626,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-10-17,0,0,11.11,11.11,11.11,11.11,4.0332,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-10-17,74091208,0.2028,2.875,2.9375,2.625,2.875,2.644,40400,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-10-17,3543800320,0.532,5.8757,6.1254,5.8757,5.8757,0.4381,305268.69,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-10-17,2481814503424,1.2028,36.5,36.875,35.875,36.625,0.2799,1594800,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-10-17,0,0,13.98,13.98,13.98,13.98,4.0826,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-10-17,4526496,-1.0312,6.125,6.125,6.125,6.125,6.125,3500,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-10-17,38467188,1.1673,4.1146,4.375,3.9583,3.9583,3.8997,3600,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-10-17,0,0,10.63,10.63,10.63,10.63,6.0978,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-10-17,4935585792,1.4099,20.375,20.5,20.125,20.25,1.6015,68800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-10-17,0,0,14.08,14.08,14.08,14.08,3.5359,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-10-17,25129760768,0.5406,24.8656,25.472,24.7444,24.7444,2.4193,301600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-10-17,3440878848,1.4088,14.1265,14.5015,14.0018,14.0018,4.5984,15358.57,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-10-17,11813962,0.8375,0.52,0.55,0.52,0.55,0.55,57700,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-10-17,118435584,1.411,0.3125,0.3125,0.3125,0.3125,1432.4561,0.4,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-10-17,0,0,9.625,9.625,9.375,9.375,9.375,63700,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-10-17,14132960,0.7461,22.875,22.875,22.875,22.875,2287.4757,600,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-10-17,3165911808,1.3873,26.75,26.75,26.25,26.375,3.7176,15600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-10-17,14910118912,1.3023,9.75,11.375,9.5,10.5,5.25,45400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-17,0,0,13.68,13.68,13.68,13.68,4.4199,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-10-17,221797515264,0.646,39.8787,39.8787,39.2555,39.3802,4.55,2612600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-10-17,0,0,24.75,24.875,24.5,24.5,18.9314,1473200,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-10-17,0,0,10.45,10.45,10.45,10.45,5.3381,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-10-17,0,0,18.51,18.51,18.51,18.51,2.2519,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-10-17,0,0,7.08,7.08,7.08,7.08,2.0562,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-10-17,0,0,7.08,7.08,7.08,7.08,2.4684,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-10-17,874675904,2.2023,21.875,22,20.75,20.75,17.4789,30100,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-10-17,0,0,150.65,150.65,150.65,150.65,92.097,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-10-17,0,0,6.33,6.33,6.33,6.33,2.278,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-10-17,0,0,6.32,6.32,6.32,6.32,1.7374,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-10-17,0,0,6.32,6.32,6.32,6.32,3.0966,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-10-17,3538832,0,15.625,15.75,15.625,15.75,1.6146,5700,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-10-17,22211146,1.731,9.5,10.125,9.5,9.75,9.4101,32300,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-10-17,0,0,14.29,14.29,14.29,14.29,6.2025,0,0,0,0,0,0,0,0
ACGJ,ACI Global Corporation,Common Stock,US,1995-10-17,1615000,-9.2132,0.9688,0.9688,0.9688,0.9688,0.9688,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-10-17,0,0,14.27,14.27,14.27,14.27,3.7097,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-10-17,0,0,14.28,14.28,14.28,14.28,6.5955,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-10-17,16594034688,0.8698,21.75,22.5,21.75,21.8751,2.4306,127799.99,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-10-17,64369616,1.2782,6.875,7.25,6.75,7,277200,151100,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-10-17,0,0,11.17,11.17,11.17,11.17,5.1172,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-10-17,0,0,11.32,11.32,11.32,11.32,5.9413,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-10-17,0,0,11.33,11.33,11.33,11.33,5.9192,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-10-17,0,0,16.53,16.53,16.53,16.53,3.9161,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-10-17,3658451712,1.1318,24.9999,26.0001,24.9999,26.0001,4.3333,22200,0,0,0,0,0,0,0
ACMT,ACMAT Corporation,Common Stock,US,1995-10-17,25009956,-0.2544,14,14,14,14,14,200,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-10-17,0,0,14.4,14.4,14.4,14.4,1.6198,0,0,0,0,0,0,0,0
