code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-08-29,7700747776,2.6998,54.663,55.4788,54.3132,55.4788,22.6985,186266.67,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-08-29,0,0,9.38,9.38,9.38,9.38,3.5298,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-08-29,0,0,13.65,13.65,13.65,13.65,13.65,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-08-29,0,0,13.63,13.63,13.63,13.63,3.6419,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-08-29,0,0,15.61,15.61,15.61,15.61,3.1364,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-08-29,0,0,13.17,13.17,13.17,13.17,4.1281,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-08-29,1238686,0.0726,1.75,2,1.75,1.75,7,35400,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-08-29,0,0,9.8,9.8,9.8,9.8,3.3871,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-08-29,0,0,16.59,16.59,16.59,16.59,6.4798,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-08-29,0,0,10.85,10.85,10.85,10.85,3.9388,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-08-29,74091208,0.2028,2,2.0625,1.9375,2.0625,1.8967,60200,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-08-29,908298240,1.9983,18,18.25,18,18,5.2988,6074,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-08-29,3543800320,0.532,7.6253,7.6253,7.2503,7.2503,0.5406,263123.39,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-08-29,2481814503424,1.2028,43,43.25,42.5,43.125,0.3296,2830900,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-08-29,0,0,12.94,12.94,12.94,12.94,3.7787,0,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-08-29,38467188,1.1673,4.375,4.5833,4.375,4.375,4.3102,6720,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-08-29,0,0,10.1,10.1,10.1,10.1,5.7937,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-08-29,4935585792,1.4099,19,19,18.875,19,1.5027,36800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-08-29,0,0,13.6,13.6,13.6,13.6,3.4153,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-08-29,25129760768,0.5406,21.348,22.076,21.348,21.712,2.1228,36000,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-08-29,11813962,0.8375,0.46,0.5,0.45,0.45,0.45,52500,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-08-29,118435584,1.411,0.4688,0.4688,0.4688,0.4688,2148.6842,4.3,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-08-29,0,0,11.5,11.5,11.25,11.25,11.25,12200,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-08-29,14132960,0.7461,22.5,22.5,22.5,22.5,2249.9759,900,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-08-29,3165911808,1.3873,26,26,26,26,3.6446,2400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-08-29,14910118912,1.3023,10.25,11.25,10.25,11.25,5.625,400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-29,0,0,13.47,13.47,13.47,13.47,4.3254,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-08-29,221797515264,0.646,38.134,38.6323,37.8847,38.5079,4.4245,1957000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-08-29,0,0,26,26,25.5,25.625,19.8008,674300,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-08-29,0,0,10.14,10.14,10.14,10.14,5.1797,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-08-29,0,0,18.58,18.58,18.58,18.58,2.2604,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-08-29,0,0,6.94,6.94,6.94,6.94,2.0156,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-08-29,0,0,6.93,6.93,6.93,6.93,2.4161,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-08-29,874675904,2.2023,20,20,19.25,19.5,16.4259,4200,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-08-29,0,0,143.23,143.23,143.23,143.23,87.5609,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-08-29,0,0,6.16,6.16,6.16,6.16,2.2022,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-08-29,0,0,6.14,6.14,6.14,6.14,1.6794,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-08-29,0,0,6.14,6.14,6.14,6.14,2.9932,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-08-29,3538832,0,15.125,15.125,14.875,15.125,1.5501,2400,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-08-29,22211146,1.731,10.625,11,10.125,10.125,9.7721,123500,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-08-29,0,0,13.92,13.92,13.92,13.92,6.0134,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-08-29,0,0,13.9,13.9,13.9,13.9,3.6016,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-08-29,0,0,13.91,13.91,13.91,13.91,6.4246,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-08-29,5621854208,1.553,25.25,25.25,25.25,25.25,25.25,2200,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-08-29,0,0,10.92,10.92,10.92,10.92,5.0027,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-08-29,0,0,11.05,11.05,11.05,11.05,5.7996,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-08-29,0,0,11.06,11.06,11.06,11.06,5.7782,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-08-29,0,0,16.31,16.31,16.31,16.31,3.864,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-08-29,3658451712,1.1318,23.7501,24.5001,23.7501,24.375,4.0625,289799.99,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-08-29,0,0,14.15,14.15,14.15,14.15,1.5917,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-08-29,0,0,14.97,14.97,14.97,14.97,7.7844,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-08-29,0,0,14.97,14.97,14.97,14.97,9.5554,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-08-29,0,0,10.92,10.92,10.92,10.92,3.1984,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-08-29,272022848,0.5234,6.8776,6.8776,6.1537,6.1537,2.527,1760,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-08-29,0,0,10.93,10.93,10.93,10.93,2.6735,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-08-29,3765077760,0,27,27.5,27,27,12.8948,45000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-08-29,6596927,0,4.5,4.56,4.25,4.37,78.66,9277,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-08-29,0,0,11.8,11.8,11.8,11.8,11.8,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-08-29,302571159552,0.9645,55.04,56.0272,52.5716,53.5588,6.5098,17738400,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-08-29,5127130112,0.3341,16.875,16.875,16.875,16.875,2.5271,1400,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-08-29,0,0,11.74,11.74,11.74,11.74,11.74,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-08-29,61335932928,1.2238,34,34.125,31.5,33.75,5.5959,580500,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-08-29,51946,-0.4454,0.8125,1,0.8125,0.8125,3.25,27400,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-08-29,34342277120,0.8811,16.6251,16.6251,16.25,16.25,7.1103,835817.64,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-08-29,146414496,1.3206,5.75,6.5,5.75,5.75,970.5656,198.47,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-08-29,9340730,-0.0651,0.3125,0.375,0.3125,0.3125,0.3125,5200,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-08-29,90877796352,0.745,64.75,64.75,63.75,64.375,7.7461,236300,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-08-29,0,0,10.11,10.11,10.11,10.11,10.11,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-08-29,33617324032,0.1835,35.625,35.625,35.5,35.5,6.8784,3700,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-08-29,71376617472,1.3335,44.25,44.25,41.5,44.25,10.351,5039200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-08-29,1125662592,1.4088,31.75,32.25,30,30,10.4331,355000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-08-29,2238307000,0,18,18,17.875,18,1.9677,71800,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-08-29,126018448,1.1571,6.875,6.875,6.875,6.875,4.1676,100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-08-29,23099516928,0.2717,35.75,35.75,35.5,35.5,9.4341,60300,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-08-29,436465504,0.9688,23.25,23.5,23,23.5,1.7208,32900,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-08-29,10378310656,1.4725,34.25,34.25,33.75,33.75,3.2225,3500,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-08-29,922492416,1.3027,16.5,16.5,16.125,16.5,16.5,36300,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-08-29,14275914752,0.7466,13.5,13.75,13.5,13.625,11.1904,29800,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-08-29,0,0,11.95,11.95,11.95,11.95,6.9395,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-08-29,0,0,13.93,13.93,13.93,13.93,7.7783,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-08-29,5182454784,1.4578,13.8753,13.8753,12.8133,13.1247,0.3777,1431674.83,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-08-29,45162659840,0.2609,0.1719,0.1719,0.1706,0.1706,10.1935,166800,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-08-29,0,0,22.8,22.8,22.8,22.8,8.1657,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-08-29,766,-103.3238,4.875,5.125,4.875,4.875,4.875,13700,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-08-29,16079265792,0.8015,18.625,18.75,18.5,18.75,3.5739,1073600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-08-29,0,0,2100,2170,2065,2150,1837.2243,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-08-29,29652016,0.2695,3.5,4,3.25,4,4,3500,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-08-29,0,0,40,40,39.625,39.875,37.4376,214200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-08-29,11550919680,0.9344,29.75,31,29.75,30.125,8.4864,90500,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-29,0,0,27.56,27.56,27.56,27.56,14.0966,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-08-29,38306017280,1.0038,40,40.1248,39.5,39.8752,2.1158,1186799.96,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-29,0,0,11.89,11.89,11.89,11.89,4.2477,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-08-29,2113560,-1.9279,2,2.1875,1.875,2.0625,123.75,165600,0,0,0,0,0,0,0
