code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-09-18,7700747776,2.6998,52.2154,52.332,50.9333,51.3995,21.0295,570133.33,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-09-18,0,0,9.62,9.62,9.62,9.62,3.6201,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-09-18,0,0,14.03,14.03,14.03,14.03,14.03,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-09-18,0,0,14,14,14,14,3.7407,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-09-18,0,0,16.16,16.16,16.16,16.16,3.2471,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-09-18,0,0,13.42,13.42,13.42,13.42,4.2066,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-09-18,1238686,0.0726,1.8125,1.8125,1.8125,1.8125,7.25,100,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-09-18,0,0,9.88,9.88,9.88,9.88,3.4148,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-09-18,0,0,17.36,17.36,17.36,17.36,6.7808,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-09-18,0,0,10.99,10.99,10.99,10.99,3.9896,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-09-18,74091208,0.2028,2.5,2.875,2.5,2.5,2.2991,22200,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-09-18,908298240,1.9983,18.125,18.125,18.125,18.125,5.3356,1012,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-09-18,3543800320,0.532,6.5003,7.0002,6.5003,6.8756,0.5127,1375987.25,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-09-18,2481814503424,1.2028,36.375,36.8125,35.875,36.6875,0.2804,5549000,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-09-18,0,0,13.93,13.93,13.93,13.93,4.0681,0,0,0,0,0,0,0,0
