code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-02-24,8113721344,2.6998,76.8079,76.8079,75.1762,75.5257,15.3009,197688.89,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-02-24,0,0,12.14,12.14,12.14,12.14,12.14,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-02-24,0,0,12.13,12.13,12.13,12.13,3.2411,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-02-24,0,0,13.63,13.63,13.63,13.63,2.7389,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-02-24,0,0,11.74,11.74,11.74,11.74,3.68,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-02-24,1238686,0.0726,2.25,2.25,1.875,1.9375,7.75,14000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-02-24,0,0,9.48,9.48,9.48,9.48,3.2765,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-02-24,0,0,14.83,14.83,14.83,14.83,5.7925,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-24,0,0,10.6,10.6,10.6,10.6,3.848,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-02-24,73887096,0.2028,2.5,2.5625,2.25,2.5,2.2991,12700,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-02-24,908298240,1.9983,13,14,13,14,4.1213,75599,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-02-24,3644677376,0.532,12.7502,12.7502,11.6256,12.5004,0.8474,1289304.57,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-02-24,2457709838336,1.2028,40.125,40.375,38.5,39,0.2963,5078700,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-02-24,0,0,10.4,10.4,10.4,10.4,3.0372,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-02-24,5658120,-1.0312,4.875,4.875,4.875,4.875,4.875,300,0,0,0,0,0,0,0
