code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-04-07,8113721344,2.6998,39.0449,39.8608,38.6953,39.0449,15.8204,255511.11,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-04-07,0,0,12.55,12.55,12.55,12.55,12.55,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-04-07,0,0,12.54,12.54,12.54,12.54,3.3506,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-04-07,0,0,14.21,14.21,14.21,14.21,2.8553,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-04-07,0,0,12.15,12.15,12.15,12.15,3.8082,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-04-07,1238686,0.0726,1.875,2.0625,1.875,1.875,7.5,20500,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-04-07,0,0,9.59,9.59,9.59,9.59,3.3146,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-04-07,0,0,15.28,15.28,15.28,15.28,5.9682,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-07,0,0,10.72,10.72,10.72,10.72,3.8916,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-04-07,73887096,0.2028,2.25,2.25,2.25,2.25,2.0692,2500,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-04-07,908298240,1.9983,14,14,14,14,4.1213,1349,0,0,0,0,0,0,0
