code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-08-21,7700747776,2.6998,54.3132,55.1292,54.1968,54.663,22.3647,498088.89,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-08-21,0,0,9.41,9.41,9.41,9.41,3.5411,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-08-21,0,0,13.5,13.5,13.5,13.5,13.5,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-08-21,0,0,13.47,13.47,13.47,13.47,3.5991,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-08-21,0,0,15.44,15.44,15.44,15.44,3.1025,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-08-21,0,0,13.24,13.24,13.24,13.24,4.1501,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-08-21,1238686,0.0726,2.125,2.125,2,2,8,1500,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-08-21,0,0,9.74,9.74,9.74,9.74,3.3664,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-08-21,0,0,16.58,16.58,16.58,16.58,6.4759,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-08-21,0,0,10.73,10.73,10.73,10.73,3.8952,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-08-21,74091208,0.2028,1.9375,2.0625,1.9375,2.0625,1.8967,14200,0,0,0,0,0,0,0
