code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-02-15,8113721344,2.6998,75.4092,77.1576,75.1762,76.2251,15.4426,282400,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-02-15,0,0,12.03,12.03,12.03,12.03,12.03,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-02-15,0,0,12.03,12.03,12.03,12.03,3.2144,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-02-15,0,0,13.5,13.5,13.5,13.5,2.7126,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-02-15,0,0,11.75,11.75,11.75,11.75,3.6831,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-02-15,1238686,0.0726,2,2,2,2,8,1700,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-02-15,0,0,9.46,9.46,9.46,9.46,3.2696,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-02-15,0,0,14.7,14.7,14.7,14.7,5.7416,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-15,0,0,10.54,10.54,10.54,10.54,3.8263,0,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-02-15,3644677376,0.532,13.7505,14.6258,13.626,14.0634,0.9533,1474743.91,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-02-15,2457709838336,1.2028,43.25,43.5,42.5,42.5625,0.3234,1647100,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-02-15,0,0,10.61,10.61,10.61,10.61,3.0985,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-02-15,5658120,-1.0312,4.5,4.75,4.5,4.7031,4.7031,105300,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-02-15,0,0,9.46,9.46,9.46,9.46,5.4269,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-02-15,5025323520,1.4099,18,18,17.625,17.875,1.3519,160600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-02-15,0,0,12.38,12.38,12.38,12.38,3.0439,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-02-15,3509947648,1.4088,13.0015,13.0015,12.2514,12.5014,3.0249,10855.86,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-02-15,11813962,0.8375,0.18,0.18,0.18,0.18,0.18,7000,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-02-15,116411048,1.411,0.75,0.75,0.75,0.75,3437.8947,0.6,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-02-15,0,0,12.25,12.5,12.25,12.25,12.25,14100,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-02-15,14132960,0.7461,30.625,30.875,30.625,30.75,3074.9672,800,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-02-15,3178666752,1.3873,22.625,22.625,22.25,22.375,3.0944,46400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-02-15,14700007424,1.3023,6.25,6.5,5.875,6,3,10400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-15,0,0,12.87,12.87,12.87,12.87,3.9461,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-02-15,220219703296,0.646,34.5198,34.8939,34.3954,34.5198,3.9198,2848600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-02-15,0,0,21.25,21.375,21.125,21.375,16.5168,982600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-02-15,0,0,9.86,9.86,9.86,9.86,5.0367,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-02-15,0,0,6.51,6.51,6.51,6.51,1.8907,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-02-15,906221568,2.2023,15.5,15.5,15,15,12.4863,318600,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-02-15,0,0,123.53,123.53,123.53,123.53,75.5177,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-02-15,0,0,5.44,5.44,5.44,5.44,1.9164,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-02-15,0,0,5.43,5.43,5.43,5.43,1.468,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-02-15,0,0,5.43,5.43,5.43,5.43,2.6175,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-02-15,3538832,0,15.25,15.25,15.25,15.25,1.5442,400,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-02-15,22991026,1.731,6.625,6.875,6.5,6.75,6.5147,95800,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-02-15,0,0,12.07,12.07,12.07,12.07,5.1588,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-02-15,0,0,12.07,12.07,12.07,12.07,3.0958,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-02-15,0,0,12.08,12.08,12.08,12.08,5.5794,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-02-15,5639826944,1.553,23,23,21.5,23,23,325,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-02-15,0,0,10.13,10.13,10.13,10.13,4.6408,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-02-15,0,0,10.25,10.25,10.25,10.25,5.3797,0,0,0,0,0,0,0,0
