code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-03-28,8113721344,2.6998,37.7629,37.996,37.6463,37.8795,15.3481,130844.44,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-03-28,0,0,12.39,12.39,12.39,12.39,12.39,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-03-28,0,0,12.38,12.38,12.38,12.38,3.3079,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-03-28,0,0,13.97,13.97,13.97,13.97,2.8071,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-03-28,0,0,11.8,11.8,11.8,11.8,3.6987,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-03-28,1238686,0.0726,1.75,1.75,1.75,1.75,7,2000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-03-28,0,0,9.57,9.57,9.57,9.57,3.3076,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-03-28,0,0,15.28,15.28,15.28,15.28,5.9682,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-28,0,0,10.67,10.67,10.67,10.67,3.8735,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-03-28,73887096,0.2028,2.375,2.375,2.125,2.125,1.9542,40400,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-03-28,3644677376,0.532,11.3751,11.5001,11.1252,11.2508,0.8389,88846.86,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-03-28,2457709838336,1.2028,36.25,36.3438,34.125,34.375,0.2612,6158900,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-03-28,0,0,11.28,11.28,11.28,11.28,3.2942,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-03-28,5658120,-1.0312,5.375,5.75,5.375,5.375,5.375,8000,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-03-28,0,0,9.35,9.35,9.35,9.35,5.3633,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-03-28,5025323520,1.4099,16.875,17.125,16.625,16.625,1.2573,92200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-03-28,0,0,12.76,12.76,12.76,12.76,3.1373,0,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-03-28,11813962,0.8375,0.23,0.24,0.23,0.24,0.24,104600,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-03-28,116411048,1.411,0.4375,0.4375,0.4375,0.4375,2005.4386,0.14,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-03-28,0,0,10.75,10.75,10.5,10.75,10.75,171800,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-03-28,14132960,0.7461,29.125,29.125,28.75,28.75,2874.9692,2500,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-03-28,3178666752,1.3873,22.875,22.875,22.625,22.75,3.1462,51600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-28,0,0,12.98,12.98,12.98,12.98,4.0345,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-03-28,220219703296,0.646,37.5106,37.6355,37.2618,37.2618,4.2311,1651800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-03-28,0,0,23.75,24,23.25,24,18.545,1505700,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-03-28,0,0,10.09,10.09,10.09,10.09,5.1542,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-03-28,0,0,6.6,6.6,6.6,6.6,1.9168,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-03-28,906221568,2.2023,16.5,17.125,16,17.125,14.2552,20300,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-03-28,0,0,130.26,130.26,130.26,130.26,79.6319,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-03-28,0,0,5.57,5.57,5.57,5.57,1.9772,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-03-28,0,0,5.57,5.57,5.57,5.57,1.5153,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-03-28,0,0,5.57,5.57,5.57,5.57,2.7007,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-03-28,3538832,0,14.75,14.75,14.75,14.75,1.4934,400,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-03-28,22991026,1.731,6.875,7,6.25,6.625,6.3942,79200,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-03-28,0,0,12.42,12.42,12.42,12.42,5.3379,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-03-28,0,0,12.42,12.42,12.42,12.42,3.2065,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-03-28,0,0,12.43,12.43,12.43,12.43,5.7411,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-03-28,5639826944,1.553,21.25,21.25,21,21.25,21.25,625,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-03-28,0,0,10.28,10.28,10.28,10.28,4.7095,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-03-28,0,0,10.42,10.42,10.42,10.42,5.469,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-03-28,0,0,10.42,10.42,10.42,10.42,5.4438,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-03-28,0,0,14.5,14.5,14.5,14.5,3.433,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-03-28,3728942080,1.1318,20.0001,21.375,19.875,21,3.5,485999.99,0,0,0,0,0,0,0
ACMT,ACMAT Corporation,Common Stock,US,1995-03-28,25009956,-0.2544,16.25,16.25,16,16.25,16.25,1200,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-03-28,25009940,-0.2544,10.875,10.875,10.875,10.875,10.875,1000,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-03-28,0,0,12.51,12.51,12.51,12.51,1.4042,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-03-28,0,0,13.38,13.38,13.38,13.38,6.9245,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-03-28,0,0,13.39,13.39,13.39,13.39,8.5242,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-03-28,0,0,10.9,10.9,10.9,10.9,3.1926,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-03-28,0,0,10.92,10.92,10.92,10.92,2.6711,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-03-28,141548400,0.9952,3.9375,3.9375,3.9375,3.9375,2.8511,1100,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-03-28,3765077760,0,15.75,16.25,15.75,16.25,7.7609,40800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-03-28,6596927,0,1.75,2,1.63,1.88,33.84,8955,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-03-28,0,0,10.73,10.73,10.73,10.73,10.73,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-03-28,302292467712,0.9645,48.3756,52.078,48.3756,49.61,6.0182,48444000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-03-28,5134711808,0.3341,15.875,15.875,15.75,15.75,2.2938,1700,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-03-28,0,0,10.03,10.03,10.03,10.03,10.03,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-03-28,62966149120,1.2238,27.5,27.625,26.875,26.875,4.4561,169100,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-03-28,34941132800,0.8811,19.3749,19.3749,19.0002,19.1252,7.9468,777985.81,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-03-28,9340730,-0.0651,0.25,0.3125,0.25,0.25,0.25,8800,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-03-28,91622416384,0.745,64.625,64.875,64.375,64.75,7.7693,112700,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-03-28,0,0,9.55,9.55,9.55,9.55,9.55,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-03-28,33617324032,0.1835,34.25,34.25,34.25,34.25,6.6045,6100,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-03-28,72336973824,1.3335,41.75,44,41.75,44,10.2633,2993600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-03-28,1155770752,1.4088,58,58.5,57,57.75,10.0419,162800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-03-28,2238307000,0,16.5,16.5,16.375,16.375,1.7659,9700,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-03-28,127190520,1.1571,7.75,7.875,7.75,7.875,4.7738,800,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-03-28,23042942976,0.2717,35.375,35.375,35.125,35.25,9.2168,49300,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-03-28,444078240,0.9688,41.375,41.625,41.125,41.25,1.5103,42400,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-03-28,10614700032,1.4725,69.875,70.125,69.875,70.125,2.578,900,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-03-28,922492416,1.3027,12.125,12.25,11.875,12.125,12.125,26700,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-03-28,14378477568,0.7466,11.125,11.375,11.125,11.375,9.3425,51400,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-03-28,0,0,11.77,11.77,11.77,11.77,6.5722,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-03-28,5392101376,1.4578,16.4997,17.7498,16.0002,17.2503,0.4964,5352074.35,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-03-28,45172666368,0.2609,0.1594,0.16,0.1575,0.1581,9.1146,224400,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-03-28,0,0,20.77,20.77,20.77,20.77,7.3951,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-03-28,766,-103.3238,4.625,4.625,4.375,4.375,4.375,12800,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-03-28,16245856256,0.8015,18,18,17.25,17.75,3.3833,409200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-03-28,0,0,2499,2500.1,2445,2490,2127.7624,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-03-28,0,0,30.875,31,30.75,30.875,28.9877,498600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-03-28,11490323456,0.9344,24.125,24.1875,23.625,23.625,6.5916,48700,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-28,0,0,21.81,21.81,21.81,21.81,11.1557,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-03-28,38581022720,1.0038,41.8752,41.8752,41,41.1248,2.1683,2350799.93,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-28,0,0,11.69,11.69,11.69,11.69,4.0765,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-03-28,2043108,-1.9279,0.26,0.26,0.26,0.26,15.6,20000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-03-28,0,0,10.53,10.53,10.53,10.53,2.2877,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-03-28,0,0,10.51,10.51,10.51,10.51,3.293,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-03-28,0,0,21.63,21.63,21.63,21.63,10.7084,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-03-28,10550242304,1.3281,30.75,30.75,30.375,30.75,13.6992,182200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-03-28,0,0,6.32,6.32,6.32,6.32,0.809,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-03-28,0,0,10.3,10.3,10.3,10.3,5.589,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-03-28,0,0,10.28,10.28,10.28,10.28,7.4392,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-03-28,694054,-0.4486,1.875,2,1.625,1.875,33.75,8961.11,0,0,0,0,0,0,0
