code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-06-20,8113721344,2.6998,43.0077,43.8236,42.425,42.7747,17.4253,373333.33,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-06-20,0,0,9.04,9.04,9.04,9.04,3.4019,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-06-20,0,0,13.26,13.26,13.26,13.26,13.26,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-06-20,0,0,13.25,13.25,13.25,13.25,3.5403,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-06-20,0,0,15.03,15.03,15.03,15.03,3.02,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-06-20,0,0,12.88,12.88,12.88,12.88,4.0371,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-06-20,1238686,0.0726,2.125,2.125,1.9375,1.9375,7.75,500,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-06-20,0,0,9.9,9.9,9.9,9.9,3.4217,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-06-20,0,0,16.46,16.46,16.46,16.46,6.429,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-06-20,0,0,10.91,10.91,10.91,10.91,3.9606,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-06-20,73887096,0.2028,2.125,2.125,2.125,2.125,1.9542,13500,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-06-20,908298240,1.9983,15.5,15.5,15,15.5,4.5628,25987,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-06-20,3644677376,0.532,7.0002,7.1258,6.7505,7.1258,0.5313,728999.87,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-06-20,2457709838336,1.2028,46,47.75,45.75,47.375,0.361,6593500,0,0,0,0,0,0,0
