code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-08-10,7700747776,2.6998,53.1478,53.614,52.2154,52.4484,21.4586,330044.44,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-08-10,0,0,9.4,9.4,9.4,9.4,3.5374,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-08-10,0,0,13.46,13.46,13.46,13.46,13.46,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-08-10,0,0,13.44,13.44,13.44,13.44,3.5911,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-08-10,0,0,15.41,15.41,15.41,15.41,3.0964,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-08-10,0,0,13.42,13.42,13.42,13.42,4.2066,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-08-10,1238686,0.0726,1.875,2,1.875,1.9375,7.75,19200,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-08-10,0,0,9.74,9.74,9.74,9.74,3.3664,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-08-10,0,0,16.62,16.62,16.62,16.62,6.4916,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-08-10,0,0,10.76,10.76,10.76,10.76,3.9061,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-08-10,74091208,0.2028,1.875,1.875,1.875,1.875,1.7243,100,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-08-10,3543800320,0.532,7.2503,7.2503,7.2503,7.2503,0.5406,2278.12,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-08-10,2481814503424,1.2028,43.125,43.25,42.625,42.75,0.3258,1464500,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-08-10,0,0,13.05,13.05,13.05,13.05,3.8111,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-08-10,4526496,-1.0312,5,5.375,5,5,5,7700,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-08-10,38467188,1.1673,4.7917,4.8958,4.7917,4.8958,4.8233,5280,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-08-10,0,0,10.06,10.06,10.06,10.06,5.7708,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-08-10,4935585792,1.4099,18.625,18.625,18.375,18.5,1.4631,52200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-08-10,0,0,13.58,13.58,13.58,13.58,3.375,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-08-10,25129760768,0.5406,19.8924,19.8924,19.1648,19.4072,1.8975,168000,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-08-10,3440878848,1.4088,12.2514,12.2514,12.2514,12.2514,3.9993,13138.06,0,0,0,0,0,0,0
