code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-03-07,8113721344,2.6998,35.7815,35.898,34.4995,34.7326,14.0731,550711.11,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-03-07,0,0,12.03,12.03,12.03,12.03,12.03,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-03-07,0,0,12.02,12.02,12.02,12.02,3.2117,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-03-07,0,0,13.45,13.45,13.45,13.45,2.7026,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-03-07,0,0,11.83,11.83,11.83,11.83,3.7082,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-03-07,0,0,9.46,9.46,9.46,9.46,3.2696,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-03-07,0,0,14.71,14.71,14.71,14.71,5.7455,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-07,0,0,10.53,10.53,10.53,10.53,3.8226,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-03-07,73887096,0.2028,2.5625,2.5625,2.25,2.25,2.0692,3900,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-03-07,3644677376,0.532,11.5001,11.7503,10.5003,11.1252,0.8296,864548.28,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-03-07,2457709838336,1.2028,39.875,39.875,38.25,38.3125,0.2912,1346300,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-03-07,0,0,10.57,10.57,10.57,10.57,3.0867,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-03-07,5658120,-1.0312,4.75,4.75,4.75,4.75,4.75,10300,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-03-07,0,0,9.1,9.1,9.1,9.1,5.22,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-03-07,5025323520,1.4099,17.75,17.75,17.375,17.375,1.3141,64400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-03-07,0,0,12.38,12.38,12.38,12.38,3.0439,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-03-07,3509947648,1.4088,12.5014,12.5014,12.5014,12.5014,3.0249,4934.48,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-03-07,11813962,0.8375,0.19,0.24,0.18,0.195,0.195,1019800,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-03-07,116411048,1.411,0.6875,0.6875,0.6875,0.6875,3151.4035,0.2,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-03-07,0,0,12.25,12.5,12.25,12.5,12.5,19400,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-03-07,14132960,0.7461,30.25,30.375,30,30,2999.9677,2700,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-03-07,3178666752,1.3873,22.75,22.75,22.625,22.75,3.1462,54400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-03-07,14700007424,1.3023,6.5,7.75,6.5,7,3.5,21200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-07,0,0,12.85,12.85,12.85,12.85,3.9669,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-03-07,220219703296,0.646,34.8939,34.8939,34.5198,34.6446,3.934,1785000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-03-07,0,0,22.125,23.5,22,23.25,17.9658,5626300,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-03-07,0,0,9.92,9.92,9.92,9.92,5.0674,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-03-07,0,0,6.49,6.49,6.49,6.49,1.8849,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-03-07,906221568,2.2023,15.5,15.5,15,15,12.4863,2100,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-03-07,0,0,123.72,123.72,123.72,123.72,75.6338,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-03-07,0,0,5.43,5.43,5.43,5.43,1.9129,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-03-07,0,0,5.41,5.41,5.41,5.41,1.4626,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-03-07,0,0,5.41,5.41,5.41,5.41,2.6079,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-03-07,3538832,0,15.125,15.125,15.125,15.125,1.5315,500,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-03-07,22991026,1.731,6.25,6.625,6.25,6.625,6.3942,72300,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-03-07,0,0,12.03,12.03,12.03,12.03,5.1417,0,0,0,0,0,0,0,0
ACGJ,ACI Global Corporation,Common Stock,US,1995-03-07,1615000,-9.2132,2.5,2.5,2.5,2.5,2.5,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-03-07,0,0,12.02,12.02,12.02,12.02,3.083,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-03-07,0,0,12.03,12.03,12.03,12.03,5.5563,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-03-07,5639826944,1.553,22,22,22,22,22,1200,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-03-07,0,0,10.14,10.14,10.14,10.14,4.6454,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-03-07,0,0,10.26,10.26,10.26,10.26,5.385,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-03-07,0,0,10.26,10.26,10.26,10.26,5.3602,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-03-07,0,0,14.55,14.55,14.55,14.55,3.4449,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-03-07,3728942080,1.1318,20.625,20.8749,19.7499,20.25,3.375,635999.98,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-03-07,25009940,-0.2544,9.5,9.5,9.5,9.5,9.5,1100,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-03-07,247947984,0.1022,14.25,15,14.25,14.25,4.0036,4600,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-03-07,0,0,12.32,12.32,12.32,12.32,1.3829,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-03-07,0,0,13.19,13.19,13.19,13.19,6.7917,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-03-07,0,0,13.19,13.19,13.19,13.19,8.3732,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-03-07,0,0,10.8,10.8,10.8,10.8,3.1633,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-03-07,0,0,10.82,10.82,10.82,10.82,2.6466,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-03-07,141548400,0.9952,4.25,4.25,4,4,2.8963,3700,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-03-07,3765077760,0,15.75,15.75,15,15.75,7.522,19400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-03-07,6596927,0,1.88,1.88,1.69,1.75,31.5,266,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-03-07,0,0,10.38,10.38,10.38,10.38,10.38,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-03-07,302292467712,0.9645,35.5416,36.282,34.3072,34.8008,4.2218,5526400,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-03-07,5134711808,0.3341,16,16,15.75,16,2.2647,3600,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-03-07,0,0,9.55,9.55,9.55,9.55,9.55,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-03-07,62966149120,1.2238,26,26,25.75,25.875,4.2902,138900,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-03-07,51946,-0.4454,0.4375,0.4375,0.3438,0.375,1.5,8500,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-03-07,34941132800,0.8811,19.1252,19.2498,18.8749,19.0002,7.8949,1407803.95,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-03-07,9340730,-0.0651,0.25,0.2813,0.25,0.25,0.25,85000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-03-07,91622416384,0.745,61.875,61.875,60.875,61.125,7.3165,251400,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-03-07,0,0,9.41,9.41,9.41,9.41,9.41,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-03-07,33617324032,0.1835,33.5,33.625,33.5,33.5,6.4599,8000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-03-07,72336973824,1.3335,39,39.75,37.75,38,8.8642,1983200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-03-07,1155770752,1.4088,53,53.75,52.75,53,9.2159,68400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-03-07,2238307000,0,16.125,16.25,16.125,16.25,1.7524,17300,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-03-07,23042942976,0.2717,36.375,36.5,35.875,36,9.4129,72700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-03-07,444078240,0.9688,39.25,39.25,36.625,37,1.3547,82400,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-03-07,10614700032,1.4725,69.875,70.625,69.875,70.625,2.5964,2200,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-03-07,922492416,1.3027,11.875,12.125,11.75,11.875,11.875,37500,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-03-07,14378477568,0.7466,9.75,10.375,9.625,10.25,8.4185,295600,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-03-07,0,0,11.12,11.12,11.12,11.12,6.2093,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-03-07,5392101376,1.4578,13.626,13.8753,12.7494,13.0005,0.3741,2043224.75,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-03-07,45172666368,0.2609,0.1606,0.1613,0.1594,0.1613,9.2947,457500,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-03-07,0,0,20.71,20.71,20.71,20.71,7.3737,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-03-07,766,-103.3238,5,5.25,4.75,4.75,4.75,45700,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-03-07,16245856256,0.8015,18.25,18.25,17.5,17.5,3.3356,968800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-03-07,0,0,2270,2270,2080,2150,1837.2243,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-03-07,0,0,31,31,30.5,30.5,28.6355,586800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-03-07,11490323456,0.9344,23.5,23.625,23.125,23.125,6.3863,31800,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-07,0,0,20.83,20.83,20.83,20.83,10.6543,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-03-07,38581022720,1.0038,37.6248,37.6248,37.1248,37.1248,1.9574,718799.98,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-07,0,0,11.51,11.51,11.51,11.51,4.0137,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-03-07,2043108,-1.9279,0.24,0.24,0.19,0.2344,14.064,80000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-03-07,0,0,10.14,10.14,10.14,10.14,2.2031,0,0,0,0,0,0,0,0
