code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-07-28,8113721344,2.6998,52.6815,53.614,52.6815,53.0312,21.6036,291288.93,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-07-28,0,0,9.42,9.42,9.42,9.42,3.5449,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-07-28,0,0,13.51,13.51,13.51,13.51,13.51,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-07-28,0,0,13.49,13.49,13.49,13.49,3.6045,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-07-28,0,0,15.48,15.48,15.48,15.48,3.1105,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-07-28,0,0,13.6,13.6,13.6,13.6,4.2629,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-07-28,1238686,0.0726,1.875,2.0625,1.875,1.875,7.5,3300,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-07-28,0,0,9.77,9.77,9.77,9.77,3.3768,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-07-28,0,0,16.75,16.75,16.75,16.75,6.5427,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-07-28,0,0,10.83,10.83,10.83,10.83,3.9315,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-07-28,73887096,0.2028,2,2,2,2,1.8393,3000,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-07-28,908298240,1.9983,18.375,18.75,18.25,18.375,5.4092,20587,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-07-28,3644677376,0.532,7.5006,7.7504,7.5006,7.5006,0.5593,51257.8,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-07-28,2457709838336,1.2028,46.75,47.25,45,45.5,0.3468,2329800,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-07-28,0,0,13.4,13.4,13.4,13.4,3.9132,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-07-28,5658120,-1.0312,5.375,5.5,5.375,5.375,5.375,14400,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-07-28,37855184,1.1673,4.6875,4.6875,4.6875,4.6875,4.6181,0,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-07-28,0,0,10.05,10.05,10.05,10.05,5.7648,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-07-28,5025323520,1.4099,19.25,19.5,18.75,18.875,1.459,221000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-07-28,0,0,13.59,13.59,13.59,13.59,3.3775,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-07-28,24948985856,0.5406,22.3184,22.3184,21.5908,21.5908,2.111,63200,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-07-28,11813962,0.8375,0.26,0.26,0.26,0.26,0.26,18500,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-07-28,116411048,1.411,0.5625,0.5625,0.5625,0.5625,2578.4211,0.54,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-07-28,0,0,11.75,12.81,11.75,12.75,12.75,110500,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-07-28,14132960,0.7461,23.75,23.875,23.375,23.375,2337.4748,3000,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-07-28,3178666752,1.3873,25,25,24.875,24.875,3.4869,26800,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-07-28,14700007424,1.3023,10,13.25,10,11.75,5.875,156000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-28,0,0,13.44,13.44,13.44,13.44,4.2891,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-07-28,220219703296,0.646,39.3802,39.8787,38.8816,39.8787,4.582,1561800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-07-28,0,0,24.875,25.25,24.875,25,19.3182,715700,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-07-28,0,0,10.13,10.13,10.13,10.13,5.1746,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-07-28,0,0,18.56,18.56,18.56,18.56,2.258,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-07-28,0,0,6.86,6.86,6.86,6.86,1.9923,0,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-07-28,0,0,149.14,149.14,149.14,149.14,91.1739,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-07-28,0,0,6.15,6.15,6.15,6.15,2.1986,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-07-28,0,0,6.14,6.14,6.14,6.14,1.6794,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-07-28,0,0,6.14,6.14,6.14,6.14,2.9932,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-07-28,3538832,0,14.875,14.875,14.875,14.875,1.5246,10000,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-07-28,22991026,1.731,12,12,11.625,11.875,11.461,28300,0,0,0,0,0,0,0
