code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-09-12,7700747776,2.6998,55.8285,55.8285,55.2457,55.712,22.7938,409155.51,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-09-12,0,0,9.61,9.61,9.61,9.61,3.6164,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-09-12,0,0,13.96,13.96,13.96,13.96,13.96,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-09-12,0,0,13.94,13.94,13.94,13.94,3.7247,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-09-12,0,0,16.05,16.05,16.05,16.05,3.225,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-09-12,0,0,13.41,13.41,13.41,13.41,4.2034,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-09-12,1238686,0.0726,1.8125,2,1.8125,1.875,7.5,1500,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-09-12,0,0,9.89,9.89,9.89,9.89,3.4182,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-09-12,0,0,17.17,17.17,17.17,17.17,6.7065,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-09-12,0,0,10.99,10.99,10.99,10.99,3.9896,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-09-12,74091208,0.2028,2.5625,2.625,2.5,2.625,2.414,66000,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-09-12,3543800320,0.532,7.2503,7.2503,7.0002,7.0002,0.522,331467.13,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-09-12,2481814503424,1.2028,44.5,44.875,42.625,42.9375,0.3281,2913000,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-09-12,0,0,14.08,14.08,14.08,14.08,4.1117,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-09-12,4526496,-1.0312,8.125,8.125,7.625,7.625,7.625,17900,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-09-12,38467188,1.1673,4.4792,4.4792,4.0625,4.2708,4.2076,5280,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-09-12,0,0,10.19,10.19,10.19,10.19,5.8454,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-09-12,4935585792,1.4099,19,19.125,18.875,19.125,1.5125,141000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-09-12,0,0,13.84,13.84,13.84,13.84,3.4756,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-09-12,25129760768,0.5406,21.712,22.076,21.348,21.712,2.1228,1880800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-09-12,3440878848,1.4088,14.5015,14.5015,14.5015,14.5015,4.7338,2405.56,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-09-12,11813962,0.8375,0.62,0.65,0.62,0.65,0.65,107300,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-09-12,118435584,1.411,0.375,0.375,0.375,0.375,1718.9474,18.88,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-09-12,0,0,12.5,12.5,12.13,12.5,12.5,58400,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-09-12,14132960,0.7461,24.375,24.5,24.25,24.5,2449.9736,1900,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-09-12,3165911808,1.3873,26.375,26.5,26.25,26.25,3.6796,83200,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-09-12,1977768,-2.029,0.375,0.38,0.375,0.38,0.38,30000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-09-12,14910118912,1.3023,11.25,11.25,10.25,10.5,5.25,7800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-12,0,0,13.56,13.56,13.56,13.56,4.3543,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-09-12,221797515264,0.646,39.1309,39.2555,38.8816,39.2555,4.5104,1254600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-09-12,0,0,26.25,26.875,26.0938,26.625,20.5738,1876800,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-09-12,0,0,10.34,10.34,10.34,10.34,5.2819,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-09-12,0,0,20.3,20.3,20.3,20.3,2.4699,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-09-12,0,0,6.99,6.99,6.99,6.99,2.0301,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-09-12,0,0,6.98,6.98,6.98,6.98,2.4336,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-09-12,874675904,2.2023,21,21,20,20,16.8471,25000,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-09-12,0,0,149.48,149.48,149.48,149.48,91.3817,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-09-12,0,0,6.31,6.31,6.31,6.31,2.2558,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-09-12,0,0,6.29,6.29,6.29,6.29,1.7204,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-09-12,0,0,6.29,6.29,6.29,6.29,3.0663,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-09-12,3538832,0,15.875,15.875,15.875,15.875,1.6276,8300,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-09-12,22211146,1.731,12,12,11.25,11.25,10.8578,172200,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-09-12,0,0,14.3,14.3,14.3,14.3,6.1776,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-09-12,0,0,14.27,14.27,14.27,14.27,3.6974,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-09-12,0,0,14.28,14.28,14.28,14.28,6.5955,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-09-12,5621854208,1.553,28.5,28.5,26,28.5,28.5,150,0,0,0,0,0,0,0
