code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-05-16,8113721344,2.6998,44.1733,44.523,43.707,43.8236,17.8526,412711.11,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-05-16,0,0,13.04,13.04,13.04,13.04,13.04,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-05-16,0,0,13.03,13.03,13.03,13.03,3.4816,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-05-16,0,0,14.82,14.82,14.82,14.82,2.9779,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-05-16,0,0,12.61,12.61,12.61,12.61,3.9525,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-05-16,1238686,0.0726,1.75,1.9375,1.6875,1.9375,7.75,17800,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-05-16,0,0,9.78,9.78,9.78,9.78,3.3802,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-05-16,0,0,15.92,15.92,15.92,15.92,6.2181,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-16,0,0,10.88,10.88,10.88,10.88,3.9497,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-05-16,73887096,0.2028,2.125,2.125,2.125,2.125,1.9542,1000,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-05-16,908298240,1.9983,15.125,15.125,14.625,14.625,4.3053,2699,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-05-16,3644677376,0.532,7.7504,8.0006,7.7504,7.7504,0.5779,304129.63,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-05-16,2457709838336,1.2028,43.125,44.375,42.5,43.75,0.3324,2968900,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-05-16,0,0,11.23,11.23,11.23,11.23,3.2795,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-05-16,5658120,-1.0312,7.5,7.625,7.375,7.5,7.5,15100,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-05-16,37855184,1.1673,5,5,4.375,4.375,4.3102,52200,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-05-16,0,0,9.71,9.71,9.71,9.71,5.5703,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-05-16,5025323520,1.4099,17.75,18.25,17.75,18.125,1.401,398800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-05-16,0,0,13.25,13.25,13.25,13.25,3.2578,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-05-16,24948985856,0.5406,20.984,21.2268,20.984,21.1056,2.0635,2481600,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-05-16,11813962,0.8375,0.19,0.19,0.19,0.19,0.19,4200,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-05-16,0,0,9.75,10.13,9.75,10.13,10.13,29500,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-05-16,14132960,0.7461,29.875,29.875,29,29,2899.9689,3200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-05-16,3178666752,1.3873,23,23.25,22.75,23.125,3.2206,286400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-05-16,14700007424,1.3023,8.5,8.875,8,8.375,4.1875,89200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-16,0,0,13.44,13.44,13.44,13.44,4.2056,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-05-16,220219703296,0.646,38.0094,39.0065,38.0094,38.6323,4.4128,3140000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-05-16,0,0,23.375,23.875,23.125,23.75,18.3524,1273400,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-05-16,0,0,10.29,10.29,10.29,10.29,5.2564,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-05-16,0,0,13.74,13.74,13.74,13.74,1.6716,0,0,0,0,0,0,0,0
