code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-03-31,8113721344,2.6998,39.7443,39.7443,38.5788,38.6953,15.6787,347866.67,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-03-31,0,0,12.4,12.4,12.4,12.4,12.4,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-03-31,0,0,12.39,12.39,12.39,12.39,3.3106,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-03-31,0,0,14,14,14,14,2.8129,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-03-31,0,0,11.99,11.99,11.99,11.99,3.7582,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-03-31,1238686,0.0726,1.625,1.625,1.625,1.625,6.5,3400,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-03-31,0,0,9.54,9.54,9.54,9.54,3.2973,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-03-31,0,0,15.09,15.09,15.09,15.09,5.8939,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-31,0,0,10.67,10.67,10.67,10.67,3.8735,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-03-31,73887096,0.2028,2.25,2.25,2.125,2.125,1.9542,10800,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-03-31,908298240,1.9983,14.5,14.5,14.5,14.5,4.2684,5399,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-03-31,3644677376,0.532,11.5001,11.7503,11.5001,11.5626,0.8622,14807.81,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-03-31,2457709838336,1.2028,35.125,35.625,34.75,35.25,0.2678,1636100,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-03-31,0,0,10.95,10.95,10.95,10.95,3.1977,0,0,0,0,0,0,0,0
