code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-10-19,7700747776,2.6998,47.4367,48.0195,46.9705,47.6698,19.5035,632266.67,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-10-19,0,0,9.64,9.64,9.64,9.64,3.6277,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-10-19,0,0,14.24,14.24,14.24,14.24,14.24,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-10-19,0,0,14.21,14.21,14.21,14.21,3.7969,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-10-19,0,0,16.33,16.33,16.33,16.33,3.2812,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-10-19,0,0,13.45,13.45,13.45,13.45,4.2161,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-10-19,1238686,0.0726,1.5,1.5,1.5,1.5,6,9800,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-10-19,0,0,9.96,9.96,9.96,9.96,3.4424,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-10-19,0,0,17.71,17.71,17.71,17.71,6.9172,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-10-19,0,0,11.1,11.1,11.1,11.1,4.0296,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-10-19,74091208,0.2028,2.8125,2.8125,2.625,2.625,2.414,28100,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-10-19,3543800320,0.532,5.7501,5.7501,5.1254,5.5007,0.4101,705079.56,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-10-19,2481814503424,1.2028,35.875,36.641,34.75,34.75,0.2656,8438000,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-10-19,0,0,14.15,14.15,14.15,14.15,4.1321,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-10-19,4526496,-1.0312,6,6,6,6,6,1800,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-10-19,38467188,1.1673,3.9583,3.9583,3.9583,3.9583,3.8997,2400,0,0,0,0,0,0,0
