code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-06-28,8113721344,2.6998,44.2898,44.9891,44.1733,44.7561,18.2325,280755.56,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-06-28,0,0,9,9,9,9,3.3868,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-06-28,0,0,13.27,13.27,13.27,13.27,13.27,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-06-28,0,0,13.26,13.26,13.26,13.26,3.543,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-06-28,0,0,15,15,15,15,3.0138,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-06-28,0,0,12.85,12.85,12.85,12.85,4.0279,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-06-28,1238686,0.0726,2.0625,2.0625,1.9375,1.9375,7.75,1300,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-06-28,0,0,9.91,9.91,9.91,9.91,3.4252,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-06-28,0,0,16.35,16.35,16.35,16.35,6.386,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-06-28,0,0,10.9,10.9,10.9,10.9,3.9569,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-06-28,73887096,0.2028,2,2,2,2,1.8393,700,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-06-28,908298240,1.9983,15.375,15.375,15.25,15.25,4.4892,4049,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-06-28,3644677376,0.532,7.0002,7.1258,7.0002,7.0623,0.5267,386142.12,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-06-28,2457709838336,1.2028,46,47.5,45.375,46.625,0.3553,2378200,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-06-28,0,0,11.85,11.85,11.85,11.85,3.4604,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-06-28,5658120,-1.0312,7,7.25,7,7.25,7.25,13500,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-06-28,37855184,1.1673,4.4792,4.7917,4.375,4.7917,4.7207,7560,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-06-28,0,0,10.09,10.09,10.09,10.09,5.788,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-06-28,5025323520,1.4099,19,19.125,19,19.125,1.4783,26200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-06-28,0,0,13.37,13.37,13.37,13.37,3.3228,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-06-28,24948985856,0.5406,22.8036,23.5312,22.8036,22.8036,2.2296,495200,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-06-28,3509947648,1.4088,14.7516,15.0017,14.7516,15.0017,3.6728,12336.21,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-06-28,11813962,0.8375,0.17,0.17,0.17,0.17,0.17,1000,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-06-28,0,0,8.875,8.875,8.625,8.75,8.75,95400,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-06-28,14132960,0.7461,23.75,24.5,23.75,24.5,2449.9736,2900,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-06-28,3178666752,1.3873,23.25,23.375,23.25,23.375,3.2554,4800,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-06-28,14700007424,1.3023,7.5,7.5,7.5,7.5,3.75,8000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-28,0,0,13.54,13.54,13.54,13.54,4.2926,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-06-28,220219703296,0.646,40.5019,40.7509,40.1278,40.6263,4.6405,3294200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-06-28,0,0,25.875,25.875,25.375,25.375,19.6079,881900,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-06-28,0,0,10.21,10.21,10.21,10.21,5.2155,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-06-28,0,0,15.5,15.5,15.5,15.5,1.8857,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-06-28,0,0,7,7,7,7,2.033,0,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-06-28,0,0,144.27,144.27,144.27,144.27,88.1967,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-06-28,0,0,5.96,5.96,5.96,5.96,2.1307,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-06-28,0,0,5.95,5.95,5.95,5.95,1.6274,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-06-28,0,0,5.95,5.95,5.95,5.95,2.9006,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-06-28,3538832,0,14.25,14.25,14.25,14.25,1.4607,500,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-06-28,22991026,1.731,10.375,10.75,10,10.625,10.2546,154000,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-06-28,0,0,13.34,13.34,13.34,13.34,5.7629,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-06-28,0,0,13.34,13.34,13.34,13.34,3.4565,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-06-28,0,0,13.34,13.34,13.34,13.34,6.1614,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-06-28,5639826944,1.553,28.125,28.125,28,28.125,28.125,475,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-06-28,0,0,10.89,10.89,10.89,10.89,4.989,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-06-28,0,0,11.03,11.03,11.03,11.03,5.7891,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-06-28,0,0,11.04,11.04,11.04,11.04,5.7677,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-06-28,0,0,15.55,15.55,15.55,15.55,3.6816,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-06-28,3728942080,1.1318,25.6251,26.1249,25.6251,25.6251,4.2708,188399.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-06-28,25009940,-0.2544,12.375,12.5,12,12.375,12.375,15000,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-06-28,247947984,0.1022,20.5,20.5,19.5,20,5.6644,5000,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-06-28,0,0,13.48,13.48,13.48,13.48,1.5131,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-06-28,0,0,14.36,14.36,14.36,14.36,7.4672,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-06-28,0,0,14.37,14.37,14.37,14.37,9.1725,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-06-28,0,0,10.97,10.97,10.97,10.97,3.2131,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-06-28,0,0,10.98,10.98,10.98,10.98,2.6857,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-06-28,141548400,0.9952,3.625,3.625,3.625,3.625,2.6248,3500,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-06-28,3765077760,0,22.75,25,22.25,24.25,11.5813,584800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-06-28,6596927,0,1.75,1.75,1.56,1.56,28.08,44,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-06-28,0,0,11.5,11.5,11.5,11.5,11.5,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-06-28,302292467712,0.9645,55.5336,57.0144,54.0524,55.7804,6.7732,21411200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-06-28,5134711808,0.3341,16,16.375,16,16.375,2.4522,5700,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-06-28,0,0,10.74,10.74,10.74,10.74,10.74,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-06-28,62966149120,1.2238,33.125,33.125,32.5,32.75,5.4301,190300,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-06-28,51946,-0.4454,0.9375,0.9375,0.75,0.9375,3.75,12100,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-06-28,34941132800,0.8811,18.7501,19.1252,18,18.1252,7.5416,3218460.73,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-06-28,9340730,-0.0651,0.1875,0.25,0.1875,0.1875,0.1875,61800,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-06-28,91622416384,0.745,61.5,62.875,61.375,62.875,7.5656,562000,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-06-28,0,0,10.22,10.22,10.22,10.22,10.22,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-06-28,33617324032,0.1835,35.625,35.75,35.625,35.625,6.9026,2900,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-06-28,72336973824,1.3335,43,43.25,41.5,41.75,9.7523,1598800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-06-28,1155770752,1.4088,35.5,35.5,33.25,34.25,11.9111,666200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-06-28,2238307000,0,17.375,17.5,17.375,17.375,1.8866,41100,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-06-28,127190520,1.1571,7.5,7.5,7.5,7.5,4.5465,200,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-06-28,23042942976,0.2717,37.375,37.75,37.25,37.5,9.9656,222800,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-06-28,444078240,0.9688,52.125,53,51.375,52.5,1.9221,27700,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-06-28,10614700032,1.4725,34.625,34.625,34,34.5,3.2941,19900,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-06-28,922492416,1.3027,13.25,13.375,13,13.25,13.25,108200,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-06-28,14378477568,0.7466,13.625,13.875,13.375,13.75,11.2931,119800,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-06-28,0,0,11.81,11.81,11.81,11.81,6.8582,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-06-28,0,0,12.6,12.6,12.6,12.6,7.0357,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-06-28,5392101376,1.4578,15.2496,15.2496,14.7501,15.2496,0.4389,267299.97,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-06-28,45172666368,0.2609,0.1738,0.1769,0.1731,0.1756,10.3129,223800,0,0,0,0,0,0,0
