code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-12-22,7700747776,2.6998,49.7678,50.9333,49.5347,49.7678,20.4587,229466.67,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-12-22,0,0,9.47,9.47,9.47,9.47,3.5637,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-12-22,0,0,14.74,14.74,14.74,14.74,14.74,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-12-22,0,0,14.67,14.67,14.67,14.67,3.9198,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-12-22,0,0,16.99,16.99,16.99,16.99,3.4138,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-12-22,0,0,13.8,13.8,13.8,13.8,4.3255,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-12-22,1238686,0.0726,1.0625,1.125,1.0625,1.125,4.5,36000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-12-22,0,0,10.08,10.08,10.08,10.08,3.4839,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-12-22,0,0,18.05,18.05,18.05,18.05,7.05,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-12-22,0,0,11.3,11.3,11.3,11.3,4.1022,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-12-22,74091208,0.2028,2.25,2.3125,2.25,2.25,2.0692,3000,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-12-22,908298240,1.9983,18.125,18.125,18.125,18.125,5.3356,674,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-12-22,3543800320,0.532,5.3751,5.7501,5.3751,5.5007,0.4101,439678.04,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-12-22,2481814503424,1.2028,32.625,32.875,32.125,32.25,0.2473,2095200,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-12-22,0,0,14.54,14.54,14.54,14.54,4.2462,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-12-22,4526496,-1.0312,4.625,4.75,4.625,4.75,4.75,5200,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-12-22,38467188,1.1673,3.6458,3.75,3.6458,3.75,3.6944,4800,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-12-22,0,0,11.27,11.27,11.27,11.27,6.4646,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-12-22,4935585792,1.4099,22.25,22.625,22.125,22.5,1.8194,36400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-12-22,0,0,14.04,14.04,14.04,14.04,3.6854,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-12-22,25129760768,0.5406,31.0516,31.0516,30.5664,30.5664,2.9886,36000,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-12-22,11813962,0.8375,0.48,0.48,0.48,0.48,0.48,34200,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-12-22,118435584,1.411,1,1,0.8438,1,4583.8596,46.42,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-12-22,0,0,6.875,7.125,6.75,7.125,7.125,509800,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-12-22,14132960,0.7461,20.75,21,20.75,21,2099.9774,1500,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-12-22,3165911808,1.3873,27.75,27.875,27.75,27.875,3.9291,7600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-12-22,14910118912,1.3023,15.5,15.5,14.375,15.25,7.625,83400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-22,0,0,13.79,13.79,13.79,13.79,4.5441,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-12-22,221797515264,0.646,40.377,40.7509,40.377,40.6263,4.694,1812200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-12-22,0,0,26.25,26.75,26.25,26.625,20.6199,486600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-12-22,0,0,10.73,10.73,10.73,10.73,5.4811,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-12-22,0,0,18.92,18.92,18.92,18.92,2.3018,0,0,0,0,0,0,0,0
