code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-12-26,7700747776,2.6998,49.7678,49.8843,47.7864,48.0195,19.74,449688.89,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-12-26,0,0,9.49,9.49,9.49,9.49,3.5712,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-12-26,0,0,14.78,14.78,14.78,14.78,14.78,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-12-26,0,0,14.71,14.71,14.71,14.71,3.9304,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-12-26,0,0,17.04,17.04,17.04,17.04,3.4238,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-12-26,0,0,13.41,13.41,13.41,13.41,4.2034,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-12-26,1238686,0.0726,1.0625,1.1562,1,1,4,84000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-12-26,0,0,10.09,10.09,10.09,10.09,3.4874,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-12-26,0,0,18.14,18.14,18.14,18.14,7.0853,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-12-26,0,0,11.33,11.33,11.33,11.33,4.113,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-12-26,74091208,0.2028,2.1875,2.1875,2.1875,2.1875,2.0117,1000,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-12-26,908298240,1.9983,18.0625,18.0625,17.625,17.625,5.1884,28687,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-12-26,3543800320,0.532,5.5007,5.8757,5.5007,5.5007,0.4101,145799.97,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-12-26,2481814503424,1.2028,32.5,32.5,31.75,32.0625,0.2458,1245600,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-12-26,0,0,14.58,14.58,14.58,14.58,4.2578,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-12-26,4526496,-1.0312,4.625,4.625,4.625,4.625,4.625,2100,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-12-26,38467188,1.1673,3.75,3.75,3.75,3.75,3.6944,0,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-12-26,0,0,11.32,11.32,11.32,11.32,6.4937,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-12-26,4935585792,1.4099,22.375,22.75,22.375,22.625,1.8295,22200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-12-26,0,0,14.07,14.07,14.07,14.07,3.6932,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-12-26,25129760768,0.5406,30.5664,31.0516,30.5664,30.8092,3.0123,51200,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-12-26,3440878848,1.4088,14.7516,14.7516,14.7516,14.7516,4.8447,2960.69,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-12-26,11813962,0.8375,0.48,0.48,0.44,0.45,0.45,97600,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-12-26,118435584,1.411,0.9375,1,0.8438,0.9375,4297.3684,17.86,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-12-26,0,0,7.125,7.125,6.938,7,7,111900,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-12-26,14132960,0.7461,20.875,21,20.875,21,2099.9774,1000,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-12-26,3165911808,1.3873,27.75,27.75,27.75,27.75,3.9114,41600,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-12-26,1977768,-2.029,0.625,0.625,0.625,0.625,0.625,15400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-12-26,14910118912,1.3023,14.5,15.25,14.25,14.5,7.25,14800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-26,0,0,13.81,13.81,13.81,13.81,4.5507,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-12-26,221797515264,0.646,40.6263,40.7509,40.5019,40.7509,4.7084,1062800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-12-26,0,0,26.625,26.625,26.125,26.125,20.2328,312000,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-12-26,0,0,10.74,10.74,10.74,10.74,5.4862,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-12-26,0,0,19.06,19.06,19.06,19.06,2.3189,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-12-26,0,0,7.17,7.17,7.17,7.17,2.0824,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-12-26,0,0,7.16,7.16,7.16,7.16,2.4963,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-12-26,874675904,2.2023,19.5,20.25,19.5,20.25,17.1359,31800,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-12-26,0,0,152.34,152.34,152.34,152.34,93.1301,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-12-26,0,0,6.27,6.27,6.27,6.27,2.2777,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-12-26,0,0,6.25,6.25,6.25,6.25,1.8199,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-12-26,0,0,6.25,6.25,6.25,6.25,3.0865,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-12-26,3538832,0,15.25,15.25,15.25,15.25,1.8201,400,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-12-26,22211146,1.731,7.125,7.375,7,7.125,6.8766,74800,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-12-26,0,0,14.12,14.12,14.12,14.12,6.1565,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-12-26,0,0,14.1,14.1,14.1,14.1,3.9034,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-12-26,0,0,14.11,14.11,14.11,14.11,6.517,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-12-26,16594034688,0.8698,20.0001,20.25,20.0001,20.0001,2.2222,508499.97,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-12-26,5621854208,1.553,25.5,25.5,25.5,25.5,25.5,250,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-12-26,64369616,1.2782,11.25,11.75,11.25,11.75,465300,8800,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-12-26,0,0,11.14,11.14,11.14,11.14,5.2577,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-12-26,0,0,11.31,11.31,11.31,11.31,6.0915,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-12-26,0,0,11.32,11.32,11.32,11.32,6.0688,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-12-26,0,0,16.5,16.5,16.5,16.5,3.909,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-12-26,3658451712,1.1318,29.7501,29.7501,29.7501,29.7501,4.9583,4200,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-12-26,248209616,0.1022,18.625,19.5,18.5,18.5,5.3457,2000,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-12-26,0,0,13.42,13.42,13.42,13.42,1.5159,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-12-26,0,0,14.45,14.45,14.45,14.45,7.5787,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-12-26,0,0,14.47,14.47,14.47,14.47,9.2807,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-12-26,0,0,11.18,11.18,11.18,11.18,3.2746,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-12-26,272022848,0.5234,4.3438,4.5247,4.3438,4.3438,1.7836,3740,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-12-26,0,0,11.19,11.19,11.19,11.19,2.7371,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-12-26,140136464,0.9952,3.875,4,3.875,4,2.8963,4500,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-12-26,3765077760,0,27,27.25,26.5,26.75,12.7755,116800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-12-26,6596927,0,6.75,6.78,6.75,6.75,121.5,322,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-12-26,0,0,12.61,12.61,12.61,12.61,12.61,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-12-26,302571159552,0.9645,62.938,63.9252,62.4444,63.4316,7.7165,3197600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-12-26,5127130112,0.3341,15.5,15.625,15.25,15.25,2.4163,4400,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-12-26,0,0,12.4,12.4,12.4,12.4,12.4,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-12-26,61335932928,1.2238,34.625,34.625,34.25,34.625,5.741,140000,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-12-26,51946,-0.4454,0.8125,0.8125,0.625,0.625,2.5,31400,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-12-26,34342277120,0.8811,17.7501,17.8751,17.625,17.7501,7.791,864897.71,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-12-26,146414496,1.3206,5,5.125,4.875,5,843.9701,79.39,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-12-26,9340730,-0.0651,0.2031,0.2188,0.1563,0.2031,0.2031,239100,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-12-26,90877796352,0.745,72.125,73.125,72,73.125,8.8456,368900,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-12-26,0,0,10.44,10.44,10.44,10.44,10.44,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-12-26,33617324032,0.1835,40.75,40.75,40.75,40.75,7.9351,8400,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-12-26,71376617472,1.3335,35.5,35.75,34.75,35.25,8.2588,939200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-12-26,1125662592,1.4088,49.75,50.5,49.75,50.5,17.5624,117400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-12-26,2238307000,0,18.625,18.625,18.5,18.625,2.1798,33700,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-12-26,126018448,1.1571,6,6,6,6,3.6665,200,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-12-26,23099516928,0.2717,41.5,41.75,41.375,41.625,11.431,118000,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-12-26,436465504,0.9688,25.875,26,25.625,25.75,1.8905,14800,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-12-26,10378310656,1.4725,42.75,43.25,42.625,43.25,4.1743,4200,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-12-26,922492416,1.3027,11.5,11.75,11.5,11.5,11.5,82300,0,0,0,0,0,0,0
AEIS,Advanced Energy Industries Inc,Common Stock,US,1995-12-26,3180362496,1.7762,8.75,9.375,8.75,9.375,9.3566,42200,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-12-26,14275914752,0.7466,12.625,12.625,12.5,12.5,10.2665,17400,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-12-26,0,0,11.07,11.07,11.07,11.07,6.4286,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-12-26,0,0,13.73,13.73,13.73,13.73,7.6666,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-12-26,5182454784,1.4578,6.5007,6.876,6.3747,6.3747,0.1835,581174.93,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-12-26,45162659840,0.2609,0.2006,0.2006,0.1994,0.1994,12.1015,76200,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-12-26,0,0,23.03,23.03,23.03,23.03,8.4598,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-12-26,766,-103.3238,3.25,3.375,2.875,3,3,47500,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-12-26,16079265792,0.8015,21.25,21.5,21,21,4.0027,292400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-12-26,0,0,2485,2485,2420,2420,2067.9457,3610,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-12-26,29652016,0.2695,11.75,12,11.75,12,12,4750,0,0,0,0,0,0,0
