code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-01-04,8113721344,2.6998,79.9547,80.421,79.2554,79.9547,16.1017,474755.47,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-01-04,0,0,11.55,11.55,11.55,11.55,11.55,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-01-04,0,0,11.55,11.55,11.55,11.55,3.0861,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-01-04,0,0,12.89,12.89,12.89,12.89,2.5901,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-01-04,0,0,11.76,11.76,11.76,11.76,3.6863,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-01-04,0,0,9.29,9.29,9.29,9.29,3.2109,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-01-04,0,0,13.97,13.97,13.97,13.97,5.4567,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-04,0,0,10.14,10.14,10.14,10.14,3.6811,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-01-04,73887096,0.2028,2.125,2.375,2,2.1875,2.0117,37700,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-01-04,908298240,1.9983,12.375,12.625,12.375,12.625,3.7165,217348,0,0,0,0,0,0,0
