code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-06-22,8113721344,2.6998,43.8236,44.4064,43.5905,44.1733,17.9951,379377.73,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-06-22,0,0,9.11,9.11,9.11,9.11,3.4282,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-06-22,0,0,13.26,13.26,13.26,13.26,13.26,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-06-22,0,0,13.34,13.34,13.34,13.34,3.5644,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-06-22,0,0,15.15,15.15,15.15,15.15,3.0442,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-06-22,0,0,13.02,13.02,13.02,13.02,4.0811,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-06-22,1238686,0.0726,1.9375,1.9375,1.9375,1.9375,7.75,700,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-06-22,0,0,9.95,9.95,9.95,9.95,3.439,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-06-22,0,0,16.59,16.59,16.59,16.59,6.4798,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-06-22,0,0,10.96,10.96,10.96,10.96,3.9787,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-06-22,73887096,0.2028,2.25,2.25,2.125,2.125,1.9542,5200,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-06-22,3644677376,0.532,7.1258,7.1258,6.7505,7.0002,0.522,156051.53,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-06-22,2457709838336,1.2028,49,49.625,48.625,49.125,0.3743,4231500,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-06-22,0,0,12.44,12.44,12.44,12.44,3.6329,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-06-22,5658120,-1.0312,7,7.25,7,7.25,7.25,1100,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-06-22,37855184,1.1673,4.4792,4.7005,4.1667,4.4792,4.4128,7680,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-06-22,0,0,10.14,10.14,10.14,10.14,5.8167,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-06-22,5025323520,1.4099,20,20,19.5,19.625,1.517,67000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-06-22,0,0,13.44,13.44,13.44,13.44,3.3402,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-06-22,24948985856,0.5406,23.2888,23.774,23.1676,23.1676,2.2651,284800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-06-22,3509947648,1.4088,14.7516,14.7516,14.5015,14.7516,3.5919,14803.45,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-06-22,11813962,0.8375,0.14,0.14,0.14,0.14,0.14,500,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-06-22,0,0,8.5,8.5,8.375,8.5,8.5,52200,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-06-22,14132960,0.7461,24.375,24.75,24.125,24.5,2449.9736,2300,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-06-22,3178666752,1.3873,22.375,22.5,22.375,22.375,3.1161,31600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-06-22,14700007424,1.3023,7.375,8,7.375,8,4,31200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-22,0,0,13.55,13.55,13.55,13.55,4.2679,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-06-22,220219703296,0.646,41.0002,42.2466,40.7509,42.2466,4.8256,2682800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-06-22,0,0,25.875,26.625,25.75,26.625,20.5738,1227100,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-06-22,0,0,10.31,10.31,10.31,10.31,5.2666,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-06-22,0,0,16.08,16.08,16.08,16.08,1.9564,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-06-22,0,0,7.01,7.01,7.01,7.01,2.0359,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-06-22,906221568,2.2023,16,16.75,16,16.75,14.0272,12700,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-06-22,0,0,145.72,145.72,145.72,145.72,89.0831,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-06-22,0,0,6.02,6.02,6.02,6.02,2.1521,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-06-22,0,0,6.02,6.02,6.02,6.02,1.6466,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-06-22,0,0,6.02,6.02,6.02,6.02,2.9347,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-06-22,3538832,0,14.75,14.75,14.25,14.375,1.4733,1700,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-06-22,22991026,1.731,11.375,11.625,11.25,11.375,10.9785,522700,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-06-22,0,0,13.53,13.53,13.53,13.53,5.845,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-06-22,0,0,13.53,13.53,13.53,13.53,3.5057,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-06-22,0,0,13.54,13.54,13.54,13.54,6.2538,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-06-22,5639826944,1.553,28,28,28,28,28,300,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-06-22,0,0,11.01,11.01,11.01,11.01,5.0439,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-06-22,0,0,11.14,11.14,11.14,11.14,5.8468,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-06-22,0,0,11.14,11.14,11.14,11.14,5.82,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-06-22,0,0,15.63,15.63,15.63,15.63,3.7006,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-06-22,3728942080,1.1318,25.3749,26.3751,25.3749,26.3751,4.3958,331799.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-06-22,25009940,-0.2544,12.25,12.25,12.25,12.25,12.25,100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-06-22,0,0,13.61,13.61,13.61,13.61,1.5277,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-06-22,0,0,14.52,14.52,14.52,14.52,7.5504,0,0,0,0,0,0,0,0
