code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-08-30,7700747776,2.6998,55.3623,55.3623,54.663,55.0126,22.5077,285511.11,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-08-30,0,0,9.4,9.4,9.4,9.4,3.5374,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-08-30,0,0,13.67,13.67,13.67,13.67,13.67,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-08-30,0,0,13.65,13.65,13.65,13.65,3.6472,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-08-30,0,0,15.64,15.64,15.64,15.64,3.1424,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-08-30,0,0,13.19,13.19,13.19,13.19,4.1343,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-08-30,0,0,9.82,9.82,9.82,9.82,3.394,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-08-30,0,0,16.63,16.63,16.63,16.63,6.4954,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-08-30,0,0,10.88,10.88,10.88,10.88,3.9497,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-08-30,74091208,0.2028,1.9375,2.3125,1.9375,2.125,1.9542,58300,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-08-30,3543800320,0.532,7.5006,7.5006,7.2503,7.2503,0.5406,129853.1,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-08-30,2481814503424,1.2028,43.25,43.75,43.125,43.375,0.3315,1370300,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-08-30,0,0,13.07,13.07,13.07,13.07,3.8168,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-08-30,4526496,-1.0312,5.25,6.625,5,6.3125,6.3125,75600,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-08-30,38467188,1.1673,4.4271,4.4271,4.2188,4.375,4.3102,5040,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-08-30,0,0,10.08,10.08,10.08,10.08,5.782,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-08-30,4935585792,1.4099,19,19.25,18.875,19,1.5027,133400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-08-30,0,0,13.63,13.63,13.63,13.63,3.4228,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-08-30,25129760768,0.5406,21.348,22.076,21.348,22.076,2.1584,228000,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-08-30,3440878848,1.4088,14.2514,14.2514,14.2514,14.2514,4.6522,8882.07,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-08-30,11813962,0.8375,0.48,0.775,0.44,0.67,0.67,1097700,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-08-30,118435584,1.411,0.4688,0.4688,0.4688,0.4688,2148.6842,2.52,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-08-30,0,0,11.38,11.63,11.38,11.38,11.38,10700,0,0,0,0,0,0,0
