code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-10-27,7700747776,2.6998,45.4553,46.6208,45.3388,45.9215,18.7882,591733.33,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-10-27,0,0,9.48,9.48,9.48,9.48,3.5675,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-10-27,0,0,13.98,13.98,13.98,13.98,13.98,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-10-27,0,0,13.96,13.96,13.96,13.96,3.7301,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-10-27,0,0,15.93,15.93,15.93,15.93,3.2008,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-10-27,0,0,13.11,13.11,13.11,13.11,4.1093,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-10-27,1238686,0.0726,1.25,1.25,1.25,1.25,5,1000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-10-27,0,0,9.94,9.94,9.94,9.94,3.4355,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-10-27,0,0,17.32,17.32,17.32,17.32,6.7651,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-10-27,0,0,11.04,11.04,11.04,11.04,4.0078,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-10-27,74091208,0.2028,2.375,2.375,2.375,2.375,2.1841,2500,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-10-27,908298240,1.9983,17.375,17.75,17.375,17.625,5.1884,2024,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-10-27,3543800320,0.532,5.2506,5.5007,5.2506,5.3751,0.4008,92264.05,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-10-27,2481814503424,1.2028,34.875,34.875,34.125,34.75,0.2656,1376900,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-10-27,0,0,13.98,13.98,13.98,13.98,4.0826,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-10-27,4526496,-1.0312,6.0625,6.125,6.0625,6.125,6.125,29000,0,0,0,0,0,0,0
