code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-03-29,8113721344,2.6998,37.5298,37.8795,37.2968,37.6463,15.2537,219555.56,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-03-29,0,0,12.4,12.4,12.4,12.4,12.4,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-03-29,0,0,12.39,12.39,12.39,12.39,3.3106,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-03-29,0,0,13.98,13.98,13.98,13.98,2.8089,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-03-29,0,0,11.87,11.87,11.87,11.87,3.7204,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-03-29,1238686,0.0726,1.9375,1.9375,1.75,1.75,7,1800,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-03-29,0,0,9.57,9.57,9.57,9.57,3.3076,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-03-29,0,0,15.23,15.23,15.23,15.23,5.9486,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-29,0,0,10.68,10.68,10.68,10.68,3.8771,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-03-29,73887096,0.2028,2.25,2.25,2.125,2.125,1.9542,8100,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-03-29,3644677376,0.532,11.2508,12,11.2508,11.7503,0.8762,722165.49,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-03-29,2457709838336,1.2028,34,34.875,33.875,34.375,0.2612,4436400,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-03-29,0,0,11.11,11.11,11.11,11.11,3.2445,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-03-29,5658120,-1.0312,5.75,6,5.625,5.75,5.75,71200,0,0,0,0,0,0,0
