code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-07-24,8113721344,2.6998,51.283,51.283,50.1175,50.467,20.559,248577.73,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-07-24,0,0,9.26,9.26,9.26,9.26,3.4847,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-07-24,0,0,13.38,13.38,13.38,13.38,13.38,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-07-24,0,0,13.36,13.36,13.36,13.36,3.5697,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-07-24,0,0,15.26,15.26,15.26,15.26,3.0662,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-07-24,0,0,13.53,13.53,13.53,13.53,4.241,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-07-24,1238686,0.0726,2.0625,2.125,1.9375,2,8,13400,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-07-24,0,0,9.76,9.76,9.76,9.76,3.3733,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-07-24,0,0,16.5,16.5,16.5,16.5,6.4447,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-07-24,0,0,10.82,10.82,10.82,10.82,3.9279,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-07-24,73887096,0.2028,2,2,2,2,1.8393,1400,0,0,0,0,0,0,0
