code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-03-22,8113721344,2.6998,35.1988,37.4132,35.1988,37.2968,15.112,466844.44,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-03-22,0,0,12.25,12.25,12.25,12.25,12.25,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-03-22,0,0,12.24,12.24,12.24,12.24,3.2705,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-03-22,0,0,13.72,13.72,13.72,13.72,2.7568,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-03-22,0,0,11.7,11.7,11.7,11.7,3.6674,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-03-22,1238686,0.0726,1.9375,1.9375,1.9375,1.9375,7.75,3500,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-03-22,0,0,9.54,9.54,9.54,9.54,3.2973,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-03-22,0,0,15.09,15.09,15.09,15.09,5.8939,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-22,0,0,10.66,10.66,10.66,10.66,3.8698,0,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-03-22,3644677376,0.532,11.3751,12,11.0006,11.6256,0.8669,525107.72,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-03-22,2457709838336,1.2028,36.25,39.5,36.25,38.0625,0.2893,4278100,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-03-22,0,0,10.81,10.81,10.81,10.81,3.157,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-03-22,5658120,-1.0312,4.9531,5,4.875,4.9844,4.9844,12200,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-03-22,0,0,9.21,9.21,9.21,9.21,5.283,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-03-22,5025323520,1.4099,16.25,16.625,16.125,16.625,1.2573,117800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-03-22,0,0,12.6,12.6,12.6,12.6,3.0979,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-03-22,3509947648,1.4088,12.5014,13.0015,12.5014,13.0015,3.1459,51071.89,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-03-22,11813962,0.8375,0.22,0.25,0.22,0.22,0.22,101300,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-03-22,116411048,1.411,0.625,0.625,0.5625,0.625,2864.9123,3.3,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-03-22,0,0,10.88,11,10.88,11,11,16300,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-03-22,14132960,0.7461,30.375,30.375,29.375,29.375,2937.4685,3600,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-03-22,3178666752,1.3873,22.375,22.5,21.875,22,3.0425,123600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-03-22,14700007424,1.3023,6.5,7,5.875,6,3,4800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-22,0,0,12.94,12.94,12.94,12.94,3.9947,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-03-22,220219703296,0.646,37.8847,38.0094,37.6355,37.8847,4.3019,2643000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-03-22,0,0,23.5,23.75,23.375,23.5,18.1592,1043700,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-03-22,0,0,10.06,10.06,10.06,10.06,5.1389,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-03-22,0,0,6.57,6.57,6.57,6.57,1.9081,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-03-22,906221568,2.2023,15.25,15.25,14.5,15,12.4863,25000,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-03-22,0,0,127.43,127.43,127.43,127.43,77.9019,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-03-22,0,0,5.5,5.5,5.5,5.5,1.9524,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-03-22,0,0,5.5,5.5,5.5,5.5,1.4962,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-03-22,0,0,5.5,5.5,5.5,5.5,2.6667,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-03-22,3538832,0,15.125,15.125,15.125,15.125,1.5315,1600,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-03-22,22991026,1.731,6.625,6.625,6.5,6.5,6.2735,3300,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-03-22,0,0,12.23,12.23,12.23,12.23,5.2563,0,0,0,0,0,0,0,0
