code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-04-18,8113721344,2.6998,40.5602,40.6768,39.8608,40.094,16.2454,274800,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-04-18,0,0,12.52,12.52,12.52,12.52,12.52,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-04-18,0,0,12.51,12.51,12.51,12.51,3.3426,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-04-18,0,0,14.12,14.12,14.12,14.12,2.8371,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-04-18,0,0,12.28,12.28,12.28,12.28,3.8492,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-04-18,0,0,9.63,9.63,9.63,9.63,3.3284,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-04-18,0,0,15.24,15.24,15.24,15.24,5.9523,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-18,0,0,10.75,10.75,10.75,10.75,3.9025,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-04-18,73887096,0.2028,2.125,2.3125,2.125,2.3125,2.1267,26100,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-04-18,3644677376,0.532,10.125,10.125,8.5001,9.0003,0.6711,2929668.21,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-04-18,2457709838336,1.2028,38.5,38.625,37.5,37.5,0.2849,2063700,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-04-18,0,0,10.76,10.76,10.76,10.76,3.1422,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-04-18,5658120,-1.0312,5.875,6.125,5.875,6.0625,6.0625,27100,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-04-18,0,0,9.4,9.4,9.4,9.4,5.3924,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-04-18,5025323520,1.4099,19,19.625,19,19.375,1.4653,172000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-04-18,0,0,12.84,12.84,12.84,12.84,3.157,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-04-18,24948985856,0.5406,22.4396,22.9248,22.3184,22.8036,2.2296,2441600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-04-18,3509947648,1.4088,13.5015,13.5015,13.2513,13.2513,3.2266,28373.27,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-04-18,11813962,0.8375,0.2,0.2,0.2,0.2,0.2,20900,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-04-18,116411048,1.411,0.5,0.5,0.5,0.5,2291.9298,0.06,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-04-18,0,0,10.5,10.63,10.13,10.25,10.25,51500,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-04-18,14132960,0.7461,29,29,29,29,2899.9689,800,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-04-18,3178666752,1.3873,21.875,22.25,21.875,22.25,3.0987,16400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-04-18,14700007424,1.3023,6,6,6,6,3,1000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-18,0,0,13.14,13.14,13.14,13.14,4.0842,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-04-18,220219703296,0.646,37.6355,38.134,37.5106,37.6355,4.2989,2877400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-04-18,0,0,24.875,25.625,24.625,25.625,19.8008,2480000,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-04-18,0,0,10.2,10.2,10.2,10.2,5.2104,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-04-18,0,0,12.55,12.55,12.55,12.55,1.5269,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-04-18,0,0,6.64,6.64,6.64,6.64,1.9285,0,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-04-18,0,0,131.33,131.33,131.33,131.33,80.2861,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-04-18,0,0,5.63,5.63,5.63,5.63,1.9985,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-04-18,0,0,5.62,5.62,5.62,5.62,1.5289,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-04-18,0,0,5.62,5.62,5.62,5.62,2.7249,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-04-18,3538832,0,14.875,15,14.75,14.75,1.4934,20500,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-04-18,22991026,1.731,5.5,5.75,5.5,5.5625,5.3685,10200,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-04-18,0,0,12.53,12.53,12.53,12.53,5.3852,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-04-18,0,0,12.53,12.53,12.53,12.53,3.2349,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-04-18,0,0,12.54,12.54,12.54,12.54,5.7919,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-04-18,5639826944,1.553,20.5,20.5,20.5,20.5,20.5,400,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-04-18,0,0,10.35,10.35,10.35,10.35,4.7416,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-04-18,0,0,10.49,10.49,10.49,10.49,5.5057,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-04-18,0,0,10.49,10.49,10.49,10.49,5.4804,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-04-18,0,0,15.01,15.01,15.01,15.01,3.5538,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-04-18,3728942080,1.1318,20.0001,20.0001,19.125,19.5,3.25,121200,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-04-18,247947984,0.1022,18.5,18.5,18.5,18.5,5.1977,800,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-04-18,0,0,12.63,12.63,12.63,12.63,1.4177,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-04-18,0,0,13.49,13.49,13.49,13.49,6.9814,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-04-18,0,0,13.5,13.5,13.5,13.5,8.5942,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-04-18,0,0,10.96,10.96,10.96,10.96,3.2101,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-04-18,0,0,10.97,10.97,10.97,10.97,2.6833,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-04-18,141548400,0.9952,3.625,3.875,3.625,3.6875,2.6701,6500,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-04-18,3765077760,0,17.5,17.5,17,17,8.119,95000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-04-18,6596927,0,1.81,1.94,1.75,1.88,33.84,1266,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-04-18,0,0,10.73,10.73,10.73,10.73,10.73,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-04-18,302292467712,0.9645,51.0908,51.0908,49.1164,49.3632,5.9942,14107200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-04-18,5134711808,0.3341,15.875,15.875,15.75,15.75,2.2938,4300,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-04-18,0,0,9.91,9.91,9.91,9.91,9.91,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-04-18,62966149120,1.2238,26.625,26.625,25,25.625,4.2488,152800,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-04-18,51946,-0.4454,0.4375,0.4375,0.4375,0.4375,1.75,2200,0,0,0,0,0,0,0
