code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-08-28,7700747776,2.6998,55.0126,55.2457,54.1968,54.663,22.3647,147111.11,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-08-28,0,0,9.39,9.39,9.39,9.39,3.5336,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-08-28,0,0,13.64,13.64,13.64,13.64,13.64,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-08-28,0,0,13.62,13.62,13.62,13.62,3.6392,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-08-28,0,0,15.58,15.58,15.58,15.58,3.1305,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-08-28,0,0,13.25,13.25,13.25,13.25,4.1531,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-08-28,0,0,9.82,9.82,9.82,9.82,3.394,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-08-28,0,0,16.58,16.58,16.58,16.58,6.4759,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-08-28,0,0,10.84,10.84,10.84,10.84,3.9352,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-08-28,74091208,0.2028,1.9375,2.0625,1.9375,2,1.8393,79200,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-08-28,908298240,1.9983,18.25,18.25,18.25,18.25,5.3723,2362,0,0,0,0,0,0,0
