code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-09-19,7700747776,2.6998,51.3995,51.6326,49.7678,50.3506,20.6003,783288.89,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-09-19,0,0,9.64,9.64,9.64,9.64,3.6277,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-09-19,0,0,14.05,14.05,14.05,14.05,14.05,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-09-19,0,0,14.03,14.03,14.03,14.03,3.7488,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-09-19,0,0,16.18,16.18,16.18,16.18,3.2511,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-09-19,0,0,13.42,13.42,13.42,13.42,4.2066,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-09-19,1238686,0.0726,1.8125,1.8125,1.8125,1.8125,7.25,3100,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-09-19,0,0,9.89,9.89,9.89,9.89,3.4182,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-09-19,0,0,17.47,17.47,17.47,17.47,6.8238,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-09-19,0,0,11,11,11,11,3.9933,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-09-19,74091208,0.2028,2.5625,2.8125,2.5,2.625,2.414,24300,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-09-19,3543800320,0.532,7.1258,7.1258,6.8756,7.0002,0.522,227812.46,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-09-19,2481814503424,1.2028,36.75,37.125,36.125,36.75,0.2808,4375200,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-09-19,0,0,14.17,14.17,14.17,14.17,4.1381,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-09-19,4526496,-1.0312,8.125,8.125,8,8,8,6500,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-09-19,38467188,1.1673,4.1667,4.2708,4.1667,4.1667,4.1049,4800,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-09-19,0,0,10.34,10.34,10.34,10.34,5.9315,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-09-19,4935585792,1.4099,19.625,20,19.5,19.875,1.5719,124800,0,0,0,0,0,0,0
