code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-07-07,8113721344,2.6998,50.8167,52.2154,50.7002,52.2154,21.2712,1052311.11,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-07-07,0,0,9.29,9.29,9.29,9.29,3.496,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-07-07,0,0,13.5,13.5,13.5,13.5,13.5,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-07-07,0,0,13.49,13.49,13.49,13.49,3.6045,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-07-07,0,0,15.34,15.34,15.34,15.34,3.0823,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-07-07,0,0,13.26,13.26,13.26,13.26,4.1565,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-07-07,1238686,0.0726,2,2,2,2,8,3200,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-07-07,0,0,9.94,9.94,9.94,9.94,3.4355,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-07-07,0,0,16.52,16.52,16.52,16.52,6.4525,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-07-07,0,0,10.91,10.91,10.91,10.91,3.9606,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-07-07,73887096,0.2028,2.0625,2.0625,2.0625,2.0625,1.8967,600,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-07-07,908298240,1.9983,15.875,16,15.5,16,4.7101,8774,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-07-07,3644677376,0.532,7.0002,7.3751,7.0002,7.3751,0.55,341718.69,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-07-07,2457709838336,1.2028,46.875,49.25,46.75,48.625,0.3706,3456400,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-07-07,0,0,12.67,12.67,12.67,12.67,3.6997,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-07-07,5658120,-1.0312,7,7,7,7,7,600,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-07-07,37855184,1.1673,5.2083,5.2083,4.7917,5,4.9259,6000,0,0,0,0,0,0,0
