code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-10-12,7700747776,2.6998,48.6022,48.7187,47.3202,47.7864,19.5512,789155.56,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-10-12,0,0,9.56,9.56,9.56,9.56,3.5976,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-10-12,0,0,14.18,14.18,14.18,14.18,14.18,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-10-12,0,0,14.16,14.16,14.16,14.16,3.7835,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-10-12,0,0,16.29,16.29,16.29,16.29,3.2732,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-10-12,0,0,13.39,13.39,13.39,13.39,4.197,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-10-12,0,0,9.93,9.93,9.93,9.93,3.4321,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-10-12,0,0,17.48,17.48,17.48,17.48,6.8273,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-10-12,0,0,11.03,11.03,11.03,11.03,4.0041,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-10-12,74091208,0.2028,2.625,2.625,2.5,2.625,2.414,18000,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-10-12,3543800320,0.532,6.1254,6.1254,5.8757,6.0002,0.4474,199335.9,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-10-12,2481814503424,1.2028,35,35.375,34.75,35.3125,0.2699,1446900,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-10-12,0,0,13.62,13.62,13.62,13.62,3.9775,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-10-12,4526496,-1.0312,6,6.25,6,6.25,6.25,2700,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-10-12,38467188,1.1673,3.9583,4.1667,3.9583,4.1667,4.1049,8160,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-10-12,0,0,10.6,10.6,10.6,10.6,6.0805,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-10-12,4935585792,1.4099,20,20.125,19.625,19.875,1.5719,65800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-10-12,0,0,14.03,14.03,14.03,14.03,3.5233,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-10-12,25129760768,0.5406,25.2296,25.2296,24.5016,25.2296,2.4668,76800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-10-12,3440878848,1.4088,14.5015,14.5015,14.0018,14.0018,4.5984,110655.74,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-10-12,11813962,0.8375,0.55,0.6,0.55,0.55,0.55,49400,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-10-12,118435584,1.411,0.3125,0.3438,0.3125,0.3125,1432.4561,1,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-10-12,0,0,9.5,9.625,9.375,9.5,9.5,63900,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-10-12,14132960,0.7461,23,23,22.875,22.875,2287.4757,800,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-10-12,3165911808,1.3873,27.125,27.25,27,27,3.8057,10000,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-10-12,1977768,-2.029,0.375,0.375,0.375,0.375,0.375,11500,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-10-12,14910118912,1.3023,10,10.75,8.75,9.75,4.875,18400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-12,0,0,13.63,13.63,13.63,13.63,4.4038,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-10-12,221797515264,0.646,39.5048,40.0033,39.5048,39.6294,4.5788,3783600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-10-12,0,0,25.625,25.625,25,25,19.3182,808400,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-10-12,0,0,10.38,10.38,10.38,10.38,5.3023,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-10-12,0,0,17.93,17.93,17.93,17.93,2.1813,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-10-12,0,0,7.03,7.03,7.03,7.03,2.0417,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-10-12,0,0,7.02,7.02,7.02,7.02,2.4475,0,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-10-12,0,0,148.81,148.81,148.81,148.81,90.9721,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-10-12,0,0,6.29,6.29,6.29,6.29,2.2636,0,0,0,0,0,0,0,0
