code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-09-15,7700747776,2.6998,53.614,53.614,52.2154,52.6815,21.554,721955.56,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-09-15,0,0,9.64,9.64,9.64,9.64,3.6277,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-09-15,0,0,14.08,14.08,14.08,14.08,14.08,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-09-15,0,0,14.06,14.06,14.06,14.06,3.7568,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-09-15,0,0,16.23,16.23,16.23,16.23,3.2611,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-09-15,0,0,13.48,13.48,13.48,13.48,4.2253,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-09-15,1238686,0.0726,1.8125,1.8125,1.8125,1.8125,7.25,1700,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-09-15,0,0,9.91,9.91,9.91,9.91,3.4252,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-09-15,0,0,17.37,17.37,17.37,17.37,6.7845,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-09-15,0,0,11.01,11.01,11.01,11.01,3.9969,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-09-15,74091208,0.2028,2.875,2.875,2.5,2.625,2.414,31600,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-09-15,908298240,1.9983,18.125,18.625,18.125,18.625,5.4827,4387,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-09-15,3543800320,0.532,6.5003,6.7505,6.5003,6.7505,0.5033,143521.85,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-09-15,2481814503424,1.2028,37.375,39.875,34.6875,35.875,0.2741,10821700,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-09-15,0,0,13.83,13.83,13.83,13.83,4.0389,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-09-15,4526496,-1.0312,8.5,8.5,8.25,8.25,8.25,2300,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-09-15,38467188,1.1673,4.5833,4.6875,4.1667,4.2708,4.2076,15840,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-09-15,0,0,10.35,10.35,10.35,10.35,5.937,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-09-15,4935585792,1.4099,19.375,19.625,19.375,19.5,1.5422,104600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-09-15,0,0,14,14,14,14,3.5158,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-09-15,25129760768,0.5406,24.9868,24.9868,24.5016,24.9868,2.443,252000,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-09-15,11813962,0.8375,0.6,0.62,0.6,0.6,0.6,59000,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-09-15,118435584,1.411,0.375,0.375,0.375,0.375,1718.9474,2.18,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-09-15,0,0,12.13,12.13,11.25,11.5,11.5,124800,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-09-15,14132960,0.7461,25.625,25.875,25.625,25.875,2587.4722,3200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-09-15,3165911808,1.3873,26.375,26.375,26.25,26.25,3.6796,12000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-09-15,14910118912,1.3023,11.75,11.75,10.75,11.75,5.875,27000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-15,0,0,13.6,13.6,13.6,13.6,4.3672,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-09-15,221797515264,0.646,41.748,41.748,39.6294,39.8787,4.582,6956800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-09-15,0,0,26.125,26.25,25.875,25.875,19.994,1210600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-09-15,0,0,10.33,10.33,10.33,10.33,5.2768,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-09-15,0,0,19.62,19.62,19.62,19.62,2.387,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-09-15,0,0,7.01,7.01,7.01,7.01,2.0359,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-09-15,0,0,7,7,7,7,2.4405,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-09-15,874675904,2.2023,21.25,22.25,21,22.25,18.7424,21500,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-09-15,0,0,149.49,149.49,149.49,149.49,91.3878,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-09-15,0,0,6.31,6.31,6.31,6.31,2.2708,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-09-15,0,0,6.3,6.3,6.3,6.3,1.7319,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-09-15,0,0,6.3,6.3,6.3,6.3,3.0868,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-09-15,3538832,0,15.625,15.875,15.5,15.5,1.5887,11400,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-09-15,22211146,1.731,11.375,11.625,11.125,11.25,10.8578,67000,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-09-15,0,0,14.33,14.33,14.33,14.33,6.2199,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-09-15,0,0,14.32,14.32,14.32,14.32,3.7227,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-09-15,0,0,14.33,14.33,14.33,14.33,6.6186,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-09-15,16594034688,0.8698,21,21.5001,20.7501,21.2499,2.3611,3802499.78,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-09-15,0,0,11.13,11.13,11.13,11.13,5.0989,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-09-15,0,0,11.26,11.26,11.26,11.26,5.9098,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-09-15,0,0,11.26,11.26,11.26,11.26,5.8827,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-09-15,0,0,16.53,16.53,16.53,16.53,3.9161,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-09-15,3658451712,1.1318,25.7499,26.7501,25.7499,25.7499,4.2917,190199.99,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-09-15,248209616,0.1022,15.75,16.75,15.75,16.75,4.7949,2500,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-09-15,0,0,14.64,14.64,14.64,14.64,1.6468,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-09-15,0,0,15.5,15.5,15.5,15.5,8.0954,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-09-15,0,0,15.52,15.52,15.52,15.52,9.9308,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-09-15,0,0,11.01,11.01,11.01,11.01,3.2248,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-09-15,272022848,0.5234,5.9728,6.1537,5.9728,6.1537,2.527,23320,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-09-15,0,0,11.03,11.03,11.03,11.03,2.698,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-09-15,140136464,0.9952,3.5,3.625,3.5,3.5625,2.5795,1200,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-09-15,3765077760,0,27.25,27.75,27,27,12.8948,42600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-09-15,6596927,0,4.5,4.63,4.5,4.5,81,5788,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-09-15,0,0,12.19,12.19,12.19,12.19,12.19,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-09-15,302571159552,0.9645,46.5248,48.8696,44.6736,48.2524,5.8644,40211200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-09-15,5127130112,0.3341,17.375,17.375,17.125,17.125,2.5645,3300,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-09-15,0,0,12.27,12.27,12.27,12.27,12.27,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-09-15,61335932928,1.2238,35.25,35.375,34.25,34.25,5.6788,346200,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-09-15,51946,-0.4454,1.0625,1.0625,0.875,0.875,3.5,2100,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-09-15,34342277120,0.8811,16.6251,16.6251,16.375,16.5,7.2197,2378535.71,0,0,0,0,0,0,0
