code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-02-28,8113721344,2.6998,36.714,36.714,35.898,36.3643,14.7342,394577.73,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-02-28,0,0,12.16,12.16,12.16,12.16,12.16,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-02-28,0,0,12.16,12.16,12.16,12.16,3.2491,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-02-28,0,0,13.61,13.61,13.61,13.61,2.7347,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-02-28,0,0,11.72,11.72,11.72,11.72,3.6735,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-02-28,0,0,9.52,9.52,9.52,9.52,3.2904,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-02-28,0,0,14.83,14.83,14.83,14.83,5.7925,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-28,0,0,10.62,10.62,10.62,10.62,3.8553,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-02-28,73887096,0.2028,2.3125,2.3125,2.125,2.125,1.9542,9000,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-02-28,908298240,1.9983,14,14.75,13.5,14.75,4.3421,49949,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-02-28,3644677376,0.532,12.2499,12.5004,11.6256,12.5004,0.8474,957267.92,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-02-28,2457709838336,1.2028,38.5,39.875,38,39.5,0.3002,1990800,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-02-28,0,0,10.43,10.43,10.43,10.43,3.0459,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-02-28,5658120,-1.0312,4.75,4.75,4.75,4.75,4.75,1500,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-02-28,0,0,9.42,9.42,9.42,9.42,5.4035,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-02-28,5025323520,1.4099,17.875,18.25,17.75,18.125,1.3708,90400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-02-28,0,0,12.5,12.5,12.5,12.5,3.0734,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-02-28,3509947648,1.4088,13.0015,13.0015,12.5014,12.5014,3.0249,4194.31,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-02-28,11813962,0.8375,0.17,0.17,0.17,0.17,0.17,1300,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-02-28,116411048,1.411,0.75,0.75,0.6875,0.75,3437.8947,5.22,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-02-28,0,0,12.25,12.38,12.25,12.38,12.38,3300,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-02-28,14132960,0.7461,30.75,30.75,30.75,30.75,3074.9672,200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-02-28,3178666752,1.3873,22.625,23,22.625,23,3.1808,40400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-02-28,14700007424,1.3023,8,8.75,7.875,8.75,4.375,2400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-28,0,0,12.97,12.97,12.97,12.97,4.004,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-02-28,220219703296,0.646,35.143,35.5169,35.0183,35.3922,4.0189,1092000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-02-28,0,0,21.75,22,21.75,21.75,16.8065,658000,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-02-28,0,0,10.02,10.02,10.02,10.02,5.1184,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-02-28,0,0,6.54,6.54,6.54,6.54,1.8994,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-02-28,906221568,2.2023,14.75,15.5,14.75,15,12.4863,5400,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-02-28,0,0,124.51,124.51,124.51,124.51,76.1168,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-02-28,0,0,5.48,5.48,5.48,5.48,1.9305,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-02-28,0,0,5.47,5.47,5.47,5.47,1.4788,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-02-28,0,0,5.47,5.47,5.47,5.47,2.6368,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-02-28,3538832,0,15.375,15.75,15.375,15.75,1.5947,2300,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-02-28,22991026,1.731,6.125,6.375,6.125,6.1875,5.9718,56700,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-02-28,0,0,12.15,12.15,12.15,12.15,5.193,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-02-28,0,0,12.14,12.14,12.14,12.14,3.1138,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-02-28,0,0,12.15,12.15,12.15,12.15,5.6117,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-02-28,5639826944,1.553,22,22,22,22,22,275,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-02-28,0,0,10.25,10.25,10.25,10.25,4.6958,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-02-28,0,0,10.37,10.37,10.37,10.37,5.4427,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-02-28,0,0,10.38,10.38,10.38,10.38,5.4229,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-02-28,0,0,14.46,14.46,14.46,14.46,3.4236,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-02-28,3728942080,1.1318,18.375,18.375,17.8749,17.8749,2.9792,3112799.91,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-02-28,25009940,-0.2544,9.625,9.625,9.5,9.625,9.625,21400,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-02-28,247947984,0.1022,14.5,15.25,14.5,15.25,4.2846,3200,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-02-28,0,0,12.4,12.4,12.4,12.4,1.3919,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-02-28,0,0,13.32,13.32,13.32,13.32,6.8587,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-02-28,0,0,13.32,13.32,13.32,13.32,8.4557,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-02-28,0,0,10.87,10.87,10.87,10.87,3.1838,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-02-28,0,0,10.88,10.88,10.88,10.88,2.6613,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-02-28,3765077760,0,15,15.5,15,15.5,7.4025,70200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-02-28,6596927,0,2.12,2.12,2,2,36,588,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-02-28,0,0,10.49,10.49,10.49,10.49,10.49,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-02-28,302292467712,0.9645,33.5668,35.2944,33.5668,35.2944,4.2816,9036800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-02-28,5134711808,0.3341,16,16,15.75,15.75,2.2293,700,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-02-28,0,0,9.55,9.55,9.55,9.55,9.55,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-02-28,62966149120,1.2238,25.25,25.25,24.75,25.125,4.1659,133500,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-02-28,51946,-0.4454,0.375,0.5,0.375,0.375,1.5,28900,0,0,0,0,0,0,0
