code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-10-20,7700747776,2.6998,47.7864,48.1361,47.4367,47.6698,19.5035,525466.67,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-10-20,0,0,9.61,9.61,9.61,9.61,3.6164,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-10-20,0,0,14.18,14.18,14.18,14.18,14.18,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-10-20,0,0,14.15,14.15,14.15,14.15,3.7808,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-10-20,0,0,16.26,16.26,16.26,16.26,3.2672,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-10-20,0,0,13.46,13.46,13.46,13.46,4.2191,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-10-20,0,0,9.94,9.94,9.94,9.94,3.4355,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-10-20,0,0,17.57,17.57,17.57,17.57,6.8626,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-10-20,0,0,11.07,11.07,11.07,11.07,4.0187,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-10-20,74091208,0.2028,2.75,2.75,2.5,2.75,2.529,4500,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-10-20,3543800320,0.532,5.5007,5.5007,5.1254,5.1254,0.3822,316659.32,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-10-20,2481814503424,1.2028,35.25,35.25,34.625,35.125,0.2684,3449400,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-10-20,0,0,14.01,14.01,14.01,14.01,4.0913,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-10-20,4526496,-1.0312,6,6,6,6,6,3000,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-10-20,38467188,1.1673,4.375,4.375,3.9583,3.9583,3.8997,10920,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-10-20,0,0,10.72,10.72,10.72,10.72,6.1493,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-10-20,4935585792,1.4099,20.625,20.625,20.25,20.375,1.6114,75000,0,0,0,0,0,0,0
