code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-10-18,7700747776,2.6998,48.3692,49.0685,46.9705,47.3202,19.3605,853555.56,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-10-18,0,0,9.61,9.61,9.61,9.61,3.6164,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-10-18,0,0,14.25,14.25,14.25,14.25,14.25,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-10-18,0,0,14.22,14.22,14.22,14.22,3.7995,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-10-18,0,0,16.34,16.34,16.34,16.34,3.2832,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-10-18,0,0,13.43,13.43,13.43,13.43,4.2096,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-10-18,1238686,0.0726,1.5,1.5,1.5,1.5,6,200,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-10-18,0,0,9.96,9.96,9.96,9.96,3.4424,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-10-18,0,0,17.63,17.63,17.63,17.63,6.886,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-10-18,0,0,11.11,11.11,11.11,11.11,4.0332,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-10-18,74091208,0.2028,3,3,2.625,2.625,2.414,15000,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-10-18,3543800320,0.532,5.8757,6.0002,5.7501,6.0002,0.4474,148078.1,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-10-18,2481814503424,1.2028,37,39.5625,36.75,37.375,0.2856,4575000,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-10-18,0,0,14.08,14.08,14.08,14.08,4.1117,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-10-18,4526496,-1.0312,6.125,6.25,6.125,6.125,6.125,9100,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-10-18,38467188,1.1673,3.9583,3.9583,3.9583,3.9583,3.8997,0,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-10-18,0,0,10.64,10.64,10.64,10.64,6.1035,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-10-18,4935585792,1.4099,20.125,20.375,20.125,20.125,1.5916,46000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-10-18,0,0,14.07,14.07,14.07,14.07,3.5333,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-10-18,25129760768,0.5406,25.472,25.472,24.5016,24.7444,2.4193,298400,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-10-18,11813962,0.8375,0.52,0.55,0.45,0.48,0.48,445200,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-10-18,118435584,1.411,0.3125,0.3125,0.3125,0.3125,1432.4561,0.22,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-10-18,0,0,9.375,9.75,9.375,9.75,9.75,37900,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-10-18,14132960,0.7461,22.625,22.875,22.625,22.875,2287.4757,800,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-10-18,3165911808,1.3873,26.375,26.375,26.25,26.25,3.7,7200,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-10-18,1977768,-2.029,0.375,0.375,0.375,0.375,0.375,12500,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-10-18,14910118912,1.3023,11.25,11.25,11.125,11.125,5.5625,2400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-18,0,0,13.68,13.68,13.68,13.68,4.4199,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-10-18,221797515264,0.646,39.3802,39.3802,38.5079,39.1309,4.5212,4159000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-10-18,0,0,24.375,24.875,24.125,24.25,18.7382,1447600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-10-18,0,0,10.45,10.45,10.45,10.45,5.3381,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-10-18,0,0,18.84,18.84,18.84,18.84,2.2921,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-10-18,0,0,7.08,7.08,7.08,7.08,2.0562,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-10-18,0,0,7.07,7.07,7.07,7.07,2.4649,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-10-18,874675904,2.2023,20.75,21,20.75,21,17.6895,400,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-10-18,0,0,151.84,151.84,151.84,151.84,92.8245,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-10-18,0,0,6.33,6.33,6.33,6.33,2.278,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-10-18,0,0,6.32,6.32,6.32,6.32,1.7374,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-10-18,0,0,6.32,6.32,6.32,6.32,3.0966,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-10-18,3538832,0,15.625,15.75,15.625,15.75,1.6146,700,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-10-18,22211146,1.731,10.125,10.375,9.75,9.875,9.5307,88500,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-10-18,0,0,14.3,14.3,14.3,14.3,6.2068,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-10-18,0,0,14.28,14.28,14.28,14.28,3.7123,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-10-18,0,0,14.29,14.29,14.29,14.29,6.6002,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-10-18,16594034688,0.8698,22.5,22.5,21.8751,21.9999,2.4444,57600,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-10-18,5621854208,1.553,26.5,26.5,26.5,26.5,26.5,500,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-10-18,64369616,1.2782,7.125,7.5,6.75,7.125,282150,92600,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-10-18,0,0,11.17,11.17,11.17,11.17,5.1172,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-10-18,0,0,11.32,11.32,11.32,11.32,5.9413,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-10-18,0,0,11.32,11.32,11.32,11.32,5.914,0,0,0,0,0,0,0,0
