code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-04-10,8113721344,2.6998,39.5112,39.8608,39.1615,39.8608,16.151,206488.89,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-04-10,0,0,12.55,12.55,12.55,12.55,12.55,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-04-10,0,0,12.54,12.54,12.54,12.54,3.3506,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-04-10,0,0,14.21,14.21,14.21,14.21,2.8553,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-04-10,0,0,12.09,12.09,12.09,12.09,3.7895,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-04-10,1238686,0.0726,1.875,2,1.875,1.875,7.5,13500,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-04-10,0,0,9.58,9.58,9.58,9.58,3.3111,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-04-10,0,0,15.29,15.29,15.29,15.29,5.9721,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-10,0,0,10.71,10.71,10.71,10.71,3.888,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-04-10,73887096,0.2028,2.0625,2.25,2.0625,2.25,2.0692,5500,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-04-10,908298240,1.9983,14.25,14.625,14.25,14.625,4.3053,2362,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-04-10,3644677376,0.532,10.5003,10.7499,10.125,10.376,0.7737,439678.04,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-04-10,2457709838336,1.2028,36.875,37,36.125,36.625,0.2783,1051800,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-04-10,0,0,10.84,10.84,10.84,10.84,3.1655,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-04-10,5658120,-1.0312,5.875,6.25,5.875,6.125,6.125,10300,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-04-10,0,0,9.46,9.46,9.46,9.46,5.4269,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-04-10,5025323520,1.4099,17.75,18,17.625,18,1.3613,154600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-04-10,0,0,12.87,12.87,12.87,12.87,3.1643,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-04-10,24948985856,0.5406,22.076,22.5608,22.076,22.3184,2.1821,2047200,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-04-10,3509947648,1.4088,13.5015,13.5015,13.0015,13.2513,3.2266,8635.34,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-04-10,11813962,0.8375,0.22,0.24,0.22,0.22,0.22,21300,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-04-10,116411048,1.411,0.5,0.5313,0.5,0.5,2291.9298,1.04,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-04-10,0,0,10.56,10.63,10.25,10.25,10.25,161000,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-04-10,14132960,0.7461,28.625,28.75,28.625,28.625,2862.4692,800,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-04-10,3178666752,1.3873,21.625,21.875,21.5,21.75,3.0291,31200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-04-10,14700007424,1.3023,7.5,7.5,6.75,6.75,3.375,3400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-10,0,0,13.07,13.07,13.07,13.07,4.0625,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-04-10,220219703296,0.646,36.8877,37.7601,36.8877,37.3862,4.2704,2422800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-04-10,0,0,24.625,24.75,24.25,24.5,18.9314,1160200,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-04-10,0,0,10.15,10.15,10.15,10.15,5.1849,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-04-10,0,0,12.31,12.31,12.31,12.31,1.4977,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-04-10,0,0,6.6,6.6,6.6,6.6,1.9168,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-04-10,906221568,2.2023,17.5,18.25,17.5,18,14.9835,1700,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-04-10,0,0,130.65,130.65,130.65,130.65,79.8704,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-04-10,0,0,5.62,5.62,5.62,5.62,1.995,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-04-10,0,0,5.61,5.61,5.61,5.61,1.5262,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-04-10,0,0,5.61,5.61,5.61,5.61,2.72,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-04-10,3538832,0,14.75,14.75,14.75,14.75,1.4934,300,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-04-10,22991026,1.731,5.875,6,5.3125,5.3125,5.1274,78300,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-04-10,0,0,12.52,12.52,12.52,12.52,5.3809,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-04-10,0,0,12.52,12.52,12.52,12.52,3.2324,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-04-10,0,0,12.53,12.53,12.53,12.53,5.7873,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-04-10,5639826944,1.553,20.5,20.5,20.5,20.5,20.5,875,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-04-10,0,0,10.32,10.32,10.32,10.32,4.7278,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-04-10,0,0,10.45,10.45,10.45,10.45,5.4847,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-04-10,0,0,10.46,10.46,10.46,10.46,5.4647,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-04-10,0,0,14.8,14.8,14.8,14.8,3.5041,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-04-10,3728942080,1.1318,20.7501,20.7501,20.3751,20.7501,3.4583,120000,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-04-10,25009940,-0.2544,11.5,11.75,11.5,11.5,11.5,18900,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-04-10,247947984,0.1022,17.5,17.5,17.5,17.5,4.9167,1400,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-04-10,0,0,12.6,12.6,12.6,12.6,1.4143,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-04-10,0,0,13.53,13.53,13.53,13.53,7.0021,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-04-10,0,0,13.55,13.55,13.55,13.55,8.626,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-04-10,0,0,10.93,10.93,10.93,10.93,3.2013,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-04-10,0,0,10.95,10.95,10.95,10.95,2.6784,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-04-10,141548400,0.9952,3.75,3.75,3.75,3.75,2.7153,3700,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-04-10,3765077760,0,16.75,17.25,16.62,16.75,7.9997,106600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-04-10,6596927,0,1.88,1.88,1.81,1.81,32.58,333,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-04-10,0,0,10.75,10.75,10.75,10.75,10.75,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-04-10,302292467712,0.9645,47.882,50.3504,47.6352,50.1036,6.084,15804000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-04-10,5134711808,0.3341,16,16,15.875,15.875,2.312,5600,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-04-10,0,0,9.94,9.94,9.94,9.94,9.94,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-04-10,62966149120,1.2238,25.75,27,25.75,26.75,4.4353,169200,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-04-10,51946,-0.4454,0.375,0.375,0.375,0.375,1.5,1800,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-04-10,34941132800,0.8811,18.7501,18.8749,18.3751,18.8749,7.8429,1125117.76,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-04-10,9340730,-0.0651,0.25,0.25,0.2188,0.25,0.25,95700,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-04-10,91622416384,0.745,62.625,63.5,62.625,63.125,7.5743,140100,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-04-10,0,0,9.6,9.6,9.6,9.6,9.6,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-04-10,33617324032,0.1835,34.75,34.75,34.5,34.5,6.6526,2800,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-04-10,72336973824,1.3335,41.5,42.25,41,42.125,9.84,1180800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-04-10,1155770752,1.4088,54.5,54.5,53.75,53.75,9.3463,51600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-04-10,2238307000,0,16.375,16.5,16.25,16.5,1.7794,21900,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-04-10,127190520,1.1571,7.625,7.875,7.625,7.875,4.7738,3300,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-04-10,23042942976,0.2717,36.5,36.625,36.125,36.25,9.4783,99800,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-04-10,444078240,0.9688,42,42.375,41.875,42,1.5377,52200,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-04-10,10614700032,1.4725,72.5,72.5,71.75,72,2.6469,13600,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-04-10,922492416,1.3027,12.25,12.5,12,12.25,12.25,20300,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-04-10,14378477568,0.7466,11.875,11.875,11.375,11.75,9.6505,179400,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-04-10,0,0,11.48,11.48,11.48,11.48,6.4103,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-04-10,5392101376,1.4578,21.0006,21.2508,20.7495,21.2508,0.6115,352349.96,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-04-10,45172666368,0.2609,0.1644,0.1644,0.1625,0.1644,9.4748,169700,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-04-10,0,0,21.14,21.14,21.14,21.14,7.5268,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-04-10,766,-103.3238,4.875,4.875,4.3125,4.5,4.5,337100,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-04-10,16245856256,0.8015,16.75,17.25,16.5,17,3.2403,559200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-04-10,0,0,2650,2661,2620,2661,2273.8861,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-04-10,0,0,31.75,32,31.625,31.75,29.8093,870000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-04-10,11490323456,0.9344,23.625,24.125,23.625,24.125,6.7311,50100,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-10,0,0,21.6,21.6,21.6,21.6,11.0482,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-04-10,38581022720,1.0038,39.8752,40.7504,39.8752,40.2504,2.1222,5503201.03,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-10,0,0,11.76,11.76,11.76,11.76,4.121,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-04-10,2043108,-1.9279,0.34,0.34,0.34,0.34,20.4,37600,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-04-10,0,0,10.49,10.49,10.49,10.49,2.2792,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-04-10,0,0,10.47,10.47,10.47,10.47,3.2805,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-04-10,0,0,21.34,21.34,21.34,21.34,10.5649,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-04-10,10550242304,1.3281,33.5,35,33.5,34.375,15.3141,376800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-04-10,0,0,6.85,6.85,6.85,6.85,0.8768,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-04-10,0,0,10.34,10.34,10.34,10.34,5.6107,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-04-10,0,0,10.31,10.31,10.31,10.31,7.4609,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-04-10,694054,-0.4486,1.8125,1.875,1.8125,1.8125,32.625,333.33,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-04-10,0,0,12.01,12.01,12.01,12.01,4.5383,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-04-10,63659159552,1.1992,29.25,29.25,28.75,29.25,14.5822,58300,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-04-10,0,0,3.875,3.875,3.75,3.875,2.6096,5656,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-04-10,0,0,9.19,9.19,9.19,9.19,3.1744,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-04-10,21187858432,0.2356,32.875,32.875,32.5,32.875,4.5992,15333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-04-10,0,0,21.35,21.35,21.35,21.35,7.729,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-04-10,0,0,25.29,25.29,25.29,25.29,14.9422,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-04-10,39557232,0,72.75,72.75,72.75,72.75,72.75,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-04-10,0,0,27.99,27.99,27.99,27.99,3.4044,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-04-10,0,0,9.18,9.18,9.18,9.18,4.0443,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-04-10,718296128,0.5245,0.8438,0.8438,0.8438,0.8438,9.2704,333.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-04-10,1320811008,1.4728,18,18.75,17.75,17.75,10.2065,66600,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-04-10,0,0,13.68,13.68,13.68,13.68,1.9361,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-04-10,381682,-0.1694,511778.7796,511778.7796,511778.7796,511778.7796,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-04-10,41780952,-5.5266,15.75,16,15.125,15.75,30.6801,46500,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-04-10,0,0,9.18,9.18,9.18,9.18,1.6936,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-10,0,0,13.27,13.27,13.27,13.27,5.2507,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-10,0,0,12.24,12.24,12.24,12.24,8.5704,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-04-10,46570024960,1.3679,105.125,106,105,106,215.2685,356200,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-04-10,0,0,105.1249,105.9999,104.9999,105.9999,105.9999,112600,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-04-10,2236,0,0.75,0.875,0.75,0.875,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-04-10,0,0,12.28,12.28,12.28,12.28,5.8913,0,0,0,0,0,0,0,0
