code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-04-24,8113721344,2.6998,41.6091,43.474,41.4925,42.5416,17.2371,544044.44,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-04-24,0,0,12.68,12.68,12.68,12.68,12.68,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-04-24,0,0,12.66,12.66,12.66,12.66,3.3827,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-04-24,0,0,14.36,14.36,14.36,14.36,2.8853,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-04-24,0,0,12.34,12.34,12.34,12.34,3.8682,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-04-24,0,0,9.64,9.64,9.64,9.64,3.3318,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-04-24,0,0,15.49,15.49,15.49,15.49,6.0502,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-24,0,0,10.75,10.75,10.75,10.75,3.9025,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-04-24,73887096,0.2028,2.25,2.25,2.125,2.125,1.9542,10700,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-04-24,908298240,1.9983,14.25,14.25,14.25,14.25,4.1948,2024,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-04-24,3644677376,0.532,8.3754,8.5001,8.0006,8.2499,0.6152,561557.71,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-04-24,2457709838336,1.2028,39,39.625,38.5,39,0.2963,2430700,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-04-24,0,0,10.79,10.79,10.79,10.79,3.1512,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-04-24,5658120,-1.0312,5.875,6.125,5.875,5.875,5.875,28400,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-04-24,0,0,9.48,9.48,9.48,9.48,5.438,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-04-24,5025323520,1.4099,19.25,19.375,19.125,19.25,1.4559,36600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-04-24,0,0,12.96,12.96,12.96,12.96,3.1865,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-04-24,24948985856,0.5406,21.348,21.8332,21.348,21.348,2.0873,644800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-04-24,3509947648,1.4088,14.2514,14.2514,14.2514,14.2514,3.4702,1233.62,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-04-24,11813962,0.8375,0.2,0.2,0.2,0.2,0.2,52900,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-04-24,116411048,1.411,0.5,0.625,0.5,0.5,2291.9298,4,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-04-24,0,0,9.75,9.875,9.75,9.75,9.75,104500,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-04-24,14132960,0.7461,28.5,28.75,28.5,28.625,2862.4692,1700,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-04-24,3178666752,1.3873,23,23.125,22.875,23,3.2032,93600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-04-24,14700007424,1.3023,6.75,6.75,6,6.75,3.375,13200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-24,0,0,13.16,13.16,13.16,13.16,4.0904,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-04-24,220219703296,0.646,37.3862,38.7572,37.3862,38.6323,4.4128,2252800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-04-24,0,0,24.875,25.125,24.75,25,19.3182,959500,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-04-24,0,0,10.2,10.2,10.2,10.2,5.2104,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-04-24,0,0,12.7,12.7,12.7,12.7,1.5452,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-04-24,0,0,6.67,6.67,6.67,6.67,1.9372,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-04-24,906221568,2.2023,17.5,18,17.5,18,14.9835,7200,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-04-24,0,0,133.58,133.58,133.58,133.58,81.6616,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-04-24,0,0,5.67,5.67,5.67,5.67,2.0127,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-04-24,0,0,5.67,5.67,5.67,5.67,1.5425,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-04-24,0,0,5.67,5.67,5.67,5.67,2.7491,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-04-24,3538832,0,14.875,14.875,14.875,14.875,1.5059,500,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-04-24,22991026,1.731,5.625,6,5.625,6,5.7909,7400,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-04-24,0,0,12.66,12.66,12.66,12.66,5.4411,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-04-24,0,0,12.66,12.66,12.66,12.66,3.2685,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-04-24,0,0,12.66,12.66,12.66,12.66,5.8473,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-04-24,5639826944,1.553,20.5,20.5,20.5,20.5,20.5,475,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-04-24,0,0,10.39,10.39,10.39,10.39,4.7599,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-04-24,0,0,10.52,10.52,10.52,10.52,5.5214,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-04-24,0,0,10.53,10.53,10.53,10.53,5.5013,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-04-24,0,0,15.08,15.08,15.08,15.08,3.5704,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-04-24,3728942080,1.1318,19.5,19.7499,19.5,19.7499,3.2917,37200,0,0,0,0,0,0,0
ACMT,ACMAT Corporation,Common Stock,US,1995-04-24,25009956,-0.2544,14.75,14.75,14.75,14.75,14.75,200,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-04-24,247947984,0.1022,20.25,20.25,20.25,20.25,5.6893,400,0,0,0,0,0,0,0
