code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-01-18,8113721344,2.6998,81.1202,82.519,81.1202,82.4024,16.5946,360355.47,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-01-18,0,0,11.7,11.7,11.7,11.7,11.7,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-01-18,0,0,11.7,11.7,11.7,11.7,3.1262,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-01-18,0,0,13.09,13.09,13.09,13.09,2.6302,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-01-18,0,0,11.68,11.68,11.68,11.68,3.6613,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-01-18,1238686,0.0726,2.25,2.25,2.1875,2.1875,8.75,13000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-01-18,0,0,9.33,9.33,9.33,9.33,3.2247,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-01-18,0,0,14.25,14.25,14.25,14.25,5.5661,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-18,0,0,10.25,10.25,10.25,10.25,3.721,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-01-18,73887096,0.2028,2,2.25,2,2.25,2.0692,10300,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-01-18,908298240,1.9983,12.25,12.25,12.25,12.25,3.6061,2024,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-01-18,3644677376,0.532,14.25,14.25,13.7505,13.7505,0.9321,174162.62,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-01-18,2457709838336,1.2028,45,45.625,44.75,45.625,0.3458,1139600,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-01-18,0,0,10.48,10.48,10.48,10.48,3.0606,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-01-18,5658120,-1.0312,4.5,4.75,4.5,4.5,4.5,41700,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-01-18,0,0,9.19,9.19,9.19,9.19,5.2717,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-01-18,5025323520,1.4099,18.625,18.75,18.5,18.625,1.3765,42200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-01-18,0,0,12.22,12.22,12.22,12.22,2.9706,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-01-18,3509947648,1.4088,12.3763,12.6263,12.0015,12.0015,2.9039,22698.62,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-01-18,11813962,0.8375,0.2,0.21,0.2,0.21,0.21,5800,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-01-18,116411048,1.411,0.75,0.75,0.7188,0.75,3437.8947,2.24,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-01-18,0,0,12.63,12.88,12.38,12.5,12.5,13200,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-01-18,14132960,0.7461,34.125,34.125,32.875,33.75,3374.9639,10500,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-01-18,3178666752,1.3873,22.625,22.625,22.375,22.5,3.1117,35600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-01-18,14700007424,1.3023,5.25,5.25,5.25,5.25,2.625,3800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-18,0,0,12.68,12.68,12.68,12.68,3.8607,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-01-18,220219703296,0.646,32.1521,32.2768,31.7782,31.7782,3.6085,1824600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-01-18,0,0,22,22.25,21.875,22.25,17.193,1416600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-01-18,0,0,9.48,9.48,9.48,9.48,4.8426,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-01-18,0,0,6.43,6.43,6.43,6.43,1.8675,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-01-18,906221568,2.2023,18.9063,20,18.75,18.875,15.6054,4100,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-01-18,0,0,119.66,119.66,119.66,119.66,73.1518,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-01-18,0,0,5.26,5.26,5.26,5.26,1.853,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-01-18,0,0,5.25,5.25,5.25,5.25,1.4193,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-01-18,0,0,5.25,5.25,5.25,5.25,2.5307,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-01-18,3538832,0,13.75,14,13.75,14,1.4175,1200,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-01-18,22991026,1.731,5.25,5.375,5,5.25,5.0669,55300,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-01-18,0,0,11.64,11.64,11.64,11.64,4.975,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-01-18,0,0,11.64,11.64,11.64,11.64,2.9855,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-01-18,0,0,11.65,11.65,11.65,11.65,5.3808,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-01-18,0,0,9.98,9.98,9.98,9.98,4.5721,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-01-18,0,0,10.11,10.11,10.11,10.11,5.3063,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-01-18,0,0,10.11,10.11,10.11,10.11,5.2819,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-01-18,0,0,14.9,14.9,14.9,14.9,3.5278,0,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-01-18,25009940,-0.2544,9.25,9.375,9.25,9.25,9.25,1200,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-01-18,247947984,0.1022,16.25,16.25,16.25,16.25,4.5168,500,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-01-18,0,0,12.19,12.19,12.19,12.19,1.3683,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-01-18,0,0,12.75,12.75,12.75,12.75,6.5652,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-01-18,0,0,12.76,12.76,12.76,12.76,8.1002,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-01-18,0,0,10.66,10.66,10.66,10.66,3.1223,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-01-18,0,0,10.68,10.68,10.68,10.68,2.6124,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-01-18,141548400,0.9952,3.5,3.5,3.5,3.5,2.5343,1000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-01-18,3765077760,0,15.25,16,14.75,15.75,7.522,304200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-01-18,6596927,0,2.87,3.13,2.5,2.62,47.16,6466,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-01-18,0,0,10.15,10.15,10.15,10.15,10.15,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-01-18,302292467712,0.9645,32.3328,33.0732,31.8392,31.9008,3.8697,10196800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-01-18,5134711808,0.3341,15.875,15.875,15.875,15.875,2.247,2600,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-01-18,0,0,9.33,9.33,9.33,9.33,9.33,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-01-18,62966149120,1.2238,22.875,23.125,21.75,22.25,3.6892,325500,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-01-18,51946,-0.4454,0.625,0.625,0.5,0.625,2.5,3100,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-01-18,34941132800,0.8811,19.5,19.9999,19.5,19.75,8.1961,2007510.13,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-01-18,9340730,-0.0651,0.2813,0.2813,0.25,0.2813,0.2813,4000,0,0,0,0,0,0,0
