code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-06-09,8113721344,2.6998,42.5416,42.5416,41.7257,41.7257,16.998,243511.11,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-06-09,0,0,13.03,13.03,13.03,13.03,13.03,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-06-09,0,0,13.02,13.02,13.02,13.02,3.4789,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-06-09,0,0,14.72,14.72,14.72,14.72,2.9578,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-06-09,0,0,12.72,12.72,12.72,12.72,3.9871,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-06-09,1238686,0.0726,2.125,2.125,2.125,2.125,8.5,5000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-06-09,0,0,9.83,9.83,9.83,9.83,3.3975,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-06-09,0,0,15.92,15.92,15.92,15.92,6.2181,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-06-09,0,0,11.01,11.01,11.01,11.01,3.9969,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-06-09,73887096,0.2028,2.125,2.25,2.125,2.25,2.0692,3500,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-06-09,908298240,1.9983,14.5,14.5,14.5,14.5,4.2684,4724,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-06-09,3644677376,0.532,7.1258,7.5006,7.1258,7.1258,0.5313,84290.61,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-06-09,2457709838336,1.2028,43.625,43.75,43.125,43.5,0.3315,1666300,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-06-09,0,0,11.49,11.49,11.49,11.49,3.3552,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-06-09,5658120,-1.0312,7.125,7.25,7,7.25,7.25,31100,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-06-09,37855184,1.1673,5.2083,5.2083,5.1302,5.1302,5.0542,720,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-06-09,0,0,9.79,9.79,9.79,9.79,5.6159,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-06-09,5025323520,1.4099,19.5,19.625,18.875,19,1.4687,61800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-06-09,0,0,13.12,13.12,13.12,13.12,3.2607,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-06-09,24948985856,0.5406,23.2888,23.2888,22.8036,23.046,2.2533,249600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-06-09,3509947648,1.4088,14.0018,14.6266,14.0018,14.6266,3.5615,2713.97,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-06-09,11813962,0.8375,0.15,0.16,0.14,0.14,0.14,76500,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-06-09,0,0,9.125,9.375,9.125,9.25,9.25,147400,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-06-09,14132960,0.7461,27.375,27.375,27.375,27.375,2737.4708,300,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-06-09,3178666752,1.3873,22.375,22.5,22.375,22.5,3.1335,3600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-06-09,14700007424,1.3023,7.375,7.375,7.375,7.375,3.6875,1000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-09,0,0,13.45,13.45,13.45,13.45,4.2364,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-06-09,220219703296,0.646,39.5048,39.5048,38.5079,39.1309,4.4697,1422200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-06-09,0,0,25.625,26.125,25.375,25.75,19.8974,1392700,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-06-09,0,0,10.35,10.35,10.35,10.35,5.287,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-06-09,0,0,14.06,14.06,14.06,14.06,1.7105,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-06-09,0,0,6.9,6.9,6.9,6.9,2.004,0,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-06-09,0,0,138.25,138.25,138.25,138.25,84.5165,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-06-09,0,0,5.87,5.87,5.87,5.87,2.0837,0,0,0,0,0,0,0,0
