code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-05-11,8113721344,2.6998,40.4436,41.7257,40.4436,41.4925,16.903,234933.29,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-05-11,0,0,12.94,12.94,12.94,12.94,12.94,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-05-11,0,0,12.93,12.93,12.93,12.93,3.4548,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-05-11,0,0,14.68,14.68,14.68,14.68,2.9497,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-05-11,0,0,12.63,12.63,12.63,12.63,3.959,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-05-11,1238686,0.0726,1.5625,1.625,1.5625,1.5625,6.25,2800,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-05-11,0,0,9.75,9.75,9.75,9.75,3.3699,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-05-11,0,0,15.89,15.89,15.89,15.89,6.2064,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-11,0,0,10.83,10.83,10.83,10.83,3.9315,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-05-11,73887096,0.2028,2.125,2.125,2.125,2.125,1.9542,1300,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-05-11,3644677376,0.532,8.7507,8.7507,8.1255,8.2499,0.6152,268818.7,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-05-11,2457709838336,1.2028,41.625,41.625,40.375,41,0.3116,4675200,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-05-11,0,0,10.96,10.96,10.96,10.96,3.2007,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-05-11,5658120,-1.0312,7.75,7.75,7.375,7.75,7.75,53000,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-05-11,37855184,1.1673,4.0625,4.375,4.0625,4.1667,4.1049,9960,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-05-11,0,0,9.67,9.67,9.67,9.67,5.547,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-05-11,5025323520,1.4099,18.625,18.625,18.375,18.375,1.4203,37400,0,0,0,0,0,0,0
