code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-06-12,8113721344,2.6998,41.9588,42.425,41.4925,41.4925,16.903,198000,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-06-12,0,0,13.07,13.07,13.07,13.07,13.07,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-06-12,0,0,13.06,13.06,13.06,13.06,3.4896,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-06-12,0,0,14.79,14.79,14.79,14.79,2.9718,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-06-12,0,0,12.8,12.8,12.8,12.8,4.0122,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-06-12,1238686,0.0726,2.25,2.25,2,2,8,23800,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-06-12,0,0,9.83,9.83,9.83,9.83,3.3975,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-06-12,0,0,16.04,16.04,16.04,16.04,6.2651,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-06-12,0,0,10.97,10.97,10.97,10.97,3.9824,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-06-12,73887096,0.2028,2.25,2.25,2.125,2.1875,2.0117,11500,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-06-12,908298240,1.9983,14.5,14.5,14.5,14.5,4.2684,337,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-06-12,3644677376,0.532,7.0002,7.3751,7.0002,7.0002,0.522,185667.15,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-06-12,2457709838336,1.2028,44,44.5,43.875,44.1719,0.3366,1893900,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-06-12,0,0,11.55,11.55,11.55,11.55,3.3729,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-06-12,5658120,-1.0312,7,7.25,7,7.125,7.125,3800,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-06-12,37855184,1.1673,4.7917,5.1302,4.5443,4.7917,4.7207,25920,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-06-12,0,0,9.87,9.87,9.87,9.87,5.6618,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-06-12,5025323520,1.4099,18.875,18.875,18.625,18.75,1.4493,119600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-06-12,0,0,13.18,13.18,13.18,13.18,3.2756,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-06-12,24948985856,0.5406,22.8036,23.2888,22.8036,23.2888,2.277,95200,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-06-12,11813962,0.8375,0.14,0.14,0.14,0.14,0.14,600,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-06-12,0,0,9.25,9.5,8.25,8.375,8.375,397400,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-06-12,14132960,0.7461,27.25,27.5,27.25,27.25,2724.9709,1800,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-06-12,3178666752,1.3873,22.5,22.75,22.375,22.75,3.1683,27200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-06-12,14700007424,1.3023,7.375,8,7.375,8,4,3600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-12,0,0,13.44,13.44,13.44,13.44,4.2333,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-06-12,220219703296,0.646,39.1309,39.7541,39.1309,39.7541,4.5409,1306800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-06-12,0,0,25.625,25.75,25.375,25.5,19.7048,624700,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-06-12,0,0,10.28,10.28,10.28,10.28,5.2513,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-06-12,0,0,14.2,14.2,14.2,14.2,1.7276,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-06-12,0,0,6.9,6.9,6.9,6.9,2.004,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-06-12,906221568,2.2023,16,16.125,16,16.125,13.5038,4100,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-06-12,0,0,138.49,138.49,138.49,138.49,84.6632,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-06-12,0,0,5.9,5.9,5.9,5.9,2.0943,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-06-12,0,0,5.88,5.88,5.88,5.88,1.5996,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-06-12,0,0,5.88,5.88,5.88,5.88,2.851,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-06-12,3538832,0,14.25,14.75,14.25,14.75,1.4934,2100,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-06-12,22991026,1.731,8.75,9.125,8.5,8.8125,8.5055,264200,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-06-12,0,0,13.15,13.15,13.15,13.15,5.6517,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-06-12,0,0,13.13,13.13,13.13,13.13,3.3899,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-06-12,0,0,13.14,13.14,13.14,13.14,6.069,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-06-12,5639826944,1.553,28,28,28,28,28,1600,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-06-12,0,0,10.79,10.79,10.79,10.79,4.9432,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-06-12,0,0,10.92,10.92,10.92,10.92,5.7314,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-06-12,0,0,10.93,10.93,10.93,10.93,5.7103,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-06-12,0,0,15.52,15.52,15.52,15.52,3.6745,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-06-12,3728942080,1.1318,22.6251,22.6251,22.2501,22.6251,3.7708,323399.99,0,0,0,0,0,0,0
ACMT,ACMAT Corporation,Common Stock,US,1995-06-12,25009956,-0.2544,16,17,16,16,16,200,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-06-12,25009940,-0.2544,12,12,12,12,12,1000,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-06-12,0,0,13.2,13.2,13.2,13.2,1.4817,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-06-12,0,0,14.15,14.15,14.15,14.15,7.323,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-06-12,0,0,14.15,14.15,14.15,14.15,9.008,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-06-12,0,0,11.02,11.02,11.02,11.02,3.2277,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-06-12,0,0,11.03,11.03,11.03,11.03,2.698,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-06-12,141548400,0.9952,3.625,3.625,3.625,3.625,2.6248,2500,0,0,0,0,0,0,0
