code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-11-09,7700747776,2.6998,49.0685,49.4181,48.4858,49.0685,20.1712,219466.67,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-11-09,0,0,9.65,9.65,9.65,9.65,3.6314,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-11-09,0,0,14.23,14.23,14.23,14.23,14.23,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-11-09,0,0,14.2,14.2,14.2,14.2,3.7942,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-11-09,0,0,16.3,16.3,16.3,16.3,3.2752,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-11-09,0,0,13.34,13.34,13.34,13.34,4.1814,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-11-09,1238686,0.0726,1.25,1.375,1.25,1.25,5,11500,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-11-09,0,0,9.98,9.98,9.98,9.98,3.4493,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-11-09,0,0,17.67,17.67,17.67,17.67,6.9015,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-11-09,0,0,11.14,11.14,11.14,11.14,4.0441,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-11-09,74091208,0.2028,2.625,2.625,2.5,2.5,2.2991,2100,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-11-09,908298240,1.9983,17.75,17.875,17.625,17.625,5.1884,206886,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-11-09,3543800320,0.532,5.2506,5.5007,5.2506,5.2506,0.3915,103654.67,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-11-09,2481814503424,1.2028,39.75,40,38.875,39.375,0.3009,2322400,0,0,0,0,0,0,0
