code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-11-22,7700747776,2.6998,51.9823,53.9637,51.6326,53.8471,22.1356,683155.56,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-11-22,0,0,9.67,9.67,9.67,9.67,3.639,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-11-22,0,0,14.41,14.41,14.41,14.41,14.41,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-11-22,0,0,14.38,14.38,14.38,14.38,3.8423,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-11-22,0,0,16.59,16.59,16.59,16.59,3.3336,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-11-22,0,0,13.51,13.51,13.51,13.51,4.2347,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-11-22,1238686,0.0726,1.0625,1.25,1,1.125,4.5,8800,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-11-22,0,0,9.97,9.97,9.97,9.97,3.4459,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-11-22,0,0,17.8,17.8,17.8,17.8,6.9526,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-11-22,0,0,11.18,11.18,11.18,11.18,4.0586,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-11-22,74091208,0.2028,2.25,2.25,2.25,2.25,2.0692,600,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-11-22,3543800320,0.532,5.8757,6.2499,5.8757,6.0002,0.4474,74039.05,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-11-22,2481814503424,1.2028,38.625,39.25,38.5,38.625,0.2961,882200,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-11-22,0,0,14.28,14.28,14.28,14.28,4.1701,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-11-22,4526496,-1.0312,5.75,5.875,5.625,5.875,5.875,2400,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-11-22,38467188,1.1673,4.2708,4.2708,4.1667,4.1667,4.1049,5040,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-11-22,0,0,10.81,10.81,10.81,10.81,6.201,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-11-22,4935585792,1.4099,21.5,21.75,21.5,21.625,1.7486,66000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-11-22,0,0,14.37,14.37,14.37,14.37,3.6087,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-11-22,25129760768,0.5406,28.8684,28.8684,28.3832,28.5652,2.7929,285600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-11-22,3440878848,1.4088,14.0018,14.0018,14.0018,14.0018,4.5984,740.17,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-11-22,11813962,0.8375,0.39,0.43,0.39,0.4,0.4,28900,0,0,0,0,0,0,0
