code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-04-03,8113721344,2.6998,38.5788,38.6953,37.996,38.4623,15.5843,201644.44,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-04-03,0,0,12.43,12.43,12.43,12.43,12.43,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-04-03,0,0,12.42,12.42,12.42,12.42,3.3186,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-04-03,0,0,14.03,14.03,14.03,14.03,2.819,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-04-03,0,0,11.97,11.97,11.97,11.97,3.752,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-04-03,1238686,0.0726,1.875,1.9375,1.875,1.9375,7.75,4000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-04-03,0,0,9.57,9.57,9.57,9.57,3.3076,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-04-03,0,0,15.14,15.14,15.14,15.14,5.9136,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-03,0,0,10.69,10.69,10.69,10.69,3.8807,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-04-03,73887096,0.2028,2.25,2.25,2.125,2.125,1.9542,3000,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-04-03,3644677376,0.532,11.5001,11.7503,10.8755,11.2508,0.8389,595729.58,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-04-03,2457709838336,1.2028,35.5,35.75,35.125,35.5,0.2698,1377700,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-04-03,0,0,10.95,10.95,10.95,10.95,3.1977,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-04-03,5658120,-1.0312,6,6.125,5.625,5.75,5.75,41700,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-04-03,0,0,9.29,9.29,9.29,9.29,5.3292,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-04-03,5025323520,1.4099,17.125,17.375,17.125,17.375,1.3141,128800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-04-03,0,0,12.78,12.78,12.78,12.78,3.1422,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-04-03,3509947648,1.4088,12.7514,12.7514,12.7514,12.7514,3.1049,246.72,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-04-03,11813962,0.8375,0.24,0.24,0.225,0.225,0.225,76100,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-04-03,116411048,1.411,0.4375,0.5,0.4375,0.4375,2005.4386,21.24,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-04-03,0,0,10.63,11,10.38,10.88,10.88,111400,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-04-03,14132960,0.7461,28.625,28.75,28.625,28.75,2874.9692,600,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-04-03,3178666752,1.3873,22.75,22.75,22.375,22.375,3.0944,53600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-04-03,14700007424,1.3023,6.375,7,6.375,7,3.5,1200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-03,0,0,12.98,12.98,12.98,12.98,4.0345,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-04-03,220219703296,0.646,35.6415,36.2645,35.5169,36.2645,4.1179,1973600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-04-03,0,0,25,25.125,24.75,25,19.3182,1462900,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-04-03,0,0,10.09,10.09,10.09,10.09,5.1542,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-04-03,0,0,12.33,12.33,12.33,12.33,1.5001,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-04-03,0,0,6.58,6.58,6.58,6.58,1.911,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-04-03,906221568,2.2023,17,17.5,17,17.5,14.5673,11400,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-04-03,0,0,130.08,130.08,130.08,130.08,79.5219,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-04-03,0,0,5.56,5.56,5.56,5.56,1.9737,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-04-03,0,0,5.56,5.56,5.56,5.56,1.5126,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-04-03,0,0,5.56,5.56,5.56,5.56,2.6958,0,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-04-03,22991026,1.731,5.625,6.125,5.625,5.875,5.6702,48700,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-04-03,0,0,12.38,12.38,12.38,12.38,5.3207,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-04-03,0,0,12.38,12.38,12.38,12.38,3.1962,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-04-03,0,0,12.39,12.39,12.39,12.39,5.7226,0,0,0,0,0,0,0,0
