code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-05-24,8113721344,2.6998,45.3388,45.5719,44.523,44.8725,18.2799,292977.78,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-05-24,0,0,13.05,13.05,13.05,13.05,13.05,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-05-24,0,0,13.04,13.04,13.04,13.04,3.4842,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-05-24,0,0,14.79,14.79,14.79,14.79,2.9718,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-05-24,0,0,12.6,12.6,12.6,12.6,3.9496,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-05-24,0,0,9.83,9.83,9.83,9.83,3.3975,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-05-24,0,0,15.89,15.89,15.89,15.89,6.2064,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-24,0,0,10.92,10.92,10.92,10.92,3.9642,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-05-24,73887096,0.2028,2.125,2.375,2.125,2.375,2.1841,8500,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-05-24,908298240,1.9983,14.625,14.875,14.625,14.625,4.3053,77287,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-05-24,3644677376,0.532,8.5001,8.5001,8.2499,8.3754,0.6245,179971.84,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-05-24,2457709838336,1.2028,43.75,44.25,42.875,43.5,0.3306,2363100,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-05-24,0,0,11.35,11.35,11.35,11.35,3.3145,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-05-24,5658120,-1.0312,7.625,7.625,7.375,7.375,7.375,2900,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-05-24,37855184,1.1673,5.2083,5.2083,5,5.1432,5.067,41400,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-05-24,0,0,9.65,9.65,9.65,9.65,5.5356,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-05-24,5025323520,1.4099,18.625,19,18.5,19,1.4687,150000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-05-24,0,0,13.11,13.11,13.11,13.11,3.2582,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-05-24,24948985856,0.5406,21.1056,21.8332,21.1056,21.8332,2.1347,1676800,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-05-24,11813962,0.8375,0.15,0.15,0.15,0.15,0.15,21900,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-05-24,0,0,9.5,9.625,9.375,9.375,9.375,31700,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-05-24,14132960,0.7461,28.375,28.375,27.625,27.75,2774.9702,3300,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-05-24,3178666752,1.3873,22.875,22.875,22.5,22.5,3.1335,13200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-05-24,14700007424,1.3023,8.375,8.375,8,8,4,6000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-24,0,0,13.46,13.46,13.46,13.46,4.2119,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-05-24,220219703296,0.646,39.3802,39.3802,37.5106,37.8847,4.3274,3765600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-05-24,0,0,24.375,25,24.25,25,19.3182,1401200,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-05-24,0,0,10.34,10.34,10.34,10.34,5.2819,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-05-24,0,0,14.03,14.03,14.03,14.03,1.7068,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-05-24,0,0,6.92,6.92,6.92,6.92,2.0098,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-05-24,906221568,2.2023,18.125,18.125,17.75,18.125,15.1786,2100,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-05-24,0,0,138.71,138.71,138.71,138.71,84.7977,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-05-24,0,0,5.84,5.84,5.84,5.84,2.073,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-05-24,0,0,5.83,5.83,5.83,5.83,1.586,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-05-24,0,0,5.83,5.83,5.83,5.83,2.8267,0,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-05-24,22991026,1.731,6.875,9.125,6.875,9,8.6862,1556600,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-05-24,0,0,13.04,13.04,13.04,13.04,5.6044,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-05-24,0,0,13.03,13.03,13.03,13.03,3.364,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-05-24,0,0,13.04,13.04,13.04,13.04,6.0228,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-05-24,0,0,10.74,10.74,10.74,10.74,4.9202,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-05-24,0,0,10.87,10.87,10.87,10.87,5.7051,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-05-24,0,0,10.88,10.88,10.88,10.88,5.6841,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-05-24,0,0,15.32,15.32,15.32,15.32,3.6272,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-05-24,3728942080,1.1318,20.7501,21,20.4999,20.4999,3.4167,196199.99,0,0,0,0,0,0,0
ACMT,ACMAT Corporation,Common Stock,US,1995-05-24,25009956,-0.2544,15,15,15,15,15,100,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-05-24,25009940,-0.2544,12.125,12.875,12.125,12.125,12.125,4200,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-05-24,247947984,0.1022,20.5,20.5,20,20,5.6191,2700,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-05-24,0,0,13.06,13.06,13.06,13.06,1.466,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-05-24,0,0,14.08,14.08,14.08,14.08,7.2867,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-05-24,0,0,14.08,14.08,14.08,14.08,8.9634,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-05-24,0,0,11.01,11.01,11.01,11.01,3.2248,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-05-24,0,0,11.02,11.02,11.02,11.02,2.6955,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-05-24,3765077760,0,18.5,18.75,18,18.62,8.8928,229200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-05-24,6596927,0,2,2,1.63,1.69,30.42,1566,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-05-24,0,0,11.23,11.23,11.23,11.23,11.23,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-05-24,302292467712,0.9645,56.7676,57.0144,54.0524,54.1144,6.5711,10044800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-05-24,5134711808,0.3341,15,15.25,15,15.125,2.2028,9800,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-05-24,0,0,10.34,10.34,10.34,10.34,10.34,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-05-24,62966149120,1.2238,34.25,35,32,32.125,5.3265,537600,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-05-24,51946,-0.4454,0.875,0.9375,0.875,0.9375,3.75,73100,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-05-24,34941132800,0.8811,18.5002,18.7501,18.3751,18.5002,7.6977,2874846.82,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-05-24,9340730,-0.0651,0.25,0.25,0.2188,0.25,0.25,48600,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-05-24,91622416384,0.745,61.375,61.75,60.5,60.625,7.2743,692900,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-05-24,0,0,10.08,10.08,10.08,10.08,10.08,0,0,0,0,0,0,0,0
