code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-07-12,8113721344,2.6998,50.467,52.6815,50.467,52.0988,21.2237,713244.44,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-07-12,0,0,9.37,9.37,9.37,9.37,3.5261,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-07-12,0,0,13.56,13.56,13.56,13.56,13.56,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-07-12,0,0,13.54,13.54,13.54,13.54,3.6178,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-07-12,0,0,15.44,15.44,15.44,15.44,3.1025,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-07-12,0,0,13.44,13.44,13.44,13.44,4.2129,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-07-12,1238686,0.0726,1.9375,1.9375,1.9375,1.9375,7.75,1800,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-07-12,0,0,9.93,9.93,9.93,9.93,3.4321,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-07-12,0,0,16.64,16.64,16.64,16.64,6.4993,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-07-12,0,0,10.98,10.98,10.98,10.98,3.986,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-07-12,73887096,0.2028,2,2,2,2,1.8393,400,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-07-12,908298240,1.9983,16.5,16.5,16.5,16.5,4.8572,674,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-07-12,3644677376,0.532,7.2503,7.3751,7.1258,7.3751,0.55,326910.88,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-07-12,2457709838336,1.2028,47.25,48,46.125,47,0.3582,2534000,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-07-12,0,0,12.93,12.93,12.93,12.93,3.7758,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-07-12,5658120,-1.0312,6.5,6.625,6.5,6.625,6.625,2100,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-07-12,37855184,1.1673,4.7917,4.8958,4.7917,4.7917,4.7207,3960,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-07-12,0,0,10,10,10,10,5.7363,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-07-12,5025323520,1.4099,18.875,19.125,18.875,19,1.4687,53200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-07-12,0,0,13.63,13.63,13.63,13.63,3.3874,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-07-12,24948985856,0.5406,21.5908,22.3184,21.5908,22.3184,2.1821,1061600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-07-12,3509947648,1.4088,16.0017,16.0017,16.0017,16.0017,3.9176,9868.96,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-07-12,11813962,0.8375,0.21,0.27,0.21,0.25,0.25,65800,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-07-12,0,0,12.75,13.38,12.38,13,13,364500,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-07-12,14132960,0.7461,24,24.375,24,24.375,2437.4738,1200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-07-12,3178666752,1.3873,22.875,23.25,22.875,23,3.2241,8800,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-07-12,14700007424,1.3023,8.5,8.5,7.5,8.5,4.25,7000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-12,0,0,13.6,13.6,13.6,13.6,4.3117,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-07-12,220219703296,0.646,38.0094,38.5079,37.6355,37.6355,4.3243,4375400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-07-12,0,0,27,27.5,26.75,27.375,21.1531,3848400,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-07-12,0,0,10.29,10.29,10.29,10.29,5.2564,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-07-12,0,0,17.84,17.84,17.84,17.84,2.1703,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-07-12,0,0,6.97,6.97,6.97,6.97,2.0243,0,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-07-12,0,0,150.36,150.36,150.36,150.36,91.9197,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-07-12,0,0,6.11,6.11,6.11,6.11,2.1843,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-07-12,0,0,6.1,6.1,6.1,6.1,1.6685,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-07-12,0,0,6.1,6.1,6.1,6.1,2.9737,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-07-12,3538832,0,14.25,14.5,14.25,14.5,1.4863,1700,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-07-12,22991026,1.731,11.75,13.25,11.625,13,12.5469,753000,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-07-12,0,0,13.77,13.77,13.77,13.77,5.9486,0,0,0,0,0,0,0,0
ACGJ,ACI Global Corporation,Common Stock,US,1995-07-12,1615000,-9.2132,1,1,1,1,1,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-07-12,0,0,13.76,13.76,13.76,13.76,3.5653,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-07-12,0,0,13.77,13.77,13.77,13.77,6.36,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-07-12,5639826944,1.553,28,28,28,28,28,25,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-07-12,0,0,10.98,10.98,10.98,10.98,5.0302,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-07-12,0,0,11.12,11.12,11.12,11.12,5.8364,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-07-12,0,0,11.13,11.13,11.13,11.13,5.8148,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-07-12,0,0,16.08,16.08,16.08,16.08,3.8071,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-07-12,3728942080,1.1318,25.875,25.875,25.875,25.875,4.3125,1800,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-07-12,25009940,-0.2544,12.25,12.25,12.25,12.25,12.25,2600,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-07-12,247947984,0.1022,19,19,19,19,5.3812,100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-07-12,0,0,14.05,14.05,14.05,14.05,1.5771,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-07-12,0,0,14.82,14.82,14.82,14.82,7.7064,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-07-12,0,0,14.83,14.83,14.83,14.83,9.4661,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-07-12,0,0,11.01,11.01,11.01,11.01,3.2248,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-07-12,0,0,11.02,11.02,11.02,11.02,2.6955,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-07-12,141548400,0.9952,3.625,3.625,3.5,3.5,2.5343,1000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-07-12,3765077760,0,24.5,26.75,24.5,25.88,12.3601,723800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-07-12,6596927,0,1.69,1.75,1.63,1.69,30.42,355,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-07-12,0,0,11.77,11.77,11.77,11.77,11.77,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-07-12,302292467712,0.9645,56.0272,56.7676,55.2868,56.3972,6.8543,9552800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-07-12,5134711808,0.3341,17,17,16.75,17,2.5458,6500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-07-12,0,0,11.41,11.41,11.41,11.41,11.41,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-07-12,62966149120,1.2238,36.5,37.875,36.375,37.625,6.2385,314200,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-07-12,51946,-0.4454,0.75,0.9375,0.75,0.75,3,4100,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-07-12,34941132800,0.8811,15.75,16.25,15.6249,16,6.6574,7444968.19,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-07-12,9340730,-0.0651,0.2031,0.2188,0.1875,0.2031,0.2031,25000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-07-12,91622416384,0.745,63.875,64.375,63.25,64.125,7.7161,550400,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-07-12,0,0,10.21,10.21,10.21,10.21,10.21,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-07-12,33617324032,0.1835,35.25,35.25,35.25,35.25,6.8299,7200,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-07-12,72336973824,1.3335,45.25,45.5,44.75,45,10.5264,855600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-07-12,1155770752,1.4088,34.25,35,33.5,34.625,12.0415,140800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-07-12,2238307000,0,17.875,17.875,17.75,17.75,1.9273,32800,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-07-12,127190520,1.1571,7.3125,7.3125,7.3125,7.3125,4.4328,600,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-07-12,23042942976,0.2717,36.625,37.125,36.375,37.125,9.866,158200,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-07-12,444078240,0.9688,56,56.625,55.625,56.5,2.0686,23000,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-07-12,10614700032,1.4725,36.125,36.25,35.75,36.125,3.4493,137800,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-07-12,922492416,1.3027,14.25,14.25,13.5,14.25,14.25,115100,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-07-12,14378477568,0.7466,13.5,14.125,13.5,14,11.4984,163100,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-07-12,0,0,12.51,12.51,12.51,12.51,7.2647,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-07-12,0,0,13.68,13.68,13.68,13.68,7.6387,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-07-12,5392101376,1.4578,16.4997,17.001,16.4997,16.875,0.4856,2616299.68,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-07-12,45172666368,0.2609,0.1731,0.175,0.1731,0.1744,10.2395,211100,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-07-12,0,0,23.16,23.16,23.16,23.16,8.2947,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-07-12,766,-103.3238,4.5,5,4.5,5,5,78300,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-07-12,16245856256,0.8015,19.75,20.75,19.75,20.75,3.9551,295200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-07-12,0,0,3085,3100,2900,3010,2572.1143,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-07-12,0,0,37,38.5,36.75,38.375,36.0292,1573800,0,0,0,0,0,0,0
