code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-05-03,8113721344,2.6998,41.7257,42.7747,41.7257,42.5416,17.3303,349955.51,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-05-03,0,0,12.78,12.78,12.78,12.78,12.78,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-05-03,0,0,12.77,12.77,12.77,12.77,3.4121,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-05-03,0,0,14.52,14.52,14.52,14.52,2.9175,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-05-03,0,0,12.65,12.65,12.65,12.65,3.965,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-05-03,1238686,0.0726,2,2,1.8125,1.8125,7.25,5000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-05-03,0,0,9.66,9.66,9.66,9.66,3.3387,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-05-03,0,0,15.72,15.72,15.72,15.72,6.14,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-03,0,0,10.66,10.66,10.66,10.66,3.8698,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-05-03,73887096,0.2028,2.125,2.25,2.125,2.25,2.0692,6500,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-05-03,3644677376,0.532,8.8128,9.1247,8.8128,9.0003,0.6711,52396.87,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-05-03,2457709838336,1.2028,38.25,38.625,38,38.125,0.2897,1507000,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-05-03,0,0,10.89,10.89,10.89,10.89,3.1803,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-05-03,5658120,-1.0312,6.125,6.125,5.875,6.125,6.125,1900,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-05-03,0,0,9.57,9.57,9.57,9.57,5.4896,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-05-03,5025323520,1.4099,18.25,18.625,18,18.625,1.4086,51400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-05-03,0,0,13.08,13.08,13.08,13.08,3.216,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-05-03,24948985856,0.5406,21.8332,22.4396,21.5908,22.1972,2.1703,791200,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-05-03,11813962,0.8375,0.19,0.22,0.19,0.22,0.22,18400,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-05-03,0,0,9.875,10.13,9.875,10,10,226200,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-05-03,14132960,0.7461,29.25,29.375,29.25,29.25,2924.9686,1800,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-05-03,3178666752,1.3873,23,23.125,22.75,22.75,3.1683,35600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-05-03,14700007424,1.3023,8,8,8,8,4,2000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-03,0,0,13.23,13.23,13.23,13.23,4.1399,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-05-03,220219703296,0.646,39.8787,40.2526,39.7541,40.2526,4.5978,2969800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-05-03,0,0,24.5,24.625,24,24,18.545,1293800,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-05-03,0,0,10.01,10.01,10.01,10.01,5.1133,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-05-03,0,0,13.15,13.15,13.15,13.15,1.5999,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-05-03,0,0,6.68,6.68,6.68,6.68,1.9401,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-05-03,906221568,2.2023,17.5,17.5,17.5,17.5,14.5673,1100,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-05-03,0,0,136.7,136.7,136.7,136.7,83.5689,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-05-03,0,0,5.74,5.74,5.74,5.74,2.0375,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-05-03,0,0,5.73,5.73,5.73,5.73,1.5588,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-05-03,0,0,5.73,5.73,5.73,5.73,2.7782,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-05-03,3538832,0,14.9375,15,14.875,15,1.5182,102000,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-05-03,22991026,1.731,6.75,6.875,6.5,6.5,6.2735,42300,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-05-03,0,0,12.82,12.82,12.82,12.82,5.5099,0,0,0,0,0,0,0,0
ACGJ,ACI Global Corporation,Common Stock,US,1995-05-03,1615000,-9.2132,2.25,2.25,2.25,2.25,2.25,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-05-03,0,0,12.81,12.81,12.81,12.81,3.3072,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-05-03,0,0,12.82,12.82,12.82,12.82,5.9212,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-05-03,5639826944,1.553,20.5,20.5,20.5,20.5,20.5,125,0,0,0,0,0,0,0
