code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-04-26,8113721344,2.6998,41.8422,42.0753,41.0263,41.1429,16.6704,234000,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-04-26,0,0,12.67,12.67,12.67,12.67,12.67,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-04-26,0,0,12.66,12.66,12.66,12.66,3.3827,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-04-26,0,0,14.35,14.35,14.35,14.35,2.8833,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-04-26,0,0,12.38,12.38,12.38,12.38,3.8803,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-04-26,1238686,0.0726,1.6875,2,1.6875,2,8,8300,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-04-26,0,0,9.63,9.63,9.63,9.63,3.3284,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-04-26,0,0,15.48,15.48,15.48,15.48,6.0464,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-26,0,0,10.72,10.72,10.72,10.72,3.8916,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-04-26,73887096,0.2028,2.0625,2.0625,2.0625,2.0625,1.8967,5900,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-04-26,3644677376,0.532,7.0002,8.1255,7.0002,8.1255,0.6059,2111821.49,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-04-26,2457709838336,1.2028,37.625,38.75,37.375,38.25,0.2906,2057500,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-04-26,0,0,10.86,10.86,10.86,10.86,3.1714,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-04-26,5658120,-1.0312,6.125,6.125,5.875,6.125,6.125,8900,0,0,0,0,0,0,0
