code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-08-14,7700747776,2.6998,52.6815,53.0312,52.565,52.7981,21.6017,196266.67,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-08-14,0,0,9.38,9.38,9.38,9.38,3.5298,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-08-14,0,0,13.44,13.44,13.44,13.44,13.44,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-08-14,0,0,13.42,13.42,13.42,13.42,3.5858,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-08-14,0,0,15.38,15.38,15.38,15.38,3.0903,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-08-14,0,0,13.31,13.31,13.31,13.31,4.1718,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-08-14,1238686,0.0726,2.0625,2.1875,2.0625,2.1875,8.75,10500,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-08-14,0,0,9.7,9.7,9.7,9.7,3.3526,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-08-14,0,0,16.66,16.66,16.66,16.66,6.5071,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-08-14,0,0,10.74,10.74,10.74,10.74,3.8989,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-08-14,74091208,0.2028,1.9375,2.125,1.9375,2,1.8393,9700,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-08-14,908298240,1.9983,18.75,18.75,17.5,17.5,5.1516,109686,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-08-14,3543800320,0.532,7.2503,7.7504,7.2503,7.7504,0.5779,395254.62,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-08-14,2481814503424,1.2028,43,43.75,42.875,43.375,0.3306,1494700,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-08-14,0,0,13.25,13.25,13.25,13.25,3.8692,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-08-14,4526496,-1.0312,5,5.25,5,5.25,5.25,11600,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-08-14,38467188,1.1673,4.7917,4.7917,4.6875,4.6875,4.6181,1800,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-08-14,0,0,10.02,10.02,10.02,10.02,5.7479,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-08-14,4935585792,1.4099,18.125,18.625,18.125,18.625,1.473,73000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-08-14,0,0,13.44,13.44,13.44,13.44,3.3751,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-08-14,25129760768,0.5406,19.7712,19.8924,19.4072,19.8924,1.9449,150400,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-08-14,3440878848,1.4088,12.5014,12.5014,12.5014,12.5014,4.0809,740.17,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-08-14,11813962,0.8375,0.45,0.49,0.42,0.42,0.42,170000,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-08-14,118435584,1.411,0.5,0.5,0.5,0.5,2291.9298,0.2,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-08-14,0,0,12,12,11.75,11.75,11.75,44500,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-08-14,14132960,0.7461,21.5,21.625,21.5,21.5,2149.977,1800,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-08-14,3165911808,1.3873,25.75,25.75,25.625,25.625,3.592,24400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-08-14,14910118912,1.3023,11,11.375,11,11.375,5.6875,20000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-14,0,0,13.41,13.41,13.41,13.41,4.2795,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-08-14,221797515264,0.646,38.134,38.6323,38.0094,38.6323,4.4388,1340400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-08-14,0,0,25,25.75,25,25.75,19.8974,824200,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-08-14,0,0,9.98,9.98,9.98,9.98,5.098,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-08-14,0,0,18.43,18.43,18.43,18.43,2.2423,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-08-14,0,0,6.81,6.81,6.81,6.81,1.9778,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-08-14,0,0,6.8,6.8,6.8,6.8,2.3708,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-08-14,874675904,2.2023,17.25,17.375,17.25,17.375,14.5506,4500,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-08-14,0,0,147.1,147.1,147.1,147.1,89.9267,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-08-14,0,0,6.14,6.14,6.14,6.14,2.195,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-08-14,0,0,6.13,6.13,6.13,6.13,1.6767,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-08-14,0,0,6.13,6.13,6.13,6.13,2.9883,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-08-14,3538832,0,14.75,14.75,14.75,14.75,1.5122,200,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-08-14,22211146,1.731,11.375,12.125,11,11.875,11.461,166700,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-08-14,0,0,13.93,13.93,13.93,13.93,6.0178,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-08-14,0,0,13.91,13.91,13.91,13.91,3.6041,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-08-14,0,0,13.92,13.92,13.92,13.92,6.4293,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-08-14,0,0,10.79,10.79,10.79,10.79,4.9432,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-08-14,0,0,10.93,10.93,10.93,10.93,5.7366,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-08-14,0,0,10.93,10.93,10.93,10.93,5.7103,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-08-14,0,0,16.3,16.3,16.3,16.3,3.8616,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-08-14,3658451712,1.1318,24.2499,24.9999,23.7501,24.8751,4.1458,1187399.97,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-08-14,25009940,-0.2544,12,12,12,12,12,3800,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-08-14,248209616,0.1022,17,17,16.75,16.75,4.744,6300,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-08-14,0,0,14.14,14.14,14.14,14.14,1.5906,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-08-14,0,0,14.86,14.86,14.86,14.86,7.7272,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-08-14,0,0,14.87,14.87,14.87,14.87,9.4916,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-08-14,0,0,10.84,10.84,10.84,10.84,3.175,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-08-14,0,0,10.86,10.86,10.86,10.86,2.6564,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-08-14,140136464,0.9952,3.4375,3.4375,3.4375,3.4375,2.489,1800,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-08-14,3765077760,0,25.25,25.25,24.5,24.75,11.8205,42400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-08-14,6596927,0,3,3.19,3,3,54,1399,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-08-14,0,0,11.68,11.68,11.68,11.68,11.68,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-08-14,302571159552,0.9645,57.508,59.2356,57.508,58.2484,7.0795,5692000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-08-14,5127130112,0.3341,16.75,17,16.75,17,2.5458,1100,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-08-14,0,0,11.69,11.69,11.69,11.69,11.69,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-08-14,61335932928,1.2238,37.375,38.375,36.5,38.375,6.3628,652600,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-08-14,51946,-0.4454,1.0625,1.0625,0.8125,1.0625,4.25,6400,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-08-14,34342277120,0.8811,17.1249,17.3751,16.75,17.1249,7.1364,7411338.49,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-08-14,146414496,1.3206,5.25,6,5.25,5.25,886.1686,1566.41,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-08-14,9340730,-0.0651,0.2656,0.2813,0.2188,0.2656,0.2656,34800,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-08-14,90877796352,0.745,65,65.625,64.75,65.625,7.8965,393100,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-08-14,0,0,9.98,9.98,9.98,9.98,9.98,0,0,0,0,0,0,0,0
