code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-04-21,8113721344,2.6998,41.2596,42.0753,40.6768,41.7257,16.9066,512133.33,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-04-21,0,0,12.61,12.61,12.61,12.61,12.61,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-04-21,0,0,12.6,12.6,12.6,12.6,3.3667,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-04-21,0,0,14.25,14.25,14.25,14.25,2.8633,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-04-21,0,0,12.3,12.3,12.3,12.3,3.8555,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-04-21,1238686,0.0726,1.75,1.875,1.625,1.625,6.5,12200,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-04-21,0,0,9.64,9.64,9.64,9.64,3.3318,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-04-21,0,0,15.35,15.35,15.35,15.35,5.9956,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-21,0,0,10.75,10.75,10.75,10.75,3.9025,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-04-21,73887096,0.2028,2.25,2.25,2.25,2.25,2.0692,2300,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-04-21,908298240,1.9983,14.25,14.25,14.25,14.25,4.1948,1687,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-04-21,3644677376,0.532,8.7507,8.7507,8.1255,8.1255,0.6059,916945.14,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-04-21,2457709838336,1.2028,37.25,39.5,37.125,39.125,0.2973,5950800,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-04-21,0,0,10.67,10.67,10.67,10.67,3.116,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-04-21,5658120,-1.0312,6,6.125,5.875,6.125,6.125,42400,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-04-21,0,0,9.43,9.43,9.43,9.43,5.4094,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-04-21,5025323520,1.4099,19.5,19.75,19.375,19.375,1.4653,136800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-04-21,0,0,12.91,12.91,12.91,12.91,3.1742,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-04-21,24948985856,0.5406,21.1056,21.8332,21.1056,21.712,2.1228,2803200,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-04-21,3509947648,1.4088,13.2513,13.6266,13.2513,13.2513,3.2266,29853.62,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-04-21,11813962,0.8375,0.2,0.2,0.2,0.2,0.2,1000,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-04-21,116411048,1.411,0.5,0.625,0.5,0.5,2291.9298,1.2,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-04-21,0,0,9.875,9.875,9.5,9.875,9.875,462500,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-04-21,14132960,0.7461,28.75,28.75,28.625,28.625,2862.4692,2300,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-04-21,3178666752,1.3873,23.25,23.25,23,23,3.2032,26800,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-04-21,14700007424,1.3023,6.25,7,6.25,6.25,3.125,9200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-21,0,0,13.16,13.16,13.16,13.16,4.0904,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-04-21,220219703296,0.646,37.5106,37.8847,37.1369,37.1369,4.242,2622600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-04-21,0,0,24.375,25,24.25,24.875,19.2213,1847700,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-04-21,0,0,10.19,10.19,10.19,10.19,5.2053,0,0,0,0,0,0,0,0
