code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-09-01,7700747776,2.6998,52.7981,53.2643,52.7981,53.0312,21.6971,341688.89,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-09-01,0,0,9.46,9.46,9.46,9.46,3.5599,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-09-01,0,0,13.77,13.77,13.77,13.77,13.77,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-09-01,0,0,13.75,13.75,13.75,13.75,3.6739,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-09-01,0,0,15.77,15.77,15.77,15.77,3.1687,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-09-01,0,0,13.21,13.21,13.21,13.21,4.1406,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-09-01,1238686,0.0726,1.75,1.75,1.75,1.75,7,2000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-09-01,0,0,9.86,9.86,9.86,9.86,3.4079,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-09-01,0,0,16.71,16.71,16.71,16.71,6.5268,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-09-01,0,0,10.92,10.92,10.92,10.92,3.9642,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-09-01,74091208,0.2028,2.3125,2.3125,2.25,2.25,2.0692,18800,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-09-01,908298240,1.9983,18.25,18.25,18.25,18.25,5.3723,337,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-09-01,3543800320,0.532,7.1258,7.3751,7.1258,7.1258,0.5313,171998.41,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-09-01,2481814503424,1.2028,43,43.5,42.875,42.9375,0.3281,877500,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-09-01,0,0,13.23,13.23,13.23,13.23,3.8635,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-09-01,4526496,-1.0312,6.25,6.625,6.25,6.25,6.25,4500,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-09-01,38467188,1.1673,4.5833,4.6875,4.5313,4.6875,4.6181,4320,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-09-01,0,0,10.1,10.1,10.1,10.1,5.7937,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-09-01,4935585792,1.4099,19,19.125,18.875,19.125,1.5125,63400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-09-01,0,0,13.68,13.68,13.68,13.68,3.4354,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-09-01,25129760768,0.5406,21.5908,22.076,21.5908,21.9544,2.1466,207200,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-09-01,3440878848,1.4088,14.5015,14.5015,14.5015,14.5015,4.7338,555.13,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-09-01,11813962,0.8375,0.74,0.74,0.68,0.68,0.68,268900,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-09-01,118435584,1.411,0.4063,0.4063,0.4063,0.4063,1862.193,1.86,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-09-01,0,0,11.63,11.75,11.63,11.69,11.69,33200,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-09-01,14132960,0.7461,22.375,22.375,22,22,2199.9764,2800,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-09-01,3165911808,1.3873,25.875,26,25.75,25.75,3.6095,11600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-09-01,14910118912,1.3023,11.5,11.5,10.125,11,5.5,15400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-01,0,0,13.54,13.54,13.54,13.54,4.3479,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-09-01,221797515264,0.646,38.6323,38.8816,38.2586,38.3831,4.4102,1383400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-09-01,0,0,25.125,25.125,24.875,25.125,19.4147,652700,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-09-01,0,0,10.24,10.24,10.24,10.24,5.2308,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-09-01,0,0,18.95,18.95,18.95,18.95,2.3054,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-09-01,0,0,6.96,6.96,6.96,6.96,2.0214,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-09-01,0,0,6.95,6.95,6.95,6.95,2.4231,0,0,0,0,0,0,0,0
